input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
"When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?","['<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. MUSEUM - NIGHT (LITTLE LATER)\n</b>\nThe Ghostbusters are greeted by wild cheering and applause as they come\nout the main entrance with Dana and the baby.  Everybody starts singing\n""Auld Lang Syne.""  Louis picks his way through the celebrating crowd and\nfinds the Ghostbusters.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tAm I too late?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNo, you\'re right on time.\n\nStantz pops the cork on a bottle of champagne and hands it to him.\n\n<b>EXT.  MUSEUM ENTRANCE - NIGHT (SAME TIME)\n</b>\nHardemeyer staggers out of the museum covered in slime.  He looks at the\ncelebrating crowd and his eyes fill with tears.', '<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (weepy)\n\t\t\tHappy New Year, everybody!\n\nHe joins in on ""Auld Lang Syne.""\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CENTRAL PARK - NIGHT (LATER)\n</b>\nThe Statue of Liberty is sprawled inert on her back in the park behind\nthe museum, her toga up over her knees.  The Mayor looks nearly suicidal.\nThe Ghostbusters stand beside him commiserating.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tShe\'s all right.  She\'s just sleeping it off.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (stricken)\n\t\t\tWe just had it restored.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis probably isn\'t a good time to bring\n\t\t\tthis up, but the last time we did a job for\n\t\t\tthe city you stiffed us.', '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  FIFTH AVENUE - NIGHT (LATER)\n</b>\nThe avenue has been closed to traffic and barricades placed, blocking all\nthe side streets.  A squadron of police motorcycles comes speeding around\nthe corner at 72nd Street and proceeds up Fifth Avenue in the direction\nof the museum.  Then MUSIC is heard BOOMING in the distance, the ground\nshakes and the Statue of Liberty comes walking around the corner onto\nFifth Avenue followed by a wildly cheering throng.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>INT.  OBSERVATION DECK - NIGHT (CONTINUOUS ACTION)\n</b>\nThe Ghostbusters can see the museum ahead.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tSo far so good.', ""Winston switches on a tiny TAPE RECORDER which starts PLAYING the\nGhostbusters THEME SONG. Stantz and WInston start singing\n\n<b>\t\t\t\t\t\tSTANTZ AND WINSTON\n</b>\t\t\t'There's something wrong in the neighborhood.\n\t\t\tWho you gonna call?'\n\n<b>\t\t\t\t\t\tKIDS\n</b>\t\t\t\t (all together)\n\t\t\tHe-Man!!\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. WEST 77TH STREET - DAY (LATER)\n</b>\nStantz and Winston wearily load their equipment into the Ectomobile.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tThat's it, Ray.  I've had it.  No more parties.\n\t\t\tI'm tired of taking abuse from over-privileged\n\t\t\tnine-year-olds.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tCome on, Winston.  We can't quit now.  The\n\t\t\tholidays are coming up.  It's our best season."", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>-----------------------------------------------------------------------\n</b>\n<b>EXT.  MUSEUM - NIGHT (ECLIPSE)(LATER)\n</b>\nECTO-2 pulls to the curb across the street from the museum.  Hundreds of\nspectators are already there gawking at the building as the Ghostbusters\njump out and gape at the sight that greets them.\n\n<b>EXT.  MUSEUM THEIR POV - BUILDING\n</b>\nThe building is now totally covered in a shell of psycho-reactive slime.\nCITY WORKMEN and FIREMEN are trying to cut their way in with blowtorches,\njackhammers, power tools and the ""jaws of life,"" but they can\'t even make\na dent.']",['Auld Lang Saye'],25097,narrativeqa,en,,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,"""Auld Lang Syne""",0.6666666666666666,1.0
Where is the abandoned manor located?,"['has salt been sown on this dwelling? Has God been mocked here? Or was\nFrance betrayed? These are the questions we ask ourselves. Reptiles\ncrawl over it, but give no reply. This empty and deserted house is a\nvast enigma of which the answer is known to none.', '""If, prompted by curiosity, you go to look at this house from the\nstreet, you will see a large gate, with a round-arched top; the children\nhave made many holes in it. I learned later that this door had been\nblocked for ten years. Through these irregular breaches you will see\nthat the side towards the courtyard is in perfect harmony with the side\ntowards the garden. The same ruin prevails. Tufts of weeds outline\nthe paving-stones; the walls are scored by enormous cracks, and the\nblackened coping is laced with a thousand festoons of pellitory. The\nstone steps are disjointed; the bell-cord is rotten; the gutter-spouts\nbroken. What fire from heaven could have fallen there? By what decree', '""It was formerly a little domain, held in fief, and is known as La\nGrande Breteche. During my stay at Vendome, where Despleins had left me\nin charge of a rich patient, the sight of this strange dwelling became\none of my keenest pleasures. Was it not far better than a ruin? Certain\nmemories of indisputable authenticity attach themselves to a ruin; but\nthis house, still standing, though being slowly destroyed by an avenging\nhand, contained a secret, an unrevealed thought. At the very least,\nit testified to a caprice. More than once in the evening I boarded the\nhedge, run wild, which surrounded the enclosure. I braved scratches, I', '""The roof of this house is dreadfully dilapidated; the outside shutters\nare always closed; the balconies are hung with swallows\' nests; the\ndoors are for ever shut. Straggling grasses have outlined the flagstones\nof the steps with green; the ironwork is rusty. Moon and sun, winter,\nsummer, and snow have eaten into the wood, warped the boards, peeled\noff the paint. The dreary silence is broken only by birds and cats,\npolecats, rats, and mice, free to scamper round, and fight, and eat each\nother. An invisible hand has written over it all: \'Mystery.\'', '""After chatting with me for a few minutes, my hostess left me a prey\nto vague and sinister thoughts, to romantic curiosity, and a religious\ndread, not unlike the deep emotion which comes upon us when we go into a\ndark church at night and discern a feeble light glimmering under a lofty\nvault--a dim figure glides across--the sweep of a gown or of a priest\'s\ncassock is audible--and we shiver! La Grande Breteche, with its rank\ngrasses, its shuttered windows, its rusty iron-work, its locked doors,\nits deserted rooms, suddenly rose before me in fantastic vividness. I\ntried to get into the mysterious dwelling to search out the heart of\nthis solemn story, this drama which had killed three persons.']",['Near the town Vendome'],8140,narrativeqa,en,,ec7663a53f4cf9f8b08db6e01c53149998f86870fa5e2bf2,Vendome,0.5,1.0
Why did Jim and Dave fight?,"['(General hubbub, women\'s cries of ""Don\'t let \'em fight."" ""Why don\'t\nsomebody stop \'em?"" ""What kind of men is you all, sit there and let\nthem boys fight like that."" Men\'s voices urging the fight: ""Aw, let\n\'em fight."" ""Go for him, Dave."" ""Slug him, Jim.""\n\nJIM makes another rush toward the steps. He staggers DAVE. DAVE knocks\nJIM sprawling once more. This time JIM grabs the mule bone as he\nrises, rushes DAVE, strikes DAVE over the head with it and knocks him\nout. DAVE falls prone on his back. There is great excitement.)\n\nOLD WOMAN: (Screams) Lawdy, is he kilt? (Several men rush to the\nfallen man.)\n\nVOICE: Run down to the pump and get a dipper o\' water.', ""JIM: Well, I will.\n\nDAVE: Well, put your fist where you lip is. (Pushing DAISY aside.)\n\nDAISY: (Frightened) I want to go home. Now, don't you all boys fight.\n\n(JIM attempts to come up the steps. DAVE pushes him back and he\nstumbles and falls in the dust. General excitement as the crowd senses\na fight.)\n\nLITTLE BOY: (On the edge of crowd) Fight, fight, you're no kin. Kill\none another, won't be no sin. Fight, fight, you're no kin.\n\n(JIM jumps up and rushes for DAVE as the latter starts down the steps.\nDAVE meets him with his fist squarely in the face and causes him to\nstep backward, confused.)\n\nDAISY: (Still on porch, half crying) Aw, my Lawd! I want to go home."", ""(DAVE and DAISY emerge from the store, each holding a bottle of red\nsoda pop and laughing together. As they start down the steps DAVE\naccidentally steps on JIM's outstretched foot. JIM jumps up and pushes\nDAVE back, causing him to spill the red soda all over his white shirt\nfront.)\n\nJIM: Stay off my foot, you big ox.\n\nDAVE: Well, you don't have to wet me all up, do you, and me in\ncompany? Why don't you put your damn foot in your pocket?\n\nDAISY: (Wiping DAVE'S shirt front with her handkerchief) Aw, ain't\nthat too bad.\n\nJIM: (To DAVE) Well, who's shirt did I wet? It's mine, anyhow, ain't\nit?\n\nDAVE: (Belligerently) Well, if it's your shirt, then you come take it\noff me. I'm tired of your lip."", ""DAISY: Hold me tight now. (But just as they begin the new movement JIM\nnotices DAISY and DAVE. He stops playing again and lays his guitar\ndown.)\n\nVOICES IN THE CROWD: (Disgustedly) Aw, come on, Jim.... You must be\njealous....\n\nJIM: No, I ain't jealous. I jus' get tired of seein' that ol' nigger\nclownin' all the time.\n\nDAVE: (Laughing and pointing to JIM on porch) Look at that mad baby.\nTake that lip up off the ground. Got your mouth stuck out jus' because\nsome one is enjoying themselves. (He comes up and pushes JIM\nplayfully.)\n\nJIM: You better go head and let me alone. (TO DAISY) Come here,\nDaisy!"", ""LIGE: That's just what I say. Niggers can't have no fun without\nsomeone getting mad ... specially over a woman.\n\nJIM: I ain't mad.... Daisy, 'scuse me, honey, but that fool, Dave....\n\nDAVE: I ain't mad neither.... Jim always tryin' to throw off on me.\nBut you can't joke him.\n\nDAISY: (Soothingly) Aw, now, now!\n\nJIM: You ain't jokin'. You means that, nigger. And if you tryin' to\nget hot, first thing, you can pull of my blue shirt you put on this\nmorning.\n\nDAVE: Youse a got that wrong. I ain't got on no shirt of yours.\n\nJIM: Yes, you is got on my shirt, too. Don't tell me you ain't got on\nmy shirt.""]","[""For Daisy's affection. ""]",14761,narrativeqa,en,,bf3efe2d554a3bc0403a12e8b7789b4a1fd36857536a302c,Over a shirt.,0.0,0.0
"Who created ""The Ladder""?","[""<b>\t\t\t\tMICHAEL\n</b>\t\tNo shit. They had me by the balls.\n\t\tNext thing I know I'm in Saigon ...\n\t\tin a secret lab synthesizing mind-\n\t\taltering drugs. Not the street stuff\n\t\tmind you. They had us isolating\n\t\tspecial properties. The dark side,\n\t\tyou know? They wanted a drug that\n\t\tincreased aggressive tendencies.\n\n<b>\t\t\t\tJACOB\n</b>\t\tYeah, sure. We were losing the war.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tRight. They were worried. They\n\t\tfigured you guys were too soft. They\n\t\twanted something to stir you up, tap\n\t\tinto your anger, you know? And we did\n\t\tit. The most powerful thing I ever\n\t\tsaw. Even a bad trip, and I had my\n\t\tshare, never compared to the fury of\n\t\tthe Ladder.\n\n<b>\t\t\t\tJACOB\n</b>\t\tThe Ladder?"", ""<b>\t\t\t\tMICHAEL\n</b>\t\tThat's what they called it. A fast\n\t\ttrip right down the ladder.\n\t\t\t(he makes a downward\n\t\t\tdive with his hand)\n\t\tRight to the primal fear, the base\n\t\tanger. I'm tellin' you, it was\n\t\tpowerful stuff. But I don't need to\n\t\ttell you. You know.\n\nJACOB can barely catch his breath, the information he is receiving is \nso powerful to his mind."", ""<b>\t\t\t\tMICHAEL\n</b>\t\t\t(continuing)\n\t\tAnyway, this big offensive was coming\n\t\tup. Everyone knew it; Time Magazine,\n\t\tHuntley-Brinkley. And the brass was\n\t\tscared 'cause they knew we couldn't\n\t\twin. Morale was down. It was gettin'\n\t\tugly in the States. Hell, you\n\t\tremember.\n\n<b>\t\t\t\tJACOB\n</b>\t\tLike it was yesterday.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tA couple days later they decided to\n\t\tuse the Ladder, on one test\n\t\tbattalion. Yours. Just in an\n\t\tinfintessimal dose in the food\n\t\tsupply, to prove its effectiveness in\n\t\tthe field. They were sure your unit\n\t\twould have the highest kill ratio in\n\t\tthe whole goddamn offensive. And you\n\t\tdid, too. But not the way they\n\t\ttnought."", 'life, creatures of another world.', 'He turns in a huff and hikes to the other end of the platform. As he \napproaches the far exit, his eyes widen. The gate there is also locked. \nHis hands reach for his hips as he studies an impossible situation.\n\nCUT TO JACOB stepping cautiously onto the ladder going down to the \ntracks. A rat scampers by and he gasps.\n\n<b>\t\t\t\tJACOB\n</b>\t\tNo way!\n\nHe starts to climb back up the ladder but sees that there is nowhere \nelse to go. He juts out his jaw and steps back down.']",['The US Army chemical weapons division.'],36406,narrativeqa,en,,21584219f298228a2f511fdf76d201926a3f3a1878562e90,unanswerable,0.0,0.0
Why did Baroness Matillda went into premature labor?,"['Then the old nurse looked up with a start. ""Jesu bless us,"" cried she,\nand crossed herself.\n\n""Where is your lady?"" said the Baron again, in the same hoarse voice;\nand then, not waiting for an answer, ""Is she dead?""\n\nThe old woman looked at him for a minute blinking her watery eyes, and\nthen suddenly broke into a shrill, long-drawn wail. The Baron needed to\nhear no more.\n\nAs though in answer to the old woman\'s cry, a thin piping complaint came\nfrom the bundle in her lap.\n\nAt the sound the red blood flashed up into the Baron\'s face. ""What\nis that you have there?"" said he, pointing to the bundle upon the old\nwoman\'s knees.', '""For my sake,"" implored the Baroness again; but the scale was turned.\nThe Baron pushed back his chair heavily and rose to his feet. ""Forward!""\nhe roared, in a voice of thunder, and a great shout went up in answer as\nhe strode clanking down the hall and out of the open door.\n\nThe Baroness covered her face with her hands and wept.\n\n""Never mind, little bird,"" said old Ursela, the nurse, soothingly; ""he\nwill come back to thee again as he has come back to thee before.""\n\nBut the poor young Baroness continued weeping with her face buried in\nher hands, because he had not done that thing she had asked.', 'The Abbot looked intently in the Baron\'s face. ""So!"" said he, under his\nbreath, and then for the first time noticed how white and drawn was the\nBaron\'s face. ""Art sick thyself?"" he asked.\n\n""Ay,"" said the Baron, ""I have come from death\'s door. But that is no\nmatter. Wilt thou take this little babe into sanctuary? My house is a\nvile, rough place, and not fit for such as he, and his mother with the\nblessed saints in heaven."" And once more Conrad of Drachenhausen\'s face\nbegan twitching with the pain of his thoughts.', 'For a while the Baron lay silently looking from one face to the other,\nthen he spoke again. ""How long have I been lying here?"" said he.\n\n""A sennight, my lord,"" said Master Rudolph, the steward, who had come\ninto the room and who now stood among the others at the bedside.\n\n""A sennight,"" repeated the Baron, in a low voice, and then to Master\nRudolph, ""And has the Baroness been often beside me in that time?""\nMaster Rudolph hesitated. ""Answer me,"" said the Baron, harshly.\n\n""Not--not often,"" said Master Rudolph, hesitatingly.', '""Nay,"" said Katherine, ""thou hast naught to do in the matter but to tell\nthe Red-beard in what part of the castle the little Baron lies.""\n\n""And what good would that do?"" said Fritz, the swineherd.\n\n""I know not,"" said Katherine, ""but I have promised the little one that\nthou wouldst find the Baron Conrad and tell him that much.""\n\n""Thou hast promised a mare\'s egg,"" said her husband, angrily. ""How shall\nI find the Baron Conrad to bear a message to him, when our Baron has\nbeen looking for him in vain for two days past?""']","[""Because she saw her husband's battle wounds""]",27740,narrativeqa,en,,54f2f879348f7aee93be9a778ebe8a61a072c924be745986,unanswerable,0.0,0.0
What did the less beautiful receive from the Witch?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.', '27.\n While on her hearth lay blazing many a piece\n Of sandal wood, rare gums, and cinnamon;\n Men scarcely know how beautiful fire is--\n Each flame of it is as a precious stone                       _260\n Dissolved in ever-moving light, and this\n Belongs to each and all who gaze upon.\n The Witch beheld it not, for in her hand\n She held a woof that dimmed the burning brand.', '69.\n To those she saw most beautiful, she gave\n Strange panacea in a crystal bowl:--\n They drank in their deep sleep of that sweet wave,            _595\n And lived thenceforward as if some control,\n Mightier than life, were in them; and the grave\n Of such, when death oppressed the weary soul,\n Was as a green and overarching bower\n Lit by the gems of many a starry flower.                      _600', '67.\n Alas! Aurora, what wouldst thou have given\n For such a charm when Tithon became gray?\n Or how much, Venus, of thy silver heaven\n Wouldst thou have yielded, ere Proserpina                     _580\n Had half (oh! why not all?) the debt forgiven\n Which dear Adonis had been doomed to pay,\n To any witch who would have taught you it?\n The Heliad doth not know its value yet.']",['Strange dreams.'],5401,narrativeqa,en,,0269d09695c64f23e4e0555aad0e972d86289e6ad01e92dd,unanswerable,0.0,0.0
Where do Mr. and Mrs. Vervelle live?,"['""Yes, monsieur,"" replied Grassou.\n\n""Vervelle, he has the cross!"" whispered the wife to the husband while\nthe painter\'s back was turned.\n\n""Should I be likely to have our portraits painted by an artist who\nwasn\'t decorated?"" returned the former bottle-dealer.\n\nElie Magus here bowed to the Vervelle family and went away. Grassou\naccompanied him to the landing.\n\n""There\'s no one but you who would fish up such whales.""\n\n""One hundred thousand francs of \'dot\'!""\n\n""Yes, but what a family!""\n\n""Three hundred thousand francs of expectations, a house in the rue\nBoucherat, and a country-house at Ville d\'Avray!""\n\n""Bottles and corks! bottles and corks!"" said the painter; ""they set my\nteeth on edge.""', '""Monsieur Vervelle has been very extravagant,"" said Madame Vervelle,\nostentatiously. ""He has over one hundred thousand francs\' worth of\npictures.""\n\n""I love Art,"" said the former bottle-dealer.', 'Old Elie descended the staircase to go in search of the Vervelle family.\nTo know to what extend this proposition would act upon the painter, and\nwhat effect would be produced upon him by the Sieur and Dame Vervelle,\nadorned by their only daughter, it is necessary to cast an eye on the\nanterior life of Pierre Grassou of Fougeres.', '""Do pray hold still, Antenor,"" said the wife. ""If you move about you\'ll\nmake monsieur miss; you should just see him working, and then you\'d\nunderstand.""\n\n""Oh! why didn\'t you have me taught the arts?"" said Mademoiselle Vervelle\nto her parents.\n\n""Virginie,"" said her mother, ""a young person ought not to learn certain\nthings. When you are married--well, till then, keep quiet.""\n\nDuring this first sitting the Vervelle family became almost intimate\nwith the worthy artist. They were to come again two days later. As they\nwent away the father told Virginie to walk in front; but in spite of\nthis separation, she overheard the following words, which naturally\nawakened her curiosity.', ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple""]","[""In a mansion in Ville-d'Avray. ""]",7898,narrativeqa,en,,1a3461af057c1e598b8c78ce5227e30baa7d706e6dcebf9e,unanswerable,0.0,0.0
Why does Baron Henry attack Castle Drachenhausen?,"['""Forward!"" cried Baron Henry, and out from the gateway they swept and\nacross the drawbridge, leaving Drachenhausen behind them a flaming\nfurnace blazing against the gray of the early dawning.\n\n\n\n\nVIII. In the House of the Dragon Scorner.', 'In Castle Trutz-Drachen all was confusion and uproar: flashing torches\nlit up the dull gray walls; horses neighed and stamped, and men shouted\nand called to one another in the bustle of making ready. Presently Baron\nHenry came striding along the corridor clad in light armor, which he had\nhastily donned when roused from his sleep by the news that his prisoner\nhad escaped. Below in the courtyard his horse was standing, and without\nwaiting for assistance, he swung himself into the saddle. Then away they\nall rode and down the steep path, armor ringing, swords clanking, and\niron-shod hoofs striking sparks of fire from the hard stones. At their', 'Then those who stood looking on saw a wondrous thing happen: the wounded\nman rose suddenly to his feet, and before his enemy could strike he\nleaped, with a great and bitter cry of agony and despair, upon him as he\nsat in the saddle above.\n\nHenry of Trutz-Drachen grasped at his horse\'s mane, but the attack\nwas so fierce, so sudden, and so unexpected that before he could save\nhimself he was dragged to one side and fell crashing in his armor upon\nthe stone roadway of the bridge.\n\n""The dragon! the dragon!"" roared Baron Conrad, in a voice of thunder,\nand with the energy of despair he dragged his prostrate foe toward the\nopen side of the bridge.', '""Then dost thou not know why I am here?"" said the Baron.\n\n""Nay, dear Lord Baron, I know not,"" said poor little Otto, and began to\nweep.\n\nThe Baron stood for a moment or two looking gloomily upon him, as the\nlittle boy sat there with the tears running down his white face.\n\n""I will tell thee,"" said he, at last; ""I swore an oath that the red cock\nshould crow on Drachenhausen, and I have given it to the dames. I swore\nan oath that no Vuelph that ever left my hands should be able to strike\nsuch a blow as thy father gave to Baron Frederick, and now I will fulfil\nthat too. Catch the boy, Casper, and hold him.""', '""Forward!"" cried Baron Henry, but not a soul stirred in answer, and\nstill the iron-clad figure sat motionless and erect upon the panting\nhorse.\n\n""How,"" cried the Baron Henry, ""are ye afraid of one man? Then follow\nme!"" and he spurred forward to the bridge-head. But still no one moved\nin answer, and the Lord of Trutz-Drachen reined back his horse again.\nHe wheeled his horse and glared round upon the stolid faces of his\nfollowers, until his eyes seemed fairly to blaze with passion beneath\nthe bars of his vizor.']","['Baron Conrad killed his uncle, Baron Frederick.']",27739,narrativeqa,en,,379ccfa193f4938199579c116c1faa1fa5a90c370c02c280,unanswerable,0.0,0.0
How did Bill die?,"['<P ID=""dia"">I didn\'t come back to make trouble for you. I guess we were fooling\neach other to think it could last. I mean, What was I offering youanyhow? A ride to the bottom. Looking at you now, in the right  clothes and everything, I see how crazy I was and--well, I understand. It\'s okay. I sort of cut my own throat, actually.\nHer eyes close and her legs give in. Bill lets her go and backs off a step in surprise. She sinks to the ground, as though in a trance.\n</p><p><p ID=""slug"">234\tTIGHT ON BILL', '</p><p><P ID=""speaker"">BILLU\n<P ID=""dia"">It must be something wrong with his lungs.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">He doesn\'t have any family, either.his lungs.I\n<P ID=""spkdir"">(pause)I\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">So what?\nBill shrugs. Does he have to draw her a picture? A shy, virginal light has descended over the world. Cranes peer at them from the tamarack.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Tell him you\'ll stay.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">What for?\nBill is wondering what might happen if Chuck got interested enough to marry her. Isn\'t he soon to die, leaving a vast inheritance that will otherwise go to waste?\n</p><p><P ID=""speaker"">BILL', 'Chuck gasps. Bill seems just as shocked. Chuck sits down to determine the gravity of his injury. Blood jets rhythmically out the end of the spoke, as though from a straw. Bill circles him, unbelieving.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Should I pull it out?\nChuck puts his finger over the end of the spoke. Blood seeps out the side of his mouth, like sap from a broken stem.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I better get somebody.\nHe tries to catch the reins of Chuck\'s horse, but it shies out of reach, its conscience repelled. He looks back at Chuck in anguish.  What has he done?\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">You were my friend.', 'Suddenly FOUR POLICEMEN surprise them from ambush. Bill lets go of the rope and starts to run. Steve does not give up immediately, however, and they shoot him down. Bill picks up Steve\'s gun and fires back. Three of the Policemen go chasing after Blackie, whom they soon bring to heel. The FOURTH stays behind taking potshots at Bill while he attends to Steve.\n</p><p><p ID=""slug"">6\tTIGHT ON STEVE\n</p><p><p ID=""act"">Steve, badly wounded, is about to die.\n</p><p><P ID=""speaker"">STEVE\n<P ID=""dia"">Run. Get out of here.\n</p><p><P ID=""speaker"">BILL\n<P ID=""spkdir"">(weeping)\n<P ID=""dia"">I love you so much. Why didn\'t  you run. Don\'t die.', '</p><p><p ID=""act"">Bill, taken by surprise, goes up and kneels down beside her. He looks to see that she is okay. He picks a fox-tail out of her hair. Her dress has worked up toward her knees. He pulls it back down. He wants to caress \nher face but hesitates.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">How\'d we let it happen, Abby? We were so happy once. Why didn\'t we starve? I love you so much. What have1 done? You\'re so beautiful. What have I done?\nHe touches his lips for a fraction of a second to hers, notices another car approaching down the road. He picks her up like a doll and carries her back to the Overland.\n</p><p><p ID=""slug"">235\tEXT. BELVEDERE - CHUCK\'S POV']",['he was killed by the police'],31690,narrativeqa,en,,fbeb825de92309788269da33aa6bd189c7b1d46b997746f4,unanswerable,0.0,0.0
Who represents Jim in the trial?,"[""SISTER THOMAS: Reverend, look like you headed de wrong way. It's\nalmost time for de trial an' youse all de dependence we got.\n\nSIMMS: I know it. I'm tryin' to find de marshall so we kin go after\nJim. I wants a chance to talk wid him a minute before court sets.\n\nSISTER TAYLOR: Y'think he'll come clear?\n\nSIMMS: (Proudly) I _know_ it! (Shakes the Bible) I'm goin' to law 'em\nfrom Genesis to Revelation.\n\nSISTER THOMAS: Give it to 'em, Elder. Wear 'em out!\n\nSIMMS: We'se liable to havea new Mayor when all dis dust settle. Well,\nI better scuffle on down de road. (Exits, left.)"", ""SISTER THOMAS: But we all know how come he so hot to law Jim outa\ntown--hit's to dig de foundation out from under Elder Simms.\n\nSISTER TAYLOR: Whut he wants do dat for?\n\nSISTER THOMAS: 'Cause he wants to be a God-know-it-all an' a\nGod-do-it-all an' Simms is de onliest one in this town whut will buck\nup to him.\n\n(Enter SISTER JONES, walking leisurely)\n\nSISTER JONES: Hello, Hoyt, hello, Lucy.\n\nSISTER TAYLOR: Goin' to de meetin'?\n\nSISTER JONES: Done got my clothes on de line an' I'm bound to be dere.\n\nSISTER THOMAS: Gointer testify for Jim?\n\nSISTER JONES: Naw, I reckon--don't make such difference to me which\nway de drop fall.... 'Tain't neither one of 'em much good."", 'SISTER THOMAS: (Reading notice) ""The trial of Jim Weston for assault\nand battery on Dave Carter wid a dangerous weapon will be held at\nMacedonia Baptist Church on Monday, November 10, at three o\'clock. All\nare welcome. By order of J. Clark, Mayor of Eatonville, Florida.""\n(Turning to SISTER TAYLOR) Hit\'s makin\' on to three now.\n\nSISTER TAYLOR: You mean it\'s right _now_. (Looks up at sun to tell\ntime) Lemme go git ready to be at de trial \'cause I\'m sho goin\' to be\nthere an\' I ain\'t goin\' to bite my tongue neither.', ""MRS. TAYLOR: You'se tellin' de truth, Sister Blunt. That's whut I\nalways say: Don't confidence dese niggers. Do, they'll sho put you in\nde street.\n\nMRS. THOMAS: Naw indeed, never syndicate wid niggers. Do, they will\ndistriminate you. They'll be an _anybody_. You goin' to de trial,\nain't you?"", ""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim.\n\nLUM: (Grabs JIM'S arm, relieves him of the mule bone and looks\nhelplessly at the Mayor.) Now I got him arrested, what's I going to do\nwith him?\n\nCLARK: Lock him up back yonder in my barn till Monday when we'll have\nthe trial in de Baptist Church.\n\nLINDSAY: Yeah, just like all the rest of them Methodists ... always\ntryin' to take undercurrents on people.""]",['Elder Simms'],14761,narrativeqa,en,,a4ec8d17e607318bd203d7bf1dd2b9230d7d97641cf1d9c2,Simms,0.6666666666666666,0.0
