input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What was Gravener urging Anvoy to do?,"['“Alone?  Gravener has permitted that?”\n\n“What will you have?  The House of Commons!”', 'Gravener’s clear handsome eyes plunged into mine a minute, but evidently\nwithout fishing up a clue to this motive—a failure by which I was almost\nwounded.  “What does the letter contain?”\n\n“It’s sealed, as I tell you, and I don’t know what it contains.”\n\n“Why is it sent through you?”\n\n“Rather than you?” I wondered how to put the thing.  “The only\nexplanation I can think of is that the person sending it may have\nimagined your relations with Miss Anvoy to be at an end—may have been\ntold this is the case by Mrs. Saltram.”\n\n“My relations with Miss Anvoy are not at an end,” poor Gravener\nstammered.', 'Gravener’s directness that begot my own, I seem to recall that in some\nturn taken by our talk he almost imposed it on me as an act of decorum to\nask if Miss Anvoy had also by chance expectations from her aunt.  My\nenquiry drew out that Lady Coxon, who was the oddest of women, would have\nin any contingency to act under her late husband’s will, which was odder\nstill, saddling her with a mass of queer obligations complicated with\nqueer loopholes.  There were several dreary people, Coxon cousins, old\nmaids, to whom she would have more or less to minister.  Gravener\nlaughed, without saying no, when I suggested that the young lady might', '“And you want me to decide between you?  I decide in advance for Miss\nAnvoy.”\n\n“In advance—that’s quite right.  That’s how I decided when I proposed to\nher.  But my story will interest you only so far as your mind isn’t made\nup.”  Gravener puffed his cigarette a minute and then continued: “Are you\nfamiliar with the idea of the Endowment of Research?”\n\n“Of Research?” I was at sea a moment.\n\n“I give you Lady Coxon’s phrase.  She has it on the brain.”\n\n“She wishes to endow—?”', '“You mean Miss Anvoy has talked to you?  She has told me so herself,” he\nsaid.\n\n“It wasn’t to tell you so that I wanted to see you,” I replied; “for it\nseemed to me that such a communication would rest wholly with herself.\nIf however she did speak to you of our conversation she probably told you\nI was discouraging.”\n\n“Discouraging?”\n\n“On the subject of a present application of The Coxon Fund.”\n\n“To the case of Mr. Saltram?  My dear fellow, I don’t know what you call\ndiscouraging!” Gravener cried.\n\n“Well I thought I was, and I thought she thought I was.”\n\n“I believe she did, but such a thing’s measured by the effect.  She’s not\n‘discouraged,’” he said.']",['Keep the money.'],22694,narrativeqa,en,,b4fc3cd3603720687018d2b4ec677a948aa3555ed8b218f9,unanswerable,0.0,0.0
"According to the deal Soames made, how would he find out whether his poetic talent would have been recognized in the future? ","['Soames was an artist, in so far as he was anything, poor fellow!', 'present.  Poor vanished Soames!', 'account for its wrongness when Soames suddenly and strangely broke\nsilence.  ""A hundred years hence!"" he murmured, as in a trance.', 'save Faust. But poor Soames!  Doomed to pay without respite an eternal\nprice for nothing but a fruitless search and a bitter disillusioning.', ""shunned him.  No man who hasn't lost his vanity can be held to have\naltogether failed.  Soames's dignity was an illusion of mine.  One day,\nin the first week of June, 1897, that illusion went.  But on the\nevening of that day Soames went, too.""]",['By selling his soul to the devil.'],11211,narrativeqa,en,,1c4fffbc6acfb659de69246ce9d1e1a47a7e0df4f07c467e,unanswerable,0.0,0.0
Who is the Bull god?,"[""73.\n The priests would write an explanation full,                  _625\n Translating hieroglyphics into Greek,\n How the God Apis really was a bull,\n And nothing more; and bid the herald stick\n The same against the temple doors, and pull\n The old cant down; they licensed all to speak                 _630\n Whate'er they thought of hawks, and cats, and geese,\n By pastoral letters to each diocese."", '11.\n The herdsmen and the mountain maidens came,\n And the rude kings of pastoral Garamant--                     _130\n Their spirits shook within them, as a flame\n Stirred by the air under a cavern gaunt:\n Pigmies, and Polyphemes, by many a name,\n Centaurs, and Satyrs, and such shapes as haunt\n Wet clefts,--and lumps neither alive nor dead,                _135\n Dog-headed, bosom-eyed, and bird-footed.', ""6.\n If you strip Peter, you will see a fellow\n Scorched by Hell's hyperequatorial climate\n Into a kind of a sulphureous yellow:\n A lean mark, hardly fit to fling a rhyme at;\n In shape a Scaramouch, in hue Othello.                        _45\n If you unveil my Witch, no priest nor primate\n Can shrive you of that sin,--if sin there be\n In love, when it becomes idolatry.\n\n\n THE WITCH OF ATLAS."", '6.\n And first the spotted cameleopard came,\n And then the wise and fearless elephant;                      _90\n Then the sly serpent, in the golden flame\n Of his own volumes intervolved;--all gaunt\n And sanguine beasts her gentle looks made tame.\n They drank before her at her sacred fount;\n And every beast of beating heart grew bold,                   _95\n Such gentleness and power even to behold.', '18.\n Her cave was stored with scrolls of strange device,           _185\n The works of some Saturnian Archimage,\n Which taught the expiations at whose price\n Men from the Gods might win that happy age\n Too lightly lost, redeeming native vice;\n And which might quench the Earth-consuming rage               _190\n Of gold and blood--till men should live and move\n Harmonious as the sacred stars above;']",['Apis'],5397,narrativeqa,en,,616db78bbe044951aa6dd2cf7694fa9cb2679093fa94bb25,Apis,1.0,1.0
How many people fainted after seeing Brenda's dead body?,"[""he would be the sole guardian of their joint property, he had used the\ndevil's-foot powder upon them, driven two of them out of their senses,\nand killed his sister Brenda, the one human being whom I have ever\nloved or who has ever loved me.  There was his crime; what was to be\nhis punishment?"", '""Then his own death was suicide!""', '""I am an early riser and generally take a walk before breakfast. This\nmorning I had hardly started when the doctor in his carriage overtook\nme.  He told me that old Mrs. Porter had sent a boy down with an urgent\nmessage.  I sprang in beside him and we drove on. When we got there we\nlooked into that dreadful room.  The candles and the fire must have\nburned out hours before, and they had been sitting there in the dark\nuntil dawn had broken.  The doctor said Brenda must have been dead at\nleast six hours.  There were no signs of violence.  She just lay across\nthe arm of the chair with that look on her face.  George and Owen were', '""Mrs. Porter had gone to bed, so I let myself out.  I shut the hall\ndoor behind me.  The window of the room in which they sat was closed,\nbut the blind was not drawn down.  There was no change in door or\nwindow this morning, or any reason to think that any stranger had been\nto the house.  Yet there they sat, driven clean mad with terror, and\nBrenda lying dead of fright, with her head hanging over the arm of the\nchair.  I\'ll never get the sight of that room out of my mind so long as\nI live.""\n\n""The facts, as you state them, are certainly most remarkable,"" said\nHolmes.  ""I take it that you have no theory yourself which can in any\nway account for them?""', 'We ascended the stairs and viewed the body.  Miss Brenda Tregennis had\nbeen a very beautiful girl, though now verging upon middle age.  Her\ndark, clear-cut face was handsome, even in death, but there still\nlingered upon it something of that convulsion of horror which had been\nher last human emotion.  From her bedroom we descended to the\nsitting-room, where this strange tragedy had actually occurred.  The\ncharred ashes of the overnight fire lay in the grate.  On the table\nwere the four guttered and burned-out candles, with the cards scattered\nover its surface.  The chairs had been moved back against the walls,\nbut all else was as it had been the night before.  Holmes paced with']",['2'],10015,narrativeqa,en,,497f82e4a0a991e4a4dbf9c120e4b0e1b8c0aec1d0eecd15,unanswerable,0.0,0.0
Who does Clarence marry?,"['</p><p><p ID=""act"">Clarence takes out an envelope and throws it on the table.', '</p><p><p ID=""act"">Drexl finds it and pulls it out. He flips it open to driver\'s license.\n\n</p><p><P ID=""speaker"">DREXL\n<P ID=""dia"">Well, well, well, looky what we got here. Clarence Worley. Sounds almost \nlike a nigger name.\n<P ID=""spkdir"">(to Clarence)\n<P ID=""dia"">Hey, dummy.\n\n</p><p><p ID=""act"">He puts his foot on Clarence\'s chest. Clarence\'s POV as he looks up.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">My name is Clarence, and what is yours?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Alabama Whitman. Pleased to meet ya.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Is that your real name? Really?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">That\'s my real name, really. I got proof. See.\n\n</p><p><p ID=""act"">She shows Clarence her driver\'s license.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">So he really loved her?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Uh-huh.\n\n</p><p><p ID=""act"">They kiss.\n\n\n</p><p><p ID=""slug"">INT. CLARENCE\'S APARTMENT - BEDROOM - DAY\n\n</p><p><p ID=""act"">It\'s the next day, around 1 p.m. Clarence wakes up in his bed, alone. He looks around, and no Alabama. Then he hears crying in the distance. He puts on a robe and investigates.\n\n\n</p><p><p ID=""slug"">INT. CLARENCE\'S APARTMENT - LIVING ROOM - DAY\n\n</p><p><p ID=""act"">Alabama\'s wearing one of Clarence\'s old shirts. She\'s curled up in a chair crying. Clarence approaches her. She tries to compose herself.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">C\'mon. What\'re ya tryin\' to be? The Phantom Lady?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">What do you want to know?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Well, for starters, what do you do? Where\'re ya from? What\'s your favorite \ncolor? Who\'s your favorite movie star? What kinda music do you like? What \nare your turn-ons and turn-offs? Do you have a fella? What\'s the story \nbehind you takin\' a cab to the most dangerous part of town alone? And, in a \ntheater full of empty seats, why did you sit by me?\n\n</p><p><p ID=""act"">Alabama takes a bite of pie, puts down her fork, and looks at Clarence.']",['Alabama Whitman'],29630,narrativeqa,en,,43867169c16323f8898535ee903c8541238c249da965d6f8,unanswerable,0.0,0.0
Who kills the farmer with a screwdriver?,"['Ursula, plucking chickens by the cookhouse--a shack on wheels-- steals a key chain from an unwatched coat.\nBenson follows the reapers around the field in a buggy. He keeps their hours, chides loafers, checks the horses, etc. The harvesters are city people. Few of them are trained to farming. Most--Abby and Bill are no exception--have contempt for it and anybody dull enough to practice it. Tight control is therefore exercised to see that the machines are not damaged. \nWhere the others loaf whenever Benson\'s back is turned, Bill works like a demon, as a point of pride.\n</p><p><p ID=""slug"">32\tCHUCK AND BENSON', 'Bill, too, dresses with an eye to flashy fashion: Tight dark trousers, a silk handkerchief stuck in the back pocket with a copy of the Police Gazette, low-top calfskin boots with high heels and pointed toes, a shirt with ruffled cuffs, and a big signet ring. While at work he wears a white smock over all this to keep the chaff off. It gives him the air more of a researcher than a worker.\nThe harvesters itch madly as the chaff gets into their clothes. The shocks, full of briars, cut their hands; smut and rust make the cuts sting like fire. Nobody talks. From time to time they raise a chant.', 'Chuck goes to his horse. Bill grabs him by the sleeve. Does he really mean to set the fields on fire? Chuck pushes him aside. Bill, frantic, turns to the others for support.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Stop him, or it\'s all going up.\nThey, however, are too uncertain of their ground to intervene. Chuck turns on Bill.\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">What does it matter to you?\nChuck slings fire out of the broken lantern onto the crops next to Bill -- a sudden, hostile gesture that catches them all by surprise. Independent of his will, the truth is forcing its way up, like a great blind fish from the bottom of the sea.', 'The huge tractors start up with a bang. Despite Benson\'s warning a team of Percherons breaks free. Threshing, the separating of the wheat from the chaff, has begun.\n</p><p><p ID=""slug"">54\tEXT. SEPARATOR - SERIES OF ANGLESI\n</p><p><p ID=""act"">Sixty foot belts connect the tractors to the separating machines, huge rattletrap devices that shell the wheat out at deafening volume. Benson tosses bundles down the hissing maw, squirts oil into the gears, tightens belts, chews out a MAN who\'s sliced a hand on the driveshaft, etc. \nBill works on the straw pile at the back of the machine, in a soft rain of chaff, spreading it out with a pitchfork.', '</p><p><p ID=""act"">Chuck swings a barometer round and round, checking the weather. Two Case tractors pitch across a field like boats on a rolling sea. Long plumes of smoke wind off behind them. Each tows a fourteen-gang plow. A third\ntractor follows, putting in the seed.\nUrsula chases a flock of blackbirds off with a big rattle.\nEvery acre of ground for as far as the eye can see is under cultivation.\n</p><p><P ID=""speaker"">ABBY (o.s.)\n<P ID=""dia"">They put in the wheat the other day. This will be the biggest\nyear ever. There was a scare\nwhen a locust turned up. Luckily it wasn\'t the bad kind.\n</p><p><p ID=""slug"">212\tNEW ANGLE']",['Bill'],31693,narrativeqa,en,,38169ee3afb1356b30f468b13f180aa30364be96506f31ba,unanswerable,0.0,0.0
Who does Grassou paint the forgeries for?,"['Grassou into the picture gallery, all curious to hear his opinion of the\nfamous collection of pere Vervelle, who was fond of oppressing them with\nthe fabulous value of his paintings. The bottle-merchant seemed to have\nthe idea of competing with King Louis-Philippe and the galleries of\nVersailles.', '""Who is that man?"" asked Madame Vervelle.\n\n""A great artist,"" answered Grassou.\n\nThere was silence for a moment.\n\n""Are you quite sure,"" said Virginie, ""that he has done no harm to my\nportrait? He frightened me.""\n\n""He has only done it good,"" replied Grassou.\n\n""Well, if he is a great artist, I prefer a great artist like you,"" said\nMadame Vervelle.\n\nThe ways of genius had ruffled up these orderly bourgeois.', ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple"", 'then he walked round the whole studio, and returned abruptly to Grassou,\npulling his coat together over the gastric region, and endeavouring, but\nin vain, to button it, the button mould having escaped from its capsule\nof cloth.', 'Possessing, by this time, fifteen thousand francs, laboriously earned,\nhe furnished an apartment and studio in the rue de Navarin, and painted\nthe picture ordered by Monseigneur the Dauphin, also the two church\npictures, and delivered them at the time agreed on, with a punctuality\nthat was very discomforting to the exchequer of the ministry, accustomed\nto a different course of action. But--admire the good fortune of men who\nare methodical--if Grassou, belated with his work, had been caught by\nthe revolution of July he would not have got his money.']",['The greats'],7898,narrativeqa,en,,6feac558ee5f3ecb14b0b926193cc88a083acf356292b42d,unanswerable,0.0,0.0
What song does the crowd outside sing that weakens Vigo?,"['He grabs Janine and they start making out again.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>INT.  MUSEUM RESTORATION STUDIO - NIGHT (SAME TIME)\n</b>\nJanosz stands before the painting of Vigo.  Vigo comes to life and\nrepeats the litany of his power.\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI, Vigo, the scourge of Carpathia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (heard all this before)\n\t\t\tYes, the scourge --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\t-- the sorrow of Moldavia --\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t-- the sorrow --\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tI command you.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (checking his watch)\n\t\t\tI await the word of Vigo.', ""Janosz sneers, trusting the invincibility of Vigo.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\tYou pitiful, miserable creatures!  You dare\n\t\t\tto challenge the power of darkness?  Don't\n\t\t\tyou realize what you are dealing with?  He's\n\t\t\tVigo!  You are like the buzzing of flies to\n\t\t\thim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (sighs)\n\t\t\tOh, Johnny.  Did you back the wrong horse.\n\nWith that, the Ghostbusters fire their slime-blowers and hose Janosz from\nhead to toe, blowing him into the corner.  Then they turn to Vigo.\n\n<b>VIGO\n</b>\nHe is now almost completely out of the painting, but still held from the\nknees down.  He spits and rages at the Ghostbusters, trying to unleash\nhis magic powers."", ""<b>THE GHOSTBUSTERS\n</b>\nThey stand fast, secure in the knowledge that Vigo's power has been\nneutralized by the good will of the people.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tVigi, Vigi, Vigi -- you have been a bad\n\t\t\tlittle monkey.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThe whole city's together on this one.  We\n\t\t\ttook a vote.  Everybody's down on you, you\n\t\t\tknow.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\t\t (arming his slime-blower)\n\t\t\tSay goodnight now.\n\nSuddenly Vigo grabs Stantz by the neck and holds him up as a shield.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tDon't shoot!  You'll hit Ray!\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (strangling)\n\t\t\tDo it!  Just do it!\n\nWinston fires and hoses both Vigo and Ray."", ""<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (interrupts)\n\t\t\tI'm going to rule out the glue-sniffing\n\t\t\ttheory.  If she says it looked at her, it\n\t\t\tlooked at her.\n\t\t\t\t (to Vigo)\n\t\t\tHey, you!  Vigie!  Look at me.  I'm talking\n\t\t\tto you.  Hey!  Look at me when I'm talking\n\t\t\tto you.\n\nThey watch the painting for any sign of movement.\n\n<b>VIGO\n</b>\nHis eyes stare lifelessly into the distance.\n\n<b>STANTZ AND VENKMAN\n</b>\nVenkman starts shooting Polaroids of Vigo.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (to Vigo)\n\t\t\tBeautiful, beautiful.  Work with me, baby.\n\t\t\tJust have fun with it.\n\t\t\t\t (to Stantz)\n\t\t\tOkay, he's playing it cool.  Let's finish\n\t\t\tup and get out of here.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tI'll get one more reading."", '<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tThe season of evil begins with the birth of\n\t\t\tthe new year.  Bring me the child that I\n\t\t\tmight live again.\n\n<b>\t\t\t\t\t\tJANOSZ\n</b>\t\t\t\t (abjectly humble)\n\t\t\tLord Vigo, the mother, Dana, is fine and\n\t\t\tstrong.  I was wondering -- well, would it\n\t\t\tbe possible -- if I bring the baby, could I\n\t\t\thave the woman?\n\n<b>\t\t\t\t\t\tVIGO\n</b>\t\t\tSo be it.  On this the day of darkness, she\n\t\t\twill be ours, wife to you and mother to me.']",['Auld Lang Syne'],25090,narrativeqa,en,,70b284b8df3a6b792b62c91b56a951f6ec946b73a14e8250,unanswerable,0.0,0.0
What is the fatal thought that Grassou is believed unable to remove from his heart?,"['then he walked round the whole studio, and returned abruptly to Grassou,\npulling his coat together over the gastric region, and endeavouring, but\nin vain, to button it, the button mould having escaped from its capsule\nof cloth.', 'Old Elie descended the staircase to go in search of the Vervelle family.\nTo know to what extend this proposition would act upon the painter, and\nwhat effect would be produced upon him by the Sieur and Dame Vervelle,\nadorned by their only daughter, it is necessary to cast an eye on the\nanterior life of Pierre Grassou of Fougeres.', 'Grassou into the picture gallery, all curious to hear his opinion of the\nfamous collection of pere Vervelle, who was fond of oppressing them with\nthe fabulous value of his paintings. The bottle-merchant seemed to have\nthe idea of competing with King Louis-Philippe and the galleries of\nVersailles.', ""While the Vervelle family discussed Pierre Grassou, Pierre Grassou\ndiscussed in his own mind the Vervelle family. He found it impossible to\nstay peacefully in his studio, so he took a walk on the boulevard, and\nlooked at all the red-haired women who passed him. He made a series of\nthe oddest reasonings to himself: gold was the handsomest of metals; a\ntawny yellow represented gold; the Romans were fond of red-haired women,\nand he turned Roman, etc. After two years of marriage what man would\never care about the color of his wife's hair? Beauty fades,--but\nugliness remains! Money is one-half of all happiness. That night when he"", '""Who is that man?"" asked Madame Vervelle.\n\n""A great artist,"" answered Grassou.\n\nThere was silence for a moment.\n\n""Are you quite sure,"" said Virginie, ""that he has done no harm to my\nportrait? He frightened me.""\n\n""He has only done it good,"" replied Grassou.\n\n""Well, if he is a great artist, I prefer a great artist like you,"" said\nMadame Vervelle.\n\nThe ways of genius had ruffled up these orderly bourgeois.']",['That artists laugh at and ridicule his work.'],7906,narrativeqa,en,,cd10cf90d7eb19a9f362b7075c408e6c24e66663e051ee57,unanswerable,0.0,0.0
Who does Mary marry?,"['Mary observed his character, and wrote down a train of reflections,\nwhich these observations led her to make; these reflections received a\ntinge from her mind; the present state of it, was that kind of painful\nquietness which arises from reason clouded by disgust; she had not yet\nlearned to be resigned; vague hopes agitated her.', 'She was several years older than Mary, yet her refinement, her taste,\ncaught her eye, and she eagerly sought her friendship: before her return\nshe had assisted the family, which was almost reduced to the last ebb;\nand now she had another motive to actuate her.', 'He came in person to answer the letter. Mary fainted when he approached\nher unexpectedly. Her disgust returned with additional force, in spite\nof previous reasonings, whenever he appeared; yet she was prevailed on\nto promise to live with him, if he would permit her to pass one year,\ntravelling from place to place; he was not to accompany her.', 'There was nothing now to retard their journey; and Mary chose Lisbon\nrather than France, on account of its being further removed from the\nonly person she wished not to see.', 'Her delicate state of health did not promise long life. In moments of\nsolitary sadness, a gleam of joy would dart across her mind--She thought\nshe was hastening to that world _where there is neither marrying_, nor\ngiving in marriage.']",['Charles'],23311,narrativeqa,en,,7098b345b24738b291638f32aa4638357c96f0298ae4a1a0,unanswerable,0.0,0.0
What is La Grande Breteche?,"[""tucked into the tight-laced bodice of a lilac- and white-striped gown.\n'No,' said I to myself, 'I will not quit Vendome without knowing the\nwhole history of la Grande Breteche. To achieve this end, I will make\nlove to Rosalie if it proves necessary.'"", 'In addition, M. Bianchon narrated the following:\n       Another Study of Woman\n\n\n\n\n\n\nEnd of the Project Gutenberg EBook of La Grande Breteche, by Honore de Balzac', ""of that term, if the will of the testatrix has been duly carried out,\nthe house is to become the property of my heirs, for, as you know, a\nnotary cannot take a bequest. Otherwise la Grande Breteche reverts to\nthe heirs-at-law, but on condition of fulfilling certain conditions\nset forth in a codicil to the will, which is not to be opened till\nthe expiration of the said term of fifty years. The will has not been\ndisputed, so----' And without finishing his sentence, the lanky notary\nlooked at me with an air of triumph; I made him quite happy by offering\nhim my congratulations."", '""It was formerly a little domain, held in fief, and is known as La\nGrande Breteche. During my stay at Vendome, where Despleins had left me\nin charge of a rich patient, the sight of this strange dwelling became\none of my keenest pleasures. Was it not far better than a ruin? Certain\nmemories of indisputable authenticity attach themselves to a ruin; but\nthis house, still standing, though being slowly destroyed by an avenging\nhand, contained a secret, an unrevealed thought. At the very least,\nit testified to a caprice. More than once in the evening I boarded the\nhedge, run wild, which surrounded the enclosure. I braved scratches, I', '""\'At that time I still had my husband, who ran off in search of him.\nAnd this is the queer part of the story: he brought back the Spaniard\'s\nclothes, which he had found under a big stone on a sort of breakwater\nalong the river bank, nearly opposite la Grande Breteche. My husband\nwent so early that no one saw him. After reading the letter, he burnt\nthe clothes, and, in obedience to Count Feredia\'s wish, we announced\nthat he had escaped.']",['Abandon manor'],8139,narrativeqa,en,,0f21dd0fa76866f8616c3241e94707bb5096f62eac7b22d7,A little domain held in fief.,0.0,0.0
"When the Ghostbusters go to the museum on New Years' Eve, what song are the people singing?","['<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. MUSEUM - NIGHT (LITTLE LATER)\n</b>\nThe Ghostbusters are greeted by wild cheering and applause as they come\nout the main entrance with Dana and the baby.  Everybody starts singing\n""Auld Lang Syne.""  Louis picks his way through the celebrating crowd and\nfinds the Ghostbusters.\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\tAm I too late?\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tNo, you\'re right on time.\n\nStantz pops the cork on a bottle of champagne and hands it to him.\n\n<b>EXT.  MUSEUM ENTRANCE - NIGHT (SAME TIME)\n</b>\nHardemeyer staggers out of the museum covered in slime.  He looks at the\ncelebrating crowd and his eyes fill with tears.', ""<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tWho are you going to call?\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\t\t (with a wink)\n\t\t\tGhostbusters.\n\nAs he starts to dial, the CAMERA PULLS BACK to reveal the Ghostbusters\nstanding in the bedroom.  Their acting isn't much better than Louis and\nJanine's.\n\n<b>GHOSTBUSTERS\n</b>\nStantz speaks directly TO the CAMERA.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tI'm Ray --\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI'm Peter --\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tI'm Egon --\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd we're the ...\n\n<b>\t\t\t\t\t\tALL\n</b>\t\t\t\t (together)\n\t\t\tGhostbusters."", '<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (weepy)\n\t\t\tHappy New Year, everybody!\n\nHe joins in on ""Auld Lang Syne.""\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CENTRAL PARK - NIGHT (LATER)\n</b>\nThe Statue of Liberty is sprawled inert on her back in the park behind\nthe museum, her toga up over her knees.  The Mayor looks nearly suicidal.\nThe Ghostbusters stand beside him commiserating.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tShe\'s all right.  She\'s just sleeping it off.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (stricken)\n\t\t\tWe just had it restored.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis probably isn\'t a good time to bring\n\t\t\tthis up, but the last time we did a job for\n\t\t\tthe city you stiffed us.', ""<b>GHOSTBUSTERS\n</b>\nThey size up the situation as they don their proton packs.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tIt looks like a giant Jello mold.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI hate Jello.\n\nThey stride manfully across the street and approach the main entrance to\nthe museum.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (to the Fire Captain)\n\t\t\tOkay, give it a rest, Captain.  We'll take\n\t\t\tit from here.\n\n<b>\t\t\t\t\t\tFIRE CAPTAIN\n</b>\t\t\t\t (skeptical)\n\t\t\tBe my guest.  We been cutting here for three\n\t\t\thours.  What the hell's going on?  You know\n\t\t\tthe Titanic arrived this morning?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWell, better late than never."", ""They get in the car\n\n<b>INT.  ECTO-1 - DAY (CONTINUOUS ACTION)\n</b>\nStantz tries to start the car, but the engine won't turn over.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tGive it up, Ray.  You're living in the past.\n\t\t\tGhostbusters doesn't exist anymore.  In a year\n\t\t\tthese kids won't even remember who we are.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (tries to start the car again)\n\t\t\tUngrateful little Yuppie larvae.  After all we\n\t\t\tdid for this city.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tYeah, what did we do, Ray?  The last real job\n\t\t\twe had we bubbled up a hundred foot marshmallow\n\t\t\tman and blew the top three floors off an uptown\n\t\t\thighrise.""]",['Auld Lang Saye'],25097,narrativeqa,en,,8afafdee3d1ecc8c8c3ed128add65835b825bc8958b760a2,"""Auld Lang Syne""",0.6666666666666666,1.0
