input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Madame de Merret threatened to leave her husband if he did what?,"[""husband was at the other end of the room to say to Rosalie: 'My dear\nchild, I will give you a thousand francs a year if only you will tell\nGorenflot to leave a crack at the bottom.' Then she added aloud quite\ncoolly: 'You had better help him.'"", '""\'I brought away the will, and when it was opened I found that Madame de\nMerret had appointed me her executor. She left the whole of her property\nto the hospital at Vendome excepting a few legacies. But these were her\ninstructions as relating to la Grande Breteche: She ordered me to leave', '""Monsieur and Madame de Merret were silent all the time while Gorenflot\nwas walling up the door. This silence was intentional on the husband\'s\npart; he did not wish to give his wife the opportunity of saying\nanything with a double meaning. On Madame de Merret\'s side it was pride', '""At the instant when the gentleman turned the key to enter his wife\'s\nroom, he fancied he heard the door shut of the closet of which I have\nspoken; but when he went in, Madame de Merret was alone, standing in\nfront of the fireplace. The unsuspecting husband fancied that Rosalie', '""\'No, Josephine,\' he said, \'I will not open it. In either event we\nshould be parted for ever. Listen; I know all the purity of your soul, I\nknow you lead a saintly life, and would not commit a deadly sin to save\nyour life.\'--At these words Madame de Merret looked at her husband with']",['Opened the closet'],8146,narrativeqa,en,,99ff684ab5baa313a2e0a02355fa055b0c4ae1137b44a153,unanswerable,0.0,0.0
Who moved to Chicago to perform mercy killings?,"[""It was natural enough. There were vague and commonplace noises,\ntogether making an indefinite hum. Fans circulated the ship's purified\nand reinvigorated air. Service motors turned in remote parts of the\nhull. Cooks and bakers moved about in the kitchens. Nobody could tell"", 'In automatic reaction, the man in control of the liner cut her drive\nand offered to turn back and pick up the spacesuited figures in\nemptiness. The offer was declined with almost hysterical haste. In\nfact, it was barely made before the other lift-ships moved in on rescue', 'The doctor grunted again. All sorts of things moved through space,\nnaturally. The _Star Queen_ carried a botanical collection for a museum\nand pig-beryllium and furs and enzymes and a list of items no man could\nremember. He watched the passengers go by, automatically counting them', '""What things?"" asked Nordenfeld. His expression was not stern now,\nthough his inner sensations were not pleasant. He needed to talk to\nthis child, and he had learned how to talk to children. The secret is\nto talk exactly as to an adult, with respect and interest.', 'be soothed. But there was nothing except wakening to alarm anybody.\nBabies went back to sleep and mothers returned to their beds and--such\nawakenings being customary--went back to sleep also.']",['Seth Lazarus'],8724,narrativeqa,en,,ba3c942a713b66ab70a132aed673b0e9f46faf4727d59f6b,unanswerable,0.0,0.0
How does the art-dealer describe Grassou's skill level to Virginie's father?,"['""Look here,"" said Fougeres, ""take my place while I go and write that\nnote.""\n\nVervelle rolled to the table and whispered in Grassou\'s ear:--\n\n""Won\'t that country lout spoilt it?""', 'its cold clear beams the vast apartment. Fougeres, being merely a genre\npainter, does not need the immense machinery and outfit which ruin\nhistorical painters; he has never recognized within himself sufficient\nfaculty to attempt high-art, and he therefore clings to easel painting.', 'her shoulders, as round behind as they were before; consequently, the\nspherical form of the cocoa-nut was perfect. Her feet, of a kind that\npainters call abatis, rose above the varnished leather of the shoes in a\nswelling that was some inches high. How the feet were ever got into the', 'During this sitting there were little skirmishes between the family\nand the painter, who had the audacity to call pere Vervelle witty. This\nflattery brought the family on the double-quick to the heart of the\nartist; he gave a drawing to the daughter, and a sketch to the mother.', ""Fougeres had not the heart to return to the boulevard. He set about\nanother picture, and spent two months upon it,--eating mouse's meals and\nworking like a galley-slave.\n\nOne evening he went to the boulevard, his feet leading him fatefully to\nthe dealer's shop. His picture was not to be seen.""]",['A grand master.'],7902,narrativeqa,en,,a1d871fbe70ac6b9dcec5a8c89c6bf0cf26230b0b4f1968b,unanswerable,0.0,0.0
What is Grassous biggest disappointment?,"['of the former institution. Now, instead of a tournament, we have a mob;\ninstead of a noble exhibition, we have a tumultuous bazaar; instead of\na choice selection we have a chaotic mass. What is the result? A great\nartist is swamped. Decamps\' ""Turkish Cafe,"" ""Children at a Fountain,""', 'of happiness, the superlative of his hopes--do you know what it was?\nTo enter the Institute and obtain the grade of officer of the Legion\nof honor; to side down beside Schinner and Leon de Lora, to reach the\nAcademy before Bridau, to wear a rosette in his buttonhole! What a', 'which constitutes the Breton character. What he suffered, the manner in\nwhich he lived during those years of study, God only knows. He suffered\nas much as great men suffer when they are hounded by poverty and hunted\nlike wild beasts by the pack of commonplace minds and by troops of', '""How much do you want?""\n\n""Five hundred. I\'ve got one of those bull-dog dealers after me, and if\nthe fellow once gets his teeth in he won\'t let go while there\'s a bit of\nme left. What a crew!""\n\n""I\'ll write you a line for my notary.""\n\n""Have you got a notary?""\n\n""Yes.""', '""I\'ve always been told,"" cried old Vervelle, ""that artists were baskets\nwith holes in them.""\n\n""Who is your notary--if it is not indiscreet to ask?"" said Madame\nVervelle.\n\n""A good fellow, all round,"" replied Grassou. ""His name is Cardot.""']","[""He doesn't feel he is a true artist.""]",7896,narrativeqa,en,,8317d375904e2fcba00401b32177f783d5f8d348a1ef503f,unanswerable,0.0,0.0
Who does Don Vincenzo Coccotti work for? ,"['Christian Slater Clarence Worley\nPatricia Arquette Alabama Whitman\nDennis Hopper Clifford Worley\nMichael Rapaport Dick Ritchie\nBronson Pinchott Elliot Blitzer\nChristopher Walken Vincenzo Coccotti\nSaul Rubinek Lee Donowitz\nSamuel L. Jackson Big Don\nBrad Pitt Floyd\nVal Kilmer Elvis (Mentor)', ""Vincenzo Coccotti. I work as a counsel for Mr. Blue Lou Boyle, the man your \nson stole from. I hear you were once a cop so I assume you've heard od us \nbefore. Am I correct?"", '</p><p><P ID=""speaker"">DICK\n<P ID=""dia"">I know Elliot.\n\n</p><p><P ID=""speaker"">LEE\n<P ID=""dia"">And Elliot knows me. Tell me, Clarence, what department does you friend  \nwork in?\n\n</p><p><p ID=""act"">Dick and Alabama panic.', '</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I give up. Who are you?', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""spkdir"">(to Dick)\n<P ID=""dia"">The zoo.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">What are you waiting for?\n\n</p><p><P ID=""speaker"">DICK\n<P ID=""dia"">Would you just shut up a minute and let me think?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s to think about?']","['A mobster named ""Blue Lou Boyle"". ']",29633,narrativeqa,en,,dd97ebb3408847191356780310676099e897a13ba1b1b4d0,Blue Lou Boyle,0.7499999999999999,0.6666666666666666
Why did the police come back for Falder after he left prison?,"['WALTER.  Has he to keep in touch with the police till then?', ""COKESON.  [Regretfully]  I did hope you'd have got on better, after\nyou saw me.\n\nRUTH.  He used me worse than ever.  He couldn't break my nerve, but I\nlost my health; and then he began knocking the children about.  I\ncouldn't stand that.  I wouldn't go back now, if he were dying."", 'reason to favour the prisoner, but what did she say?  She said that\nthe prisoner was not insane when she left him in the morning.  If he\nwere going out of his mind through distress, that was obviously the\nmoment when insanity would have shown itself.  You have heard the', ""WISTER.  I couldn't take the responsibility, sir.\n\nFALDER.  [With a queer, desperate laugh]  Good!\n\n     Flinging a look back at RUTH, he throws up his head, and goes\n     out through the outer office, half dragging WISTER after him."", 'FALDER.  Yes, and then I seemed to come to myself--and it was too\nlate.\n\nFROME.  Thank you.  That closes the evidence for the defence, my\nlord.\n\n     The JUDGE nods, and FALDER goes back to his seat in the dock.']",['He failed to report'],22768,narrativeqa,en,,fa81b8a2b6a29cc83f00088ce2bca908175658075648bad2,unanswerable,0.0,0.0
Who does Falder believe could be murdered by her husband?,"[""COKESON.  That!  Well, I can't keep anything from you.  He has met\nher.\n\nJAMES.  Is she with her husband?\n\nCOKESON.  No.\n\nJAMES.  Falder living with her, I suppose?\n\nCOKESON.  [Desperately trying to retain the new-found jollity] I\ndon't know that of my own knowledge.  'Tisn't my business."", ""FROME.  How did you come to know her?\n\nFALDER.  Through my married sister.\n\nFROME.  Did you know whether she was happy with her husband?\n\nFALDER.  It was trouble all the time.\n\nFROME.  You knew her husband?\n\nFALDER.  Only through her--he's a brute."", ""The cashier, with his eyes fixed on the door, does not answer.\n\nCOKESON.  You haven't such a thing as a bulldog pup you could spare\nme, I suppose?"", 'seizing her by the shoulder just inside the doorway.  COKESON\n     shuts the door.', ""THE JUDGE.  Yes, but----\n\nRUTH.  [Shaking her head]  No, your lordship--not yet.\n\nTHE JUDGE.  'Not yet!  H'm!  [He looks from RUTH to FALDER]  Well!\n\nFROME.  What is your husband?\n\nRUTH.  Traveller.\n\nFROME.  And what was the nature of your married life?""]",['Ruth Honeywill'],22766,narrativeqa,en,,e3828e0aa23a133903295abea7fdf8d449ce1edf2f202593,unanswerable,0.0,0.0
Where is Alabama's son born?,"['</p><p><p ID=""act"">Clarence is driving like mad. Alabama\'s passed out in the passenger seat. She\'s muttering to herself. Clarence has one hand on the steering wheel and the other strokes Alabama\'s hair.', '</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">I don\'t believe you.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">That\'s of minor importance. But what\'s of major fuckin\' importance is that \nI believe you. Where did they go?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">On their honeymoon.', '</p><p><p ID=""act"">She is really pumping his arm, just like a used-car salesman. However, that\'s where the similarities end; Alabama\'s totally sincere.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">I been in America all my life. I\'m due for a change. I wanna see what TV in  \nother countries is like. Besides, it\'s more dramatic. Where should we fly  \noff to, my little turtledove?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Cancoon.', '</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">I\'m gettin\' angry askin\' the same question a second time. Where did they \ngo?\n\n</p><p><P ID=""speaker"">CLIFF\n<P ID=""dia"">They didn\'t tell me.\n\n</p><p><p ID=""act"">Coccotti looks at him.']",['Mexico.'],29631,narrativeqa,en,,1842b0ff1882e545a6d41d5caf67bba5312872423fa48e74,unanswerable,0.0,0.0
"What does Eliza, on her death bed, request of her daughter Mary?","['Mary, the heroine of this fiction, was the daughter of Edward, who\nmarried Eliza, a gentle, fashionable girl, with a kind of indolence in\nher temper, which might be termed negative good-nature: her virtues,\nindeed, were all of that stamp. She carefully attended to the _shews_ of', 'Terrified at seeing him so near death, and yet so ill prepared for it,\nhis daughter sat by his bed, oppressed by the keenest anguish, which her\npiety increased.', 'a friend. Shade of my loved Ann! dost thou ever visit thy poor Mary?\nRefined spirit, thou wouldst weep, could angels weep, to see her\nstruggling with passions she cannot subdue; and feelings which corrode\nher small portion of comfort!""', 'daughter was sent by her physician, to avoid a northerly winter; the\nmother, her niece, and nephew, accompanied her.', 'She then sent to request the ladies to visit her; she wished to avoid a\nparade of grief--her sorrows were her own, and appeared to her not to\nadmit of increase or softening. She was right; the sight of them did not\naffect her, or turn the stream of her sullen sorrow; the black wave']",['That she marry Charles'],23319,narrativeqa,en,,d298b30eedffe37aa3082a45a8be4cc7dfe4f2b9cba5dc96,unanswerable,0.0,0.0
What does Death ask Antonius?,"[""<b>\t\t\t\tJONS \n</b>\t\tWhat does she see? Can you tell me? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\t\t(shakes his head) \n\t\tShe feels no more pain. \n\n<b>\t\t\t\tJONS \n</b>\t\tYou don't answer my question. Who watches over \n\t\tthat child? Is it the angels, or God, or the \n\t\tDevil, or only the emptiness? Emptiness, my \n\t\tlord!"", ""He bends over RAVAL. \n\n<b>\t\t\t\tRAVEL \n</b>\t\tDon't beat me.\n\n<b>\t\t\t\tJONS \n</b>\t\tI don't have the heart to touch you, Doctor. \n\t\tBut remember this: the next time we meet, I'll \n\t\tbrand your face the way one does with thieves. \n\t\t\t(he rises)\n\t\tWhat I really came for is to get my waterskin \n\t\tfilled."", '<b>\t\t\t\tKNIGHT \n</b>\t\tDeath visited me this morning. We are playing \n\t\tchess together. This reprieve gives me the \n\t\tchance to arrange an urgent matter.', ""<b>\t\t\t\tJOF \n</b>\t\t\t(angry)\n\t\tI didn't ask to have visions. I can't help it \n\t\tif voices speak to me, if the Holy Virgin \n\t\tappears before me and angels and devils like my \n\t\tcompany."", ""<b>\t\t\t\tJONS \n</b>\t\tBelieve! Who said that I believed it? But I \n\t\tlove to give good advice. If you ask me for \n\t\tadvice you'll get two pieces for the price of \n\t\tone, because after all I really am an educated \n\t\tman.""]","['If Antonius has succeeded in his ""one meaningful deed.""']",18050,narrativeqa,en,,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,unanswerable,0.0,0.0
Who defends Lazarus during his murder trial?,"[""He looked twice at a young woman as she passed. Despite applied\ncomplexion, there was a trace of waxiness in her skin. Nordenfeld had\nnever actually seen a case of chlorophage. No doctor alive ever had.\nThe best authorities were those who'd been in Patrol ships during the"", ""Nordenfeld's jaw set as Jensen told his tale. He made no comment, but\nwhen Jensen was through he nodded and went away, leaving his drink\nunfinished. Jensen couldn't see his face; it was hard as granite."", 'Jensen watched him sip at his drink.\n\n""A bad day?"" he asked. He\'d gotten over his own tension.\n\n       *       *       *       *       *', 'against the number of health slips in his hand.', 'his patience that he is usually short of it.']",['bennett landsmann'],8723,narrativeqa,en,,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,unanswerable,0.0,0.0
What is Mary taught after her brother dies?,"['This habit of thinking, this kind of absorption, gave strength to the\npassions.\n\nWe will now enter on the more active field of life.\n\n\n\n\nCHAP. V.\n\n\nA few months after Mary was turned of seventeen, her brother was\nattacked by a violent fever, and died before his father could reach the\nschool.', 'he taught her to hold, no wonder his image floated on her imagination,\nand that taste invigorated love.', 'She often wondered at the books Mary chose, who, though she had a lively\nimagination, would frequently study authors whose works were addressed\nto the understanding. This liking taught her to arrange her thoughts,\nand argue with herself, even when under the influence of the most\nviolent passions.', 'was now her only confident. It was after midnight.', 'her heart--a heart in which there was a void, that even benevolence and\nreligion could not fill. The latter taught her to struggle for\nresignation; and the former rendered life supportable.']",['accomplishments'],23315,narrativeqa,en,,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,unanswerable,0.0,0.0
What is death disguised as?,"[""<b>\t\t\t\tSKAT \n</b>\t\tIdiot. There's a rumor going around that \n\t\tthere's a terrible pestilence in the land, and \n\t\tnow the priests are prophesying sudden death \n\t\tand all sorts of spiritual agonies."", 'JOF is a bit offended and glances over at his son, MIKAEL, but he is also \nsleeping soundly in the high grass. JONAS SKAT comes out from the wagon. He \nyawns; he is very tired and in a bad humor. In his hands he holds a crudely \nmade death mask.', '<b>\t\t\t\tDEATH \n</b>\t\tMost people never reflect about either death or \n\t\tthe futility of life.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tBut one day they will have to stand at that \n\t\tlast moment of life and look towards the \n\t\tdarkness.', ""He stumbles into the wagon muttering furiously. JOF sits, leaning forward. \nMIA lies beside him on the grass. \n\n<b>\t\t\t\tMIA \n</b>\t\tJof!\n<b> \n</b><b>\t\t\t\tJOF \n</b>\t\tWhat is it?\n<b> \n</b><b>\t\t\t\tMIA \n</b>\t\tSit still. Don't move. \n\n<b>\t\t\t\tJOF \n</b>\t\tWhat do you mean?"", ""What is it? Does it hurt? What can I do? Have they been cruel to you? She \nruns for a rag, which she dips in water, and carefully bathes her husband's\ndirty, bloody face.\n<b> \n</b>Eventually a rather sorrowful visage emerges. Blood runs from a bruise on his""]",['a priest'],18050,narrativeqa,en,,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,unanswerable,0.0,0.0
Why did Mary marry Charles?,"[""determined to marry her to Charles, his friend's son; he added, the\nceremony was to be performed directly, that her mother might be witness\nof it; for such a desire she had expressed with childish eagerness."", 'wretchedly; his spirits were calmly low--the world seemed to fade\naway--what was that world to him that Mary did not inhabit; she lived\nnot for him.', 'I mentioned before, that Mary had never had any particular attachment,\nto give rise to the disgust that daily gained ground. Her friendship for\nAnn occupied her heart, and resembled a passion. She had had, indeed,\nseveral transient likings; but they did not amount to love. The society', 'Henry would have supported her; but Mary would not permit him; her\nrecollection was instantaneous, and she feared sitting on the damp\nground might do him a material injury: she was on that account positive,\nthough the company did not guess the cause of her being so. As to', 'Henry came the next day, and once or twice in the course of the\nfollowing week; but still Mary kept up some little formality, a certain\nconsciousness restrained her; and Henry did not enter on the subject\nwhich he found she wished to avoid. In the course of conversation,']",['Because her mother requested it on her deathbed.'],23312,narrativeqa,en,,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,unanswerable,0.0,0.0
Who does Mortimer blame for the death of his sister?,"['how either madness or death is the fate of the unhappy native who is\nsubjected to the ordeal by the priest of his tribe.  I told him also\nhow powerless European science would be to detect it.  How he took it I\ncannot say, for I never left the room, but there is no doubt that it', 'it.  Mr. Mortimer Tregennis was more self-contained than the clergyman,\nbut the twitching of his thin hands and the brightness of his dark eyes\nshowed that they shared a common emotion.', ""Mortimer Tregennis, in describing the episode of his last visit to his\nbrother's house, remarked that the doctor on entering the room fell\ninto a chair? You had forgotten?  Well I can answer for it that it was\nso. Now, you will remember also that Mrs. Porter, the housekeeper, told"", 'It was a singular spot, and one peculiarly well suited to the grim\nhumour of my patient.  From the windows of our little whitewashed\nhouse, which stood high upon a grassy headland, we looked down upon the\nwhole sinister semicircle of Mounts Bay, that old death trap of sailing', '""I have never loved, Watson, but if I did and if the woman I loved had\nmet such an end, I might act even as our lawless lion-hunter has done.\nWho knows?  Well, Watson, I will not offend your intelligence by\nexplaining what is obvious.  The gravel upon the window-sill was, of']",['the devil'],10016,narrativeqa,en,,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,unanswerable,0.0,0.0
How does Jacob first meet Michael Newman?,"[""<b>\t\t\t\tJACOB\n</b>\t\tFrank. It's Jake. Jacob SInger.\n\nWe see FRANK standing at a window fingering the Venetian blinds. He \ndoes not reply. The scene intercuts between the two men."", ""JACOB lunges for the phone.\n\n<b>\t\t\t\tJACOB\n</b>\t\tHello. This is Jacob Singer.\n\t\t\t(he listens with growing\n\t\t\tfascination)\n\t\tGod almighty! ... Yes. Yes. Right.\n\t\tWhere would you like to meet?\n\t\t\t(he listens)\n\t\tHow will I know you.\n\t\t\t(JACOB seems\n\t\t\tuncomfortable)\n\t\tOkay. I'll be there."", ""<b>\t\t\t\tJACOB\n</b>\t\tWhat does it say?\n\n<b>\t\t\t\tJEZZIE (V.O.)\n</b>\t\tIt's gone to the top.\n\n<b>\t\t\t\tJACOB\n</b>\t\tHow high is that?\n\n<b>\t\t\t\tJEZZIE (V.O.)\n</b>\t\tThe numbers stop at 107.\n\nJEZZIE is on the phone to the doctor in the next room."", ""<b>\t\t\t\tMICHAEL\n</b>\t\tJacob? Hi. I'm Michael Newman.\n\t\tFriends call me Mike.\n\nJACOB is startled when he sees him. He is the same YOUNG MAN who has \nappeared throughout the film, assisting JACOB in moments of crisis."", ""<b>\t\t\t\tJACOB\n</b>\t\tIt's not worth it. You'll never win.\n\n<b>\t\t\t\tPAUL\n</b>\t\tYou tellin' me? How many times can\n\t\tyou die, huh?\n\nPAUL looks in his rear view mirror before changing lanes. He sees a \nblack car tagging close behind him. He pulls out. So does the car.""]",['He treated him in Vietnam.'],36409,narrativeqa,en,,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,unanswerable,0.0,0.0
What nationality is Ruth Anvoy?,"['taken up with.  What I got out of it is the only morsel of the total\nexperience that is quite my own.  The others were shared, but this is\nincommunicable.  I feel that now, I’m bound to say, even in thus roughly\nevoking the occasion, and it takes something from my pride of clearness.', '“Hasn’t the House just met?” Adelaide replied.  “And for Mr. Gravener the\nHouse—!”  Then she added: “I gather that her having come is exactly a\nsign that the marriage is a little shaky.  If it were quite all right a\nself-respecting girl like Ruth would have waited for him over there.”', '“Kindness to Miss Anvoy?  You took, on the whole, another view of\nkindness before her reverses.”\n\nMy companion smiled with some acidity “Perhaps you’re no safer than the\nMulvilles!”', '“Yes, but would she marry _you_?  What I ask of you of course is nothing\nless than your word of honour as to your conviction of this.  If you give\nit me,” I said, “I’ll engage to hand her the letter before night.”', 'I noted that they were already Ruth and Adelaide, but what I said was:\n“Do you mean she’ll have had to return to _make_ it so?”']",['American'],22692,narrativeqa,en,,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,unanswerable,0.0,0.0
Rogers destroyed what gang's airship?,"['""Jump!"" we heard the Boss order, ""Deering to the north. Rogers to the\neast.""\n\nBut Wilma looked at me meaningly and pointed to where the twisted plates\nof the ship, projecting from the ground, offered a shelter.', 'resulted in a terribly destructive beam. Under its influence, material\nsubstance melted into ""nothingness""; i. e., into electronic vibrations.\nIt destroyed all then known substances, from air to the most dense\nmetals and stone.', '""This is Public Intelligence Office, Nu-yok, broadcasting warning to\nnavigators of private ships, and news of public interest. The squadron\nof seven ships, which left Nu-yok this morning to investigate the recent\ndestruction of the GK-984 in the Wyoming Valley, has been destroyed by a', 'the west of us, had destroyed several of our camps before our people had\nrallied and driven them off. Their purpose, evidently, had been to\nembroil us with the Altoonas, but fortunately, one of our exchanges\nrecognized the Bad Blood leader, who had been slain.', ""In the meantime Wilma and I climbed into the wreckage, but did not find\nmuch. Practically all of the instruments and machinery had been twisted\nout of all recognizable shape, or utterly destroyed by the ship's\ndisintegrator rays which apparently had continued to operate in the""]",['The Han gang.'],27506,narrativeqa,en,,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,unanswerable,0.0,0.0
When does Reiko realize the curse is still unbroken?,"['<b>\t\t\t\tASAKAWA (VO)\n</b>\t\tRyuji... why?  Does this mean that\n\t\tYoichi will die, too?  Is the curse \n\t\tnot broken yet?\n\n  Her gaze falls to the television set.  She dives forward, presses \n  the eject button on the VCR.  Sure enough, the TAPE is still in \n  the deck.  She takes the tape and leaves.', 'shocked to realize that NIGHT has fallen.', 'to look at Asakawa,but continues turning, looks past her.  Asakawa \n  follows his gaze, as does Kazue.  Standing at the end of the corridor \n  is an old man, MR. YAMAMURA.', 'The tape advances to the scene where the mirror suddenly changes \n  positions.  When it does, we can again see the small figure in the \n  white gown, a figure with long black hair. When Ryuji sees this \n  his body stiffens, becomes tense.  Asakawa notices but says nothing.', 'keeps hold of the PICK.  He raises the pick over one shoulder and begins \n  smashing away at the latticework.  When he has cleared enough space for   \n  passage, he begins picking up supplies and tossing them hastily within.  \n  When finished, he holds a hand out for Asakawa.  The two enter the']",['After her husband calls her'],17495,narrativeqa,en,,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,When she sees the tape in the VCR.,0.0,0.0
Who traveled to Britain to visit her aunt?,"['been expecting a visit from Mr. Gravener.  I was perfectly mindful that I\nwas under bonds to see this young lady, and also that I had a letter to\nhand to her; but I took my time, I waited from day to day.  I left Mrs.\nSaltram to deal as her apprehensions should prompt with the Pudneys.  I', 'verily fortunate.  She hadn’t happened to tell him of her visit to Upper\nBaker Street, but she’d certainly tell him to-morrow; not indeed that\nthis would make him like any better her having had the innocence to\ninvite such a person as Mrs. Saltram on such an occasion.  It could only', 'me parenthesise, that it was still more that of another person, and also\nthat several years were to elapse before it was to extend to a second\nchapter.  I had much to say to him, none the less, about my visit to the\nMulvilles, whom he more indifferently knew, and I was at any rate so', 'fellow like me, you know, if it wasn’t for the great liberality of her\nfather.  He really has been most kind, and everything’s quite\nsatisfactory.”  He added that his eldest brother had taken a tremendous\nfancy to her and that during a recent visit at Coldfield she had nearly', 'Coxons were in possession of the house in Regent’s Park, and Miss Anvoy\nwas in dreary lodgings.  George Gravener had been with her when Adelaide\ncalled, but had assented graciously enough to the little visit at\nWimbledon.  The carriage, with Mr. Saltram in it but not mentioned, had']",['Ruth Anvoy'],22695,narrativeqa,en,,16cbcc8b763a701d2c65eb13cb180e3195868e65de706ea5,unanswerable,0.0,0.0
Where do Jim and Dave go after seeing Daisy for the last time?,"[""DAVE: (To JIM who is still tuning up) Come if you're comin' boy, let's\ngo if you gwine. (The full melody of the guitar comes out in a lively,\nold-fashioned tune.)\n\nVOICE: All right now, boys, do it for Daisy jus' as good as you do for\ndem white folks over in Maitland."", 'HAMBO: It\'s lucky y\'all girls done got some more fellers, cause look\nlike Daisy done treed both Jim and Dave at once, or they done treed\nhere one.\n\nTEET: Let her have \'em ... nobody don\'t keer. They don\'t handle de ""In\nGod we trust"" lak my Johnson. He\'s head bellman at de hotel.', ""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim."", ""LIGE: Oh, hum! (Yawning and putting down the deck of cards) Lum's sho\na busy marshall. Say, ain't Dave and Jim been round here yet? I feel\nkinder like hearin' a little music 'bout now."", ""ferocious) 'Case y'all know I raised my Daisy right round my feet till\nI let her go up north last year wid them white folks. I'd ruther her\nto be in de white folks' kitchen than walkin' de streets like some of\ndese girls round here. If I do say so, I done raised a lady. She can't""]","['They both return to Eatonville, Florida. ']",14768,narrativeqa,en,,1309d6cce29b59587533ab35e031789c33f1186e988ebc91,unanswerable,0.0,0.0
What is the setting of the story?,"['""So!"" said the Baron, ""thou hadst thought that, hadst thou? Thou hadst\nthought that I had intended to deliver over this boy, the last of the\nVuelphs, to the arms of the Church? What then was to become of our name\nand the glory of our race if it was to end with him in a monastery? No,', 'What thinkest thou would happen to us if Baron Henry should hear of our\nbetraying his affairs to the Red-beard?""', '""It was out in the garden, in the old apple-tree,"" said Brother John. ""I\nwas walking there, and my wits were running around in the grass like a\nmouse. What heard I but a wonderful sound of singing, and it was like\nthe hum of a great bee, only sweeter than honey. So I looked up into the', 'Drachenhausen is the home of the Vuelphs, and there the last of the race\nshall live as his sires have lived before him, holding to his rights by\nthe power and the might of his right hand.""', '""Poor little child!"" Old Brother Benedict would sometimes say to the\nothers, ""poor little child! The troubles in which he was born must have\nbroken his wits like a glass cup. What think ye he said to me to-day?\n\'Dear Brother Benedict,\' said he, \'dost thou shave the hair off of the']",['Germany'],27739,narrativeqa,en,,640cd8b132ca6e7906758f1b7401c6f0512e5350af0ecbbe,Drachenhausen,0.0,0.0
What then happens to Reikos husband?,"['Asakawa hoists the bucket up to the rim of the well.  She walks a small \n  distance and tosses the contents out onto the ground.  She happens to \n  glance through the wooden lattice to the outside, and with a start \n  realizes that the sun has already started to set.  A nervous glance at', 'Asakawa gives up, lowers her face into her hands.  When she looks \n  up again, she happens to glance at the television screen-- and \n  its GLARE reveals that there is someone ELSE in the room with her.  \n  It is the figure from the videotape, the silent accuser with the', '<b>\t\t\t\tASAKAWA\n</b> \t\tWhat happened to you?\n\n<b>\t\t\t\tRYUJI\n</b>\t\t\t(gruffly)\n\t\tNothing.\n\n  He enters the building, carrying his bicycle.  Asakawa follows.', 'Yamamura regards her for a moment, then turns to walk away.\n\n<b>\t\t\t\tYAMAMURA\t\n</b>  \t\tYoure wasting your time.', '<b>\t\t\t\tRYUJI\t\n</b>\t\t\t(fuming) \n\t\tWhat the hell are you doing?  Trying \n\t\tto get me killed?\n\n  CUT back to Asakawa, her face dead.  Ryuji calls out from the well.\n\n<b>\t\t\t\tRYUJI (O.S.) \n</b>\t\tHey!']",['has a heart attack'],17492,narrativeqa,en,,d96a627657534494f9c586e0c1b74d6b746c29e35f12a2c4,unanswerable,0.0,0.0
