input,context,answers,length,dataset,language,all_classes,_id,prediction
What may happen if the VR headset lenses are exposed to sunlight or strong light?,"['feel any discomfort, stop using the prod- uct immediately. If the discomfort persists, seek medical advice.• Do not expose the optical lenses to direct sunlight or other strong light sources. Exposure to directsunlight may cause permanent yellow spot damage on the screen. Screen damage caused by sunlightexposure or other strong sources of light is not covered by the warranty. • This product supports interpupillary distance (IPD) adjustment in system settings. When adjusting,please be aware that with the minimum IPD, it may touch the bridge of the nose. You can adjust the IPDaccording to your actual interpupillary distance in ""Settings""►""Display"". Please note that using inap- propriate IPD', '解眼疲劳。如果您的身体感到任何不适，请立即停止使用。如果不适持续，请咨询医生。 •当头盔镜片被阳光或紫外线照射时（尤其在户外、阳台、窗台及汽车内存放时），可能导致屏幕出现永久性黄斑。 请尽量避免该情况发生，此种屏幕损坏不在产品的质保范围内。 *本产品最终外观及功能以实物为准，部分地区包装内含物品有所差异，本说明仅供参考。 02 CN', 'stretch your arms to avoid damage or injury toyourself, others, and your surroundings. • This product is not recommended for children aged 12 and under. It is recommended to keep headsets,controllers and accessories out of the reach of children. Teenagers aged 13 and over must use it underadult supervision to avoid accidents. • This product is designed to accommodate most prescription glasses. Make sure to wear the VR Headsetin a manner in which the VR Headset lenses do not rub or impair your prescription lenses. • Prolonged use may cause dizziness or eye fatigue. It is recommended to take a break every 30 minutes.Try relieving your eyestrain by looking at distant objects. If you feel any', 'IPD may increase the risk of discomfort. • This product has an “Eye Protection Mode”, certified by TÜV Rheinland (Germany), which can protectyour eyes by reducing blue light in the three color channels using software algorithms. The screen ap- pears yellowish in this mode and you can turn this feature on/off in ""Settings""►""Display""►""Color""►“- Eye Protection”. • Protect optical lenses during use and storage to prevent damage, such as scratches or exposure tostrong light or direct sunlight. * Product and packaging are updated regularly, and the functions and contents of the standalone headset may be upgraded in the future.Therefore, the content, appearance and functionality listed in this', 'In The Box: VR Headset / 2 Controllers / 4 1.5V AA Alkaline Batteries / Glasses Spacer / Nose Pad / 2 Controller Lan- yards / USB-C Power Adapter / USB-C to C 2.0 Data Cable / Quick Guide / User Guide / Safety and WarrantyGuide Important Health & Safety Notes • This product is designed and intended to be used in an open and safe indoor area, free of anytripping or slipping hazards. To avoid accidents, remain conscious to the potential confines ofyour physical area and respect the boundary of your virtual area whenever you see it. Be sure towear the lanyards when using the Controllers. Make sure that there is enough space around yourhead and body (at least 2 meters by 2 meters) to stretch']",['Exposure to sunlight or strong light may cause permanent yellow spot damage on the screen.'],2188,multifieldqa_en,en,,45e06726b160cfb851e2179017f90e37f4f4dec62f346e33,Permanent yellow spot damage on the screen.
Why does Craig want to find his own place?,"[""But Craig is working hard. Too hard sometimes. He goes to therapy 3 times a week. Doing excellent. He's more focused and can calm down easier. He's got a lot on his plate but has support from his family. From his attorney. From therapy. And from his work.\nHe has been renting a room from a lady who has a son with ADHD. It is good for him. I'm a little worried though because since she smokes he wants to find his own place. With all the costs he has to balance it out financially. That is good. I can't help him more than I am which is good. He is stepping up and taking responsibility. He is listening much better."", 'and her counsellor put it on the table that daughter wants to go live somewhere else (with her friends family) because of the stress at home with me (we live on our own) (i.e. stricter rules and her bucking up against it).', 'my responsibility to do my job. Patrick simply refuses to leave the house and as much as I am tempted to just walk out and leave I know the house would be left unlocked and wonder if Patrick would even attend school. The time I need to leave is not negotiable but Patrick uses this to his advantage and seems to delight in stressing me out and subsequently speeding to work in a frazzled mess.', ""Taylor's life consists of working (where to the best of our knowledge) he does well, he is reliable and his employer likes him. When he comes home from work he either sleeps or plays video games or other games - such as kakuro. He spendes most of his time in the basement where his bedroom is and this is where he games. Taylor owns his own car, bought his own laptop and very rarely spends money. He pays us $200 /month to still live at home, unloads the dishwasher on a regular basis and does the weekly garbage. However, his room is a mess and he only cleans his bathroom when I tell him he needs to clean it."", ""don't approve of. So he doesn't want anyone to know. He's turned down services that could help him. He has a girlfriend, going on 8 months. He won't tell her and they're having problems arguing a lot and I wonder if it would help for her to know.""]",['Because his roommate smokes.'],8501,multifieldqa_en,en,,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b,Because the lady he is renting a room from smokes.
What did the London Directory proclaim to contain?,"['manner as they shall judge most proper for distinguishing the same.”[5] This was quite an undertaking that took years to accomplish. It was a decade later before numbered addresses on Craven Street in the City of Westminster appeared in The London Directory (1776). The London Directory and its competitors were published primarily by booksellers or printers to supplement their income and were highly profitable. To say they were competitive is an understatement. “Some of the most hotly disputed struggles over copyright in the century concerned guidebooks. Many were optimistically emblazoned with a royal license and a notice that the work had been entered at Stationers’ Hall. Various struggles', 'struggles between rival guides intensified as the potential for profits became clear.”[6] The London Directory boldly proclaimed to contain “An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTHWARK, and their Environs, with the Number affixed to each House.”[7] Kent’s Directory made a similar proclamation: “An Alphabetical LIST OF THE Names and Places of Abode OF THE DIRECTORS of COMPANIES, Persons in Public Business, MERCHANTS, and other eminent TRADERS in the Cities of London and Westminster, and Borough of Southwark WITH THE NUMBERS as they are affixed to their Houses agreeable to the', '[4] The Statutes at Large, From Magna Charta to the End of the Eleventh Parliament of Great Britain. Anno 1761 Continued, Vol. XXVII, ed. Danby Pickering, (Cambridge, John Archdeacon, 1767), 96.\n[6] James Raven, Publishing Business in Eighteenth-Century England, (Woodbridge: The Boydell Press, 2014), 201.\n[7] The London Directory For the Year 1776, Ninth Edition, (London: T. Lowndes, 1776), title page.\n[8] Kent’s Directory For the Year 1778, Forty-Sixth Edition, (London: Richard and Henry Causton, 1778), title page.', 'Sir George and his staff examined the various London directories discussed earlier and came up with a novel explanation for the discrepancy. They concluded that there had been two numbering systems on Craven Street. An anonymous author echoes Sir George’s conclusion about the two numbering systems in an article in The Journal of the Royal Society of Arts:', '[16] John Britton, F.S.A. & Co., ed., The Original Picture of London, Enlarged and Improved: Being A Correct Guide For The Stranger, As Well As For the Inhabitant, To The Metropolis Of The British Empire Together With A Description Of The Environs, The Twenty-Fourth Edition (London: Longman, Rees, Orme, Brown, and Green, 1826), 479.\n[17] Jared Sparks, The Works of Benjamin Franklin, Vol. VII, (Philadelphia: Childs & Peterson, 1840), 151.\n[18] George Gulliver, F.R.S., The Works of William Hewson, F. R. S., (London: Printed for the Sydenham Society, MDCCCXLVI), xx.\n[19] Peter Cunningham, Handbook for London; Past and Present, Vol. I, (London: John Murray, 1849), 245.']","['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",6567,multifieldqa_en,en,,c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab,"An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTHWARK, and their Environs, with the Number affixed to each House."
What happens to the high resolution of what we focus on at dawn or dusk?,"[""The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail put into it just in the nick of time when we look/focus. At dawn or dusk this high resolution becomes a bit less on what we focus on so that what's off to the left or right can be better noted in the dim light.\nSo far, nothing astounding here to us, although maybe to everyday folk that we only ever see the inside of the head/brain—the model."", ""DragonFly » April 18th, 2018, 9:54 pm wrote: The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail put into it just in the nick of time when we look/focus."", '...We have senses enhanced by instruments that can show us photons leaving the photosphere of the sun and bouncing off solid objects like buses in particular and regular patterns, etc. Inner phenomenal reality and external reality are seamlessly connected and interacting - it is only big cranium apes like us who erect a wall of demarcation between them.\nIsn\'t it possible to hallucinate these ""multiple observers and their reports"", ...and their ""instrumentation"" results?\nOther than by \'blind faith\', how can one really know that their perceptions are the \'true\' representations of reality? ...I think it is not possible, ...I think we can only \'hope\' that our personal view is of reality itself.', ""If you're a realist you assume that the bus can in theory be defined down to it's subatomic particles and a high resolution image of what it is can be created. The problem is that human perspective such an approach strips meaning from the image."", 'Yes, the view point is within the model. We don\'t literally \'see\' across a room. The model gets \'viewed\' and navigated and noted and whatnot. The outer reality is not able to be viewed directly but is usefully ""looked out at"" through a representation. Do you directly see wave frequencies air vibrations, and molecule shapes? I didn\'t mean \'seeing\' in the sense of eye stuff, but I note the word problem.\nmitchellmckain » April 21st, 2018, 3:00 pm wrote:\nYes, I was reading a large road sign with many words and the words at the bottom didn\'t come into focus until I got down to them. Our computers have many more terabytes than the brain has.']","[""It becomes a bit less so that what's off to the left or right can be better noted.""]",10325,multifieldqa_en,en,,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce,The high resolution becomes a bit less.
What is the group's request to the Connecticut DEEP Commissioner?,"['FOWC has written a letter to Connecticut DEEP Commissioner Rob Klee asking that he appoint a blue ribbon commission to conduct the research and develop the management plan. FOWC also asked that Commissioner Klee either deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented. Currently there are no docks in the Cove.', 'Slater said “Our goal is to develop a master plan for protection of the Cove through a collaborative effort involving all those who have a stake in Whalebone Cove – homeowners along its shores and those living nearby, the Silvio O. Conte Refuge, the Connecticut Department of Energy & Environmental Protection (DEEP), hunters, fishing enthusiasts, canoeing and kayaking groups, Audubon groups, the Towns of Lyme and East Haddam, The Nature Conservancy, the Connecticut River Watershed Council, the Lyme Land Conservation Trust, the Connecticut River Gateway Commission, and others who want to protect the Cove.”', 'Slater urged all those “who treasure Whalebone Cove and the many species of birds, turtles, fish, reptiles, amphibians, beaver, and rare flora and fauna that make their home in it to attend the meeting, whether they live in the Hadlyme area or beyond.”\nExpected to be at the meeting will be representatives from USFW, DEEP, the Connecticut River Watershed Council, and several other conservation organizations.', 'Last Thursday, March 24, at a press conference in Old Saybrook, a triumvirate of Congressional legislators from Connecticut, State Senator Richard Blumenthal and US Representatives Joe Courtney (D-2nd District) and Rosa DeLauro (D-3rd District) confirmed their support for a study to determine the future of Plum Island located in Long Island Sound.\nMembers of the Plum Island Coalition — which has some 65 member organizations all dedicated to preserving the island — were in attendance to hear the good news.', 'Filed Under: Outdoors CT Port Authority Chair Tells Lower CT River Local Officials, “We’re All on One Team” August 27, 2016 by Olwen Logan 2 Comments Enjoying a boat ride on the Connecticut River, but still finding time for discussions, are (from left to right) Chester First Selectwoman Lauren Gister, Old Lyme First Selectwoman and Connecticut Port Authority (CPA) board member Bonnie Reemsnyder, Essex First Selectman Norm Needleman, CPA Chairman Scott Bates and Deep River First Selectman Angus McDonald, Jr.']",['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],6819,multifieldqa_en,en,,7e9ba2f426e81faad004a9aba93c714af689ed705e544d22,"The group requested that the Connecticut DEEP Commissioner appoint a blue ribbon commission to conduct research and develop a management plan, and either deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented."
What type of distribution do the tail distributions of price returns follow?,"['We find that tail distributions of price returns follow power-law functions over the entire history of the considered cryptocurrency portfolio, with typical exponents implying the absence of characteristic scales for price variations in about half of them. Moreover, these tail distributions are asymmetric as positive returns more often display smaller exponents, indicating that large positive price variations are more likely than negative ones.', 'Unlike previous work, we have estimated these distributions for entire historical price records of each digital currency, and we have identified the patterns under which the return distributions change as cryptoassets age and grow in market capitalization. Similarly to conventional financial assets , our findings show that the return distributions of the vast majority of cryptoassets have tails that are described well by power-law functions along their entire history.', 'Figure S5.There is more probability mass in the positive tail than in the negative tail of price returns.(a) Probability distributions of the lower cut-offs (r min ) obtained by applying the Clauset-Shalizi-Newman method to positive (blue) and negative (red) returns.The vertical dashed lines indicate the median values of r min for positive and negative returns.(b) Probability distributions of 90th percentiles (r 90 ) estimated from the power-law models adjusted to positive (blue) and negative (red) returns.The vertical dashed lines indicate the median values of r 90 for positive and negative returns.(c) Probability distributions of the fraction of weeks that r 90 estimated from positive', 'This happens because the fraction of events in each tail is also related to the lower bound of the power-law regime (r min ). However, we have found the distribution of r min to be similar among the positive and negative returns [Supplementary Figure ]. The distribution of high percentile scores (such as the 90th percentile) is also shifted to larger values for positive returns [Supplementary Figure ].', 'This analysis also shows that only ≈2% of cryptocurrencies reject the power-law hypothesis in more than half of the positions of the expanding time window ( f r ≥ 0.5). For instance, considering a 10% threshold as a criterion ( f r ≤ 0.1), we find that about 85% of cryptocurrencies have return distributions adequately modeled by power laws.\nIncreasing this threshold to a more lenient 20% threshold ( f r ≤ 0.2), we find large price movements to be power-law distributed for about 91% of cryptocurrencies. These results thus provide strong evidence that cryptoassets, fairly generally, present large price movements quite well described by power-law distributions.']",['Power-law functions.'],6766,multifieldqa_en,en,,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e,Power-law functions
What is the correct expression for the derivative of the function?,"[""The expression for the derivative of the function provides the correct value of the derivative only for those values of the independent variable, for which the expression is defined; it does not tell anything about the existence or the value of the derivative, where the expression for the derivative is undefined. Indeed, let us consider the function\n\\begin{equation*}\ng\\left(x\\right) = {\\sqrt[3]{x}}\\cos{\\left(x^2\\right)}\n\\end{equation*}\nand its derivative $g'\\left(x\\right)$ \n\\begin{equation*}\ng'\\left(x\\right) = \\frac{\\cos{\\left(x^2\\right)}-6x^2\\sin{\\left(x^2\\right)}}{3\\sqrt[3]{x^2}}\n\\end{equation*}"", ""Problems with similar formulations can be found in many Calculus books \\cite{Stewart2012}, \\cite{Larson2010}, \\cite{Thomas2009}. Following the common procedure, let us find the expression for the derivative of the function $f\\left(x\\right)$ applying the Product Rule:\n\\begin{eqnarray}\nf'\\left(x\\right) &=& \\left(\\sqrt[3]{x}\\right)'\\sin{\\left(x^2\\right)}+\\left(\\sin{\\left(x^2\\right)}\\right)'\\sqrt[3]{x} \\notag \\\\ &=& \\frac{1}{3\\sqrt[3]{x^2}}\\sin{\\left(x^2\\right)}+2x\\cos{\\left(x^2\\right)}\\sqrt[3]{x} \\notag \\\\ &=& \\frac{6x^2\\cos{x^2}+\\sin{x^2}}{3\\sqrt[3]{x^2}} \\label{DerivativeExpression}\n\\end{eqnarray}"", ""In order to see what exactly happens when we apply the Product Rule, let us find the expression for the derivative using definition of the derivative:\n\\begin{eqnarray}\nf'\\left(x\\right) &=& \\lim_{h\\rightarrow0}{\\frac{f\\left(x+h\\right)-f\\left(x\\right)}{h}} \\notag \\\\ \n&=& \\lim_{h\\rightarrow0}{\\frac{\\sqrt[3]{x+h}\\sin{\\left(x+h\\right)^2}-\\sqrt[3]{x}\\sin{\\left(x^2\\right)}}{h}} \\notag \\\\ \n&=& \\lim_{h\\rightarrow0}{\\frac{\\left(\\sqrt[3]{x+h}-\\sqrt[3]{x}\\right)}{h}\\sin{\\left(x^2\\right)}} + \\notag \\\\\n&& \\lim_{h\\rightarrow0}{\\frac{\\left(\\sin{\\left(x+h\\right)^2}-\\sin{\\left(x^2\\right)}\\right)}{h}\\sqrt[3]{x+h}} \\notag \\\\"", '\\section{Closer Look at the Expression for the Derivative}\n\nWhat is the problem with the standard procedure proposed by many textbooks and repeated in every Calculus class? The explanation lies in the following premise: the expression of the derivative of the function does not contain the information as to whether the function is differentiable or not at the points where it is undefined. As it is pointed out in \\cite{Rivera2013}, the domain of the derivative is determined \\emph{a priori} and therefore should not be obtained from the formula of the derivative itself.', ""Note, that in the case of $x=0$ the application of the Product and Sum Laws for limits is not necessary, since the term $\\left(\\sqrt[3]{x+h}-\\sqrt[3]{x}\\right)\\sin{\\left(x^2\\right)}$ vanishes.\n\nThe correct expression for the derivative of the function $f\\left(x\\right)$ should be the following:\n\\begin{equation*}\nf'\\left(x\\right)  = \n\\begin{cases} \n\\frac{6x^2\\cos{\\left(x^2\\right)}+\\sin{\\left(x^2\\right)}}{3\\sqrt[3]{x^2}}, & \\mbox{if } x \\neq 0 \\\\ \n0, & \\mbox{if } x = 0 \n\\end{cases}\n\\end{equation*}""]","['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",1762,multifieldqa_en,en,,101225d103936ad083c5da47c3dce73ce569b62cbaa093bd,"The correct expression for the derivative of the function \( f(x) \) is:
\[
f'\left(x\right)  = 
\begin{cases} 
\frac{6x^2\cos{\left(x^2\right)}+\sin{\left(x^2\right)}}{3\sqrt[3]{x^2}}, & \mbox{if } x \neq 0 \\ 
0, & \mbox{if } x = 0 
\end{cases}
\]"
What award did Brooksley Born receive in 2009?,"['In 2009 Born, along with Sheila Bair of the FDIC, was awarded the John F. Kennedy Profiles in Courage Award in recognition of the ""political courage she demonstrated in sounding early warnings about conditions that contributed"" to the 2007-08 financial crisis.  According to Caroline Kennedy, ""Brooksley Born recognized that the financial security of all Americans was being put at risk by the greed, negligence and opposition of  powerful and well connected interests.... The catastrophic financial events of recent months have  proved them [Born and Sheila Bair] right.""  One member of the President\'s working group had a change of heart about Brooksley Born.  SEC Chairman Arthur Levitt stated', ""In 1993, Born's name was floated as a possible candidate for Attorney General of the United States, but Janet Reno was nominated.\n\nIn July 2009, Nancy Pelosi appointed Brooksley Born as a commissioner to the Financial Crisis Inquiry Commission (FCIC)."", 'Personal life \nBorn is married to Alexander E. Bennett (also retired from Arnold & Porter).  She has five adult children - two from a previous marriage to Jacob Landau and three stepchildren. Notably, Born was named a partner at Arnold & Porter while working part-time so she could raise her two young children.  When both of her children were school-age, Born returned to practice full-time.\n\nReferences\n\nExternal links\nAttorney profile at Arnold & Porter\nBrooksley Born (2009 Winner) of the Profiles in Courage Award, with acceptance speech transcript and NECN video', 'Brooksley Elizabeth Born (born August 27, 1940) is an American attorney and former public official who, from August 26, 1996, to June 1, 1999, was chair of the Commodity Futures Trading Commission (CFTC), the federal agency which oversees the U.S. futures and commodity options markets. During her tenure on the CFTC, Born lobbied Congress and the President to give the CFTC oversight of off-exchange markets for derivatives, in addition to its role with respect to exchange-traded derivatives, but her warnings were ignored or dismissed, and her calls for reform resisted by other regulators.<ref name=""nytimes"">Goodman, Peter S. The Reckoning - Taking Hard New Look at a Greenspan Legacy, The New', 'Profile at MarketsWiki\nSpeeches and statements\n""Testimony Of Brooksley Born Chairperson of the CFTC Concerning The Over-The-Counter Derivatives Market"", before the House Committee On Banking And Financial Services, July 24, 1998.\n""The Lessons of Long Term Capital Management L.P."", Remarks of Brooksley Born, Chairperson of the CFTC, Chicago-Kent-IIT Commodities Law Institute, Chicago, Illinois, October 15, 1998.\n Interview: Brooksley Born for ""PBS Frontline: The Warning"", PBS, (streaming VIDEO 1 hour), October 20, 2009.\nArticles\nManuel Roig-Franzia. ""Credit Crisis Cassandra:Brooksley Born\'s Unheeded Warning Is a Rueful Echo 10 Years On"", The Washington Post, May 26, 2009']","['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",2054,multifieldqa_en,en,,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c,John F. Kennedy Profiles in Courage Award
What does the paper aim to solve?,"['Conclusions', 'Introduction', 'Numerical studies', ""Since 1980's, significant progress has been made in the general area of the Volterra series. The reader is referred to Ref. for a quite thorough literature review on the relevant topics. After 2017, most papers focus on Volterra series identification. De Paula and Marques proposed a method for the identification of Volterra kernels, which was based on time-delay neural networks."", 'Because the proposed method gave an explicit, continuous response function of time, it was much more efficient than traditional numerical methods. Moreover, many meaningful physical and mathematical insights were gained because not only each order response but also the natural response, the forced response and the cross response of each order were obtained in the solution procedure.']",['The paper aims to solve nonlinear system vibration problems efficiently.'],5225,multifieldqa_en,en,,37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894,unanswerable
What was the name of the first white settlement in McPherson County?,"['In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had already been located some two years.', ""From the 1820s to 1870s, the Santa Fe Trail passed through, what is now McPherson County. The trail entered the county, east of Canton, then south of Galva, then north of Inman, and west towards Lyons. In 1855, Charles O. Fuller established a ranch adjacent to the Running Turkey Creek Crossing about two miles south and one mile east of Galva. Fuller's Ranch provided accommodations for travelers on the Santa Fe Trail and was probably the first white settlement in McPherson County."", ""In April, 1873, a petition was filed for the county seat re-location. It was signed by 483 voters, and a special election was accordingly ordered for June 10. Upon that day, McPherson received 605 votes, New Gottland 325, King City 3 and Lindsborg 1; McPherson's majority over all, 276. In May the McPherson Town Company had offered, as an inducement for the location of the county seat at this point, the free use of rooms for ten years, and the donation of two squares of land on the town site. The offer was accepted the next month, the County Commissioners selecting blocks 56 and 65. Thus the county seat was established at McPherson and has remained since."", ""County\n Through the Years: A Pictorial History of McPherson County; McPherson Sentinel' Heritage House Publishing Co; 1992.\n McPherson County First Courthouse Built About 1869 or 1870; Lindsborg News-Record; March 30, 1959.\n Pioneer Life and Lore of McPherson County, Kansas; Edna Nyquist; Democratic-Opinion Press; 1932.\n A History of the Church of the Brethren in Kansas (includes McPherson College history); Elmer LeRoy Craik; McPherson Daily; Republican Press; 397 pages; 1922.\n Portrait and Biographical Record of Dickinson, Saline, McPherson, and Marion Counties, Kansas; Chapman Bros; 614 pages; 1893.\n Standard Atlas of McPherson County, Kansas; Geo. A. Ogle & Co; 82 pages; 1921."", ""Plat Book of McPherson County, Kansas; North West Publishing Co; 50 pages; 1903.\n Edwards' Atlas of McPherson County, Kansas; John P. Edwards; 51 pages; 1884.""]","[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",1865,multifieldqa_en,en,,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9,Fuller's Ranch
What algorithm is engaged in the PLMS-PPIC method?,"['Although LMS-PPIC and PLMS-PPIC, as well as their modified versions,\nare structured based on the assumption of no near-far problem\n(examples \\ref{ex3} and \\ref{ex4}), these methods and especially the\nsecond one have remarkable performance in the cases of unbalanced\nand/or time varying channels.', '\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$\nuser divided by its hard estimate value from the previous stage. The\nmagnitude of all weight elements in all stages are equal to unity.\nUnlike the LMS-PPIC, the PLMS-PPIC method tries to keep this\nproperty in each iteration by using a set of NLMS algorithms with\ndifferent step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', 'The rest of the paper is organized as follows: In section \\ref{S4}\nthe modified version of PLMS-PPIC with capability of channel phase\nestimation is introduced. In section \\ref{S5} some simulation\nexamples illustrate the results of the proposed method. Finally the\npaper is concluded in section \\ref{S6}.\n\n\\section{Multistage Parallel Interference Cancelation: Modified PLMS-PPIC Method}\\label{S4}', 'method when the receiver only knows the quarter of channel phase in\n$(0,2\\pi)$. \\item With $L=1$ (i.e. only one NLMS algorithm), the\nmodified PLMS-PPIC can be thought as a modified version of the\nLMS-PPIC method.\n\\end{itemize}', 'In the following section some examples are given to illustrate the\neffectiveness of the proposed method.\n\n\\section{Simulations}\\label{S5}\n\nIn this section we have considered some simulation examples.\nExamples \\ref{ex2}-\\ref{ex4} compare the conventional, the modified\nLMS-PPIC and the modified PLMS-PPIC methods in three cases: balanced\nchannels, unbalanced channels and time varying channels. In all\nexamples, the receivers have only the quarter of each channel phase.\nExample \\ref{ex2} is given to compare the modified LMS-PPIC and the\nPLMS-PPIC in the case of balanced channels.']",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01,NLMS algorithm
What is the effect of accounting for path preference on the robot's belief update?,"[""We find that in these runs, accounting for path preference consistently improves performance compared with the goal-only baseline. Results also show that blending the user's input with the robot's policy (Path Preference + Blend) when the human provides information leads to improved performance. Belief entropy.\nFigure shows a challenging problem instance where the directions the human provides do not align directly with the shortest path to the goal. By ignoring the effects of preferences in the problem model (goal only), the robot quickly infers from observations that the upper left goal is less likely than others (P (g) drops)."", ""shows an over-confident prediction (shown by the strong reduction in belief entropy) that the correct goal is less likely, making it more difficult to reach the correct goal compared to a method that accounts for path preference. Computation time. In table II we provide the time required to solve the POMDP, and the time required to update the robot's belief as it receives new observations."", ""At each step in time, the robot receives an observation ot from the human conditioned on its current location st, the intended goal g, and the human's path preference θ. The robot updates its belief over g and θ and transitions to a next location st+1. while Hagenow et al. present a method that allows an outside agent to modify key robot state variables and blends the changes with the original control."", ""We do not notice an increase in the time required to update the robot's belief with an increase in problem complexity, which is consistent with our observation that the complexity of the Bayesian update should not increase with the number of obstacles or polytopes. On the contrary, the belief update time on Map 2 and Map 3, containing more obstacles, is reduced compared to the first map."", ""Finally, after updating its belief representation over the human's preference, the robot can adapt to indications by replanning online. Our contributions are as follows. • We formulate the human-robot collaboration problem as a Partially Observable Markov Decision Process (POMDP) where both the goal of the task and the human's path preference are unknown random variables.""]",['The belief entropy decreases more steadily.'],5655,multifieldqa_en,en,,f1b59c798ab323ea8409ba09709de506bd83699885ce61a5,"The belief update time on Map 2 and Map 3, containing more obstacles, is reduced compared to the first map."
"What are the two ground states observed for indeno[1,2-a]fluorene on NaCl surfaces?","['On bilayer NaCl on Au(111), indeno[1,2a]fluorene is in the neutral charge state, while it exhibits charge bistability between neutral and anionic states on the lower work function surfaces of bilayer NaCl on Ag(111) and Cu(111). In the neutral state, indeno[1,2-a]fluorene exhibits either of two ground states: an open-shell π-diradical state, predicted to be a triplet by density functional and multireference many-body perturbation theory calculations, or a closedshell state with a para-quinodimethane moiety in the as-indacene core.', 'Based on our experimental observations we conclude that indeno[1,2-a]fluorene (5), the last unknown indenofluorene isomer, can be stabilized in and switched between an open-shell (5OS) and a closed-shell (5para) state on NaCl. For the former, both DFT and QD-NEVPT2 calculations predict a triplet electronic configuration.\nTherefore, 5 can be considered to exhibit the spin-crossover effect, involving magnetic switching between high-spin (5OS) and low-spin (5para) states, coupled with a reversible structural transformation. So far, the spin-crossover effect has mainly only been observed in transition-metal-based coordination compounds with a near-octahedral geometry .', 'With regards to the open-shell character of indenofluorenes, 2-4 are theoretically and experimentally interpreted to be closed-shell, while calculations indicate that 1 and 5 should exhibit open-shell ground states . Bulk characterization of mesitylsubstituted 1, including X-ray crystallography, temperature-dependent NMR, and electron spin resonance spectroscopy, provided indications of its open-shell ground state .', 'Fig. 3 | Characterization of closed-shell indeno[1,2-a]fluorene on bilayer NaCl/Au(111).a, DFTcalculated wave functions of the frontier orbitals of closed-shell 5 0 (isovalue: 0.002 e -Å -3 ).The wave functions shown here are calculated for the 5para geometry.b, DFT-calculated bond lengths of 5ortho (top) and 5para (bottom).c, Constant-height I(V) spectra acquired on a species of 5 assigned as 5para, along with the corresponding dI/dV(V) spectra.Open feedback parameters: V = -2 V, I = 0.15 pA (negative bias side) and V = 2.2 V, I = 0.15 pA (positive bias side).Acquisition position of the spectra is shown in Supplementary Fig. 7. d, Scheme of many-body transitions associated to the measured', 'Finally, we observe switching between open-and closed-shell states of a single molecule by changing its adsorption site on the surface. Synthetic strategy toward indeno[1,2-a]fluorene. The generation of 5 relies on the solution-phase synthesis of the precursor 7,12-dihydro indeno[1,2-a]fluorene (6). Details on synthesis and characterization of 6 are reported in Supplementary Figs.']",['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],5514,multifieldqa_en,en,,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20,An open-shell (5OS) state and a closed-shell (5para) state.
