input,context,answers,length,dataset,language,all_classes,_id,prediction
What is the maximum radius of the emitting region for the black body model?,"['As before, the model normalization can be used to obtain a cautious\nestimate of the size of the emitting region. For the assumed distance\nof 50\\,kpc, then the black body model returns an emitting region\nradius of only 1.3$\\pm$0.2$\\times$10$^{8}$\\,cm.  Again care should be', 'A cautious estimate of the size of the emitting region can be obtained\nfrom the model normalization; the assumed distance of 50\\,kpc yields a\nmaximum radius of 4.5$\\times$10$^{8}$\\,cm (the fit normalization is\nessentially unconstrained at the lower bound).  Though great care', 'The model normalizations, corrected for the removal\nof the saturated PSF core, can be used to derive an approximate\ndistance to the source.  If we assume a typical emitting region for\nthe white dwarf atmosphere to be of spherical radius 10$^{9}$\\,cm,', 'Section~6) would result in a proportionally larger emitting radius.\nThe range in allowed radius therefore is quite large, and it is not\nimpossible for for the whole of the white dwarf surface to be emitting\nat 70\\,eV. If this is the case, then the white dwarf would have to be', 'then, for the black body model, this distance turns out to be\n20$^{+31}_{-10}$\\,kpc. The effects discussed above however can lead to\nusage of the black body model giving rise to an underestimation of the\ndistance.  For the white dwarf atmosphere model, a larger distance of']",['4.5x10^8 cm.'],7021,multifieldqa_en,en,,0da7747b164232cac911a34f6d0421028b27db0ce70e26a7,"4.5$\times$10$^{8}$\,cm"
Which air unit did Goodwin command during the initial landings of Marines on Saipan?,"[""The air unit, VC-10 Squadron, under Goodwin's command gave close air support to the initial landings of Marines on Saipan on June 15, 1944, destroying enemy gun emplacements, troops, tanks, and trucks. On the 17th, her combat air patrol (CAP) shot down or turned back all but a handful of 47 enemy"", 'Following the surrender of Japan, Goodwin assumed command of Light aircraft carrier  on August 24, 1945. The ship was tasked with air missions over Japan became mercy flights over Allied prisoner-of-war camps, dropping food and medicine until the men could be rescued. She was also present at Tokyo', 'Goodwin served with Carrier Division Six during the Bonin Islands raids, the naval operations at Palau and took part in the Battle of Leyte Gulf and operations supporting Leyte landings in late 1944. He was later appointed Air Officer of the Philippine Sea Frontier under Rear admiral James L.', 'By the end of December 1943, Goodwin was ordered to Astoria, Oregon, where he assumed command of newly commissioned escort carrier USS Gambier Bay. He was responsible for the initial training of the crew and was known as a strict disciplinarian, but the crew appreciated the skills he taught them', 'all but a handful of 47 enemy planes headed for her task group and her gunners shot down two of the three planes that did break through to attack her.']",['VC-10 Squadron.'],2295,multifieldqa_en,en,,f084724966601afea0017630eeee76cf0b65099356667bc2,VC-10 Squadron
How does the receptive field size affect the completion of shapes?,"['To better understand the effect of receptive field size on our algorithm, we test the following hypothesis: can models with bigger receptive field size complete shapes with bigger gaps? In Table , we report showing the results of this experiment. As we can see, the bigger the receptive field size,', ""In this table, we show the effect of the receptive filter size on our algorithm's capability to fill in bigger gap sizes.The numbers in this table are showing the percentage of the time that DIP was successful to complete shapes with each gap size and corresponding receptive field size.As"", 'the receptive field size, the more complete shapes we can reconstruct using DSP.', 'receptive field size.As predicted, the bigger the filter size, the more successful the algorithm is in filling in the gaps.', 'These two metrics expand the capability of the generator network beyond what it does currently and achieve a full end-to-end contour completion model that trains and infers on a single image of divided contour fragments.']",['Bigger receptive field size leads to more successful shape completion.'],5241,multifieldqa_en,en,,4ad542cf320f1c01a4bce92a59628789784cf9722d7d476c,"The bigger the receptive field size, the more successful the algorithm is in filling in the gaps."
What is the significance of the interlayer Berry connection polarizability?,"['The effect arises from the interlayer hybridization of electronic states under the chiral crystal symmetry characteristic of twisted bilayers, and has a novel band geometric origin in the momentum space curl of interlayer Berry connection polarizability (BCP). Having two driving fields of the same', 'This novel intrinsic Hall response has a band geometric origin in the momentum space curl of interlayer Berry connection polarizability, arising from layer hybridization of electrons by the twisted interlayer coupling. The effect allows a unique rectification functionality and a transport probe of', 'For a band with index n, we have whose numerator involves the interband matrix elements of the interlayer dipole and velocity operators, and ε n is the unperturbed band energy. Meanwhile, up to the first order of in-plane field, the hybrid Berry curvature reads Here A E || is the k-space Berry', 'A E || is the k-space Berry connection induced by E || field , which represents an intralayer positional shift and whose detailed expression is not needed for our purpose.', 'For the velocity at the order of interest, the k-space Berry curvature is corrected to the first order of the variation rate of out-of-plane field Ė⊥ as Here A = u k |i∂ k |u k is the unperturbed k-space Berry connection, with |u k being the cell-periodic part of the Bloch wave, whereas is its']",['The momentum space curl of the interlayer Berry connection polarizability generates the crossed nonlinear dynamical Hall effect.'],3508,multifieldqa_en,en,,7d9bc0ed11dfc39ab91980d15a95fcd9f5902d25f85ec436,"The significance of the interlayer Berry connection polarizability is that it has a novel band geometric origin in the momentum space curl, arising from layer hybridization of electrons by the twisted interlayer coupling, and allows a unique rectification functionality and a transport probe."
Can the denoiser be applied to circuits with non-Clifford noise?,"['We consider circuits that are affected by uniform depolarizing noise with probability p for simplicity, but our approach can be used for any non-Clifford noise. The two-qubit noise channel is which acts on neighboring qubits i and i + 1 and is applied to each Trotter and denoiser gate, and p = 0.01', 'circuit as a whole . Here we introduce a mitigation technique that takes into account the propagation of errors, can be performed with a tunable number of extra gates, and works for non-Clifford local noise channels since the inversion of the accumulated global noise channel is implicit.', 'We have shown that a denoiser with one layer can already significantly mitigate errors for second-order Trotter circuits with up to 64 layers. This effectiveness of low-depth compressed circuits for denoising, in contrast with the noiseless time evolution operator compression from , can be', 'Because the denoiser is applied after fully executing the noisy Trotter supercircuit, it represents an approximate inverse of the global noise channel with a precision tunable by the depth of the denoiser. can potentially blow up and lead to large errors for the circuit as a whole . Here we', 'Therefore, the simplest technique to minimize the impact of the resulting noise is to minimize the number of operations when performing a quantum algorithm. In we showed that many-body time evolution operators can be efficiently compressed into brick-wall circuits with high fidelity per gate. In']","['Yes, the denoiser works for non-Clifford local noise channels.']",5389,multifieldqa_en,en,,13b04172d2261a0c9545a0e3670c1c43105ccab41ce1a726,Yes.
What is Professor Tulis's forthcoming book?,"[""Professor Tulis's interests bridge the fields of political theory and American politics, including more specifically, American political development, constitutional theory, political philosophy and the American presidency. His publications include The Presidency in the Constitutional Order (LSU,"", ""Professor Tulis's interests bridge the fields of political theory and American politics, including more specifically, American political development, constitutional theory, political philosophy and the American presidency. He received the President's Associates Teaching Excellence Award at the"", '(such as ""how democratic is our Constitution?) still adequate for contemporary circumstances? What features of the Constitution should we preserve and what features should we amend, if possible? Would it be good for the polity as a whole to reconsider these questions in a new constitutional', 'next profile Jeffrey Tulis Associate Professor — Ph.D.,\nE-mail: tulis@austin.utexas.edu\nOffice: MEZ 3.152\nPolitical Theory and American Politics', 'Jack Rakove, Original Meanings: Politics & Ideas in the Making of the Constitution\nHerbert Storing, What the Anti-Federalists Were For (1981)\nNumerous essays and articles (to be posted on line or gathered in packet)']",['Legacies of Losing in American Politics and an expanded edition of The Rhetorical Presidency in the Princeton Classics series.'],5306,multifieldqa_en,en,,60b19bbfd875f79ca168f6db761d192ab710f9b5f395de89,unanswerable
How does a media application determine the context of an event?,"['In some embodiments, a media application may use multiple types of content-recognition modules and/or algorithms to determine the context of an event. For example, the media application may process data associated with the event in order to determine the context of an event. In some embodiments,', 'In some embodiments, a media application may receive a user input from a user device for supplemental information about the context of an event shown in a media asset. The media application may determine additional information required to generate the supplemental information about the context of', 'form of a video. The video may include a series of frames. For each frame of the video, the media application may use a content-recognition module or algorithm to determine the context (e.g., the person that is speaking or a facial gesture affirming or denying a statement) of an event occurring', 'information regarding a context of an event shown in a media asset. Upon receiving messages from the plurality of users that include the requested additional information, the media application may generate the supplemental information associated with the context of the event based on the messages.', 'As used herein, the “context” of an event refers to the set of circumstances or facts that surround a particular event that influence or affect the meaning of the event. For example, when determining the context of a written and/or spoken statement, the media application may determine who or what']",['It uses a content-recognition module or algorithm.'],5567,multifieldqa_en,en,,690d6407b1ef9f8d373370bbcb02f7ecf198379774101140,A media application may use multiple types of content-recognition modules and/or algorithms to determine the context of an event.
What are the titles of one of Kam W. Leong's publications in Journal of Controlled Release?,"['Publications of Kam W. Leong\nPublications of Kam W. Leong :chronological alphabetical combined bibtex listing:\nK.W. Leong, Synthetic mast-cell granules as adjuvants to promote and polarize immunity in lymph nodes (2013) [PDF]', 'Bowman, K. and Sarkar, R. and Raut, S. and Leong, K. W., Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles, Journal of Controlled Release, vol. 132 no. 3 (2008), pp. 252-259 [abs]', 'Grigsby, C. L. and Leong, K. W., Balancing protection and release of DNA: tools to address a bottleneck of non-viral gene delivery, Journal of the Royal Society Interface, vol. 7 (2010), pp. S67-S82 [abs]', 'Liao, I. C. and Chen, S. L. and Liu, J. B. and Leong, K. W., Sustained viral gene delivery through core-shell fibers, Journal of Controlled Release, vol. 139 no. 1 (2009), pp. 48-55 [abs]', 'Kadiyala, I. and Loo, Y. H. and Roy, K. and Rice, J. and Leong, K. W., Transport of chitosan-DNA nanoparticles in human intestinal M-cell model versus normal intestinal enterocytes, European Journal of Pharmaceutical Sciences, vol. 39 no. 1-3 (2010), pp. 103-109 [abs]']",['Sustained viral gene delivery through core-shell fibers and Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles.'],2345,multifieldqa_en,en,,edbbdb9727c3a51310d24895d08c5a90673cb9d514770878,Gene transfer to hemophilia A mice via oral delivery of FVIII-chitosan nanoparticles
What was the club known as before being officially renamed FC Urartu?,"['In early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory', 'Urartu FC were founded as FC Banants by Sarkis Israelyan on 21 January 1992 in the village of Kotayk, representing the Kotayk Province. He named the club after his native village of Banants (currently known as Bayan). Between 1992 and 1995, the club was commonly referred to as Banants Kotayk.', 'to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants', 'The construction of the Banants Stadium was launched in 2006 in the Malatia-Sebastia District of Yerevan, with the assistance of the FIFA goal programme. It was officially opened in 2008 with a capacity of 3,600 seats. Further developments were implemented later in 2011, when the playing pitch was', ""FC Banants was relocated to Yerevan in 2001. At the beginning of 2003, Banants merged with FC Spartak Yerevan, but was able to limit the name of the new merger to FC Banants. Spartak became Banants's youth academy and later changed the name to Banants-2. Because of the merger, Banants acquired many""]",['FC Banants.'],818,multifieldqa_en,en,,c4f2dfb06f56a185067d2f147c4d846aa0b895f1968eda12,FC Banants
What was the conclusion of the study?,"['objectives of the study were to determine the effects of fruit consumption on the relation between fish consumption and bioindicators of mercury (Hg) exposure in Amazonian fish-eating communities. A cross-sectional dietary survey based on a 7-day recall of fish and fruit consumption frequency was', 'no statistical significant associations between the various mercury species measured and the Se concentration in serum. Hair mercury levels exceeded the levels corresponding to the EPA reference dose (RfD) of 0.1 Î¼g MeHg/kg b.w. per day in 20% of the women. Thus, there seems to be no margin of', 'of B-IHg was 13.8%. Average organic Hg (MeHg) was 33.6 Â± 19.4 Î¼g/L, B-IHg was 5.0 Â± 2.6 Î¼g/L, while average U-Hg was 7.5 Â± 6.9 Î¼g/L, with 19.9% of participants presenting U-Hg levels above 10 Î¼g/L. B-IHg was highly significantly related to the number of meals of carnivorous fish, but no', 'concentrations observed in resident dolphins in the same geographical region. The current study is one of the first to apply the concept of a sentinel animal to a contiguous human population.', 'public health hazard in the contiguous human population. Therefore, we analyzed hair mercury concentrations of residents living along the IRL and ascertained their sources and patterns of seafood consumption. The total mean mercury concentration for 135 residents was 1.53 Â± 1.89 Âµg/g. The']",['The conclusion was that fruit consumption may provide a protective effect for mercury exposure in Amazonian riparians.'],3247,multifieldqa_en,en,,ac42a5a54b029a05be6e6e13d9001a81761d7b40ad1edfe2,unanswerable
How does the scoring engine generate a stream of content for the channel?,"['at least one other channel attribute. The scoring engine then generates a stream of content from the candidate content items for the channel. The scoring engine transmits the stream of content to the channel engine, which generates a channel.', 'is that generating the model and then comparing the candidate content items to the model to generate the stream of content takes more time than comparing the candidate content items to a pre-existing model. The model generation engine 207 transmits the model to memory 237 for storage.', 'then transmits a request for a stream of content to the scoring server 262. The channel engine 240 receives the stream of content from the scoring server 262 and generates the channel. The user interface engine 260 generates a user interface for displaying a user interface that includes the channel', 'scoring content items and for generating a stream of content for a channel. In another embodiment, the scoring engine 211 is stored in the memory 237 of the computing device 200 and is accessible and executable by the processor 235. In either embodiment, the scoring engine 211 is adapted for', 'The scoring engine 211 is software including routines for generating a stream of content for a channel. In one embodiment, the scoring engine 211 is a set of instructions executable by the processor 235 to provide the functionality described below for globally scoring content items and for']",['By comparing candidate content items to a model and scoring them.'],9607,multifieldqa_en,en,,a9f124fabc341d61e359af8e8badf79dd63a97896c28842e,unanswerable
When did the club win the Armenian Premier League for the first time?,"['2016. In 2013–2014, they won the Armenian Premier League for the first time in their history.', 'to as Banants Kotayk. During the 1992 season, the club won the first Armenian Cup. At the end of the 1995 transitional season, Banants suffered a financial crisis. The club owners decided that it was better to merge the club with FC Kotayk of Abovyan, rather than disband it. In 2001, Banants', 'Football Club Urartu (, translated Futbolayin Akumb Urartu), commonly known as Urartu, is an Armenian professional football team based in the capital Yerevan that currently plays in the Armenian Premier League. The club won the Armenian Cup three times, in 1992, 2007 and 2016. In 2013–2014, they won', ""Experience is making way for youth for the 2008 and 2009 seasons. The departures of most of the experienced players have left the club's future to the youth. Along with two Ukrainian players, Ugandan international, Noah Kasule, has been signed."", 'In early 2016, the Russia-based Armenian businessman Dzhevan Cheloyants became a co-owner of the club after purchasing the major part of the club shares. The club was known as FC Banants until 1 August 2019, when it was officially renamed FC Urartu.\n\nHistory']",['In the 2013-2014 season.'],821,multifieldqa_en,en,,8e79ff617e6cfd373020194ce4cb84531a6aec6ab7e6cfc2,2013–2014
How many novels did Margaret Way write?,"[""Margaret Way (b. Brisbane d. Cleveland, Queensland, Australia ) was an Australian writer of romance novels and women's fiction. A prolific author, Way wrote more than 120 novels since 1970, many through Mills & Boon, a romance imprint of British publisher Harlequin UK Ltd., owned by Harlequin"", 'She began to write and promote her country with her stories set in Australia. She sold her first novels in 1970. Margaret Way lives with her family in her native Brisbane. Beginning in 2013, Margaret began to self-publish, releasing her first ""e-book"" mid-July.', 'External links\nMargaret Way at Harlequin Enterprises Ltd\n\nAustralian romantic fiction writers\nAustralian women novelists\nLiving people\nYear of birth missing (living people)\nWomen romantic fiction writers', 'Margaret died on the 10th of August 2022 in Cleveland, Queensland.\n\nBibliography', ""Swan's Reach (1976)\nMutiny in Paradise (1977)\nOne Way Ticket (1977)\nPortrait of Jaime (1977)\nBlack Ingo (1977)\nAwakening Flame (1978)\nWild Swan (1978)\nRing of Fire (1978)\nWake the Sleeping Tiger (1978)\nValley of the Moon (1979)\nWhite Magnolia (1979)\nWinds of Heaven (1979)\nBlue Lotus (1979)""]",['Margaret Way wrote more than 120 novels.'],1195,multifieldqa_en,en,,f01044ae4abc16064872421a7dc9b21c98dc2bb4f4b5351a,More than 120 novels.
What is the proposed approach in this research paper?,"['parameters of interest is a non-trivial and open problem, though the proposed approach could be useful.', 'Here, we show the usefulness of this probabilistic approach for adaptive filtering.', '\\section{Approximating the posterior distribution: LMS filter }\n\nThe proposed approach consists in approximating the posterior distribution $p({\\bf w}_k|y_{1:k})$, in general a multivariate Gaussian distribution with a full covariance matrix, by an isotropic spherical Gaussian distribution', 'On the other hand, adaptive filtering is a standard approach in estimation problems when the input is received as a stream of data that is potentially non-stationary. This approach is widely understood and applied to several problems such as echo cancellation \\cite{gilloire1992adaptive}, noise', 'In this work, we provide a similar connection between state-space models and least-mean-squares (LMS). Our approach is based on approximating the posterior distribution with an isotropic Gaussian distribution. We show how the computation of this approximated posterior leads to a linear-complexity']",['This research paper proposed an approach based on approximating the posterior distribution with an isotropic Gaussian distribution.'],2556,multifieldqa_en,en,,394cb48c037481d97cdf1dbd7adef475061b9e77235842e2,Approximating the posterior distribution with an isotropic Gaussian distribution.
Does DUO contain more instances per image than COCO?,"['In the aspect of instances number per image, COCO contains 7.7 instances per image and VOC contains 3. In comparison, DUO has 9.57 instances per image and most instances less than 1.5\\% of the image size.', 'of images to the total number of images. Most images contain between 5 and 15 instances, with an average of 9.57 instances per image.', '{\\bf Summary}:\nIn general, smaller objects are harder to detect. For PASCAL VOC \\cite{Everingham2007The} or COCO \\cite{Belongie2014}, roughly 50\\% of all objects occupy no more than 10\\% of the image itself, and others evenly occupy from 10\\% to 100\\%.', '{\\bf The instance number per image}: Figure \\ref{sum}(b) illustrates the number of categories per image for DUO. \\emph{Number of instances} represents the number of objects one image has, and \\emph{ Percentage of images} represents the ratio of the corresponding number of images to the total number', '{\\bf FLOPs} --  Floating-point operations per second.\n\n{\\bf FPS} --  Frames per second.\n\nNotably, {\\bf FLOPs} is calculated under the 512$\\times$512 input image size and {\\bf FPS} is tested on a JETSON AGX XAVIER under MODE$\\_$30W$\\_$ALL.']","['Yes, DUO has 9.57 instances per image while COCO contains 7.7.']",2619,multifieldqa_en,en,,dffb383ee06d8413ac40e2c1ec7bde5548ef07fc8f35ad2f,Yes
What are the symptoms of vitamin K deficiency?,"['reactions are said to be coupled. Vitamin K epoxide is then reconverted to vitamin K by VKOR. The reduction and subsequent reoxidation of vitamin K coupled with carboxylation of Glu is called the vitamin K cycle.[58] Humans are rarely deficient in vitamin K1 because, in part, vitamin K1 is', 'of vitamin K are given orally to patients taking warfarin so that the action of the drug is more predictable.[17] The proper anticoagulant action of the drug is a function of vitamin K intake and drug dose, and due to differing absorption must be individualized for each patient.[citation needed]', 'Supplemental vitamin K (for which oral dosing is often more active than injectable dosing in human adults) reverses the vitamin K deficiency caused by warfarin, and therefore reduces the intended anticoagulant action of warfarin and related drugs.[17] Sometimes small amounts of vitamin K are given', 'Phylloquinone (K1)[15][16] or menaquinone (K2) are capable of reversing the anticoagulant activity of the anticoagulant warfarin (tradename Coumadin). Warfarin works by blocking recycling of vitamin K, so that the body and tissues have lower levels of active vitamin K, and thus a deficiency of', 'This article is about the family of vitamers. For vitamin K1 the form usually used as a supplement, see Phytomenadione.\nVitamin K structures. MK-4 and MK-7 are both subtypes of K2.\nVitamin K deficiency, Warfarin overdose']","['Symptoms of vitamin K deficiency include anemia, bruising, nosebleeds, bleeding of the gums, and heavy menstrual bleeding in women.']",7146,multifieldqa_en,en,,ad753e5807afddae5d0a133de86b5224cb074edfcc9477bf,unanswerable
What is the security parameter for the AES-256 block cipher?,"['(i.e. the number of surface code cycles) is reduced less drastically. For this reason, lattice surgery has less significant effects in estimating the security of symmetric schemes or hash functions, reducing the security parameter\\footnote{The security parameter is defined as the logarithm base two', 'of T gates in the circuit is $3.71\\times 10^{11}$, the corresponding number of logical qubits is 1754, and the total number of surface code cycles is $3.62\\times 10^{13}$. The classical security parameter is 96 bits.}', 'of T gates in the circuit is $3.71\\times 10^{11}$, the corresponding number of logical qubits is 1754, and the total number of surface code cycles is $7.23\\times 10^{13}$. The classical security parameter is 96 bits.}', 'of T gates in the circuit is $1.01\\times 10^{15}$, the corresponding number of logical qubits is 30722, and the total number of surface code cycles is $2.24\\times 10^{17}$. The classical security parameter is approximately 256 bits.}', 'of T gates in the circuit is $1.27\\times 10^{14}$, the corresponding number of logical qubits is 15362, and the total number of surface code cycles is $2.64\\times 10^{16}$. The classical security parameter is approximately 192 bits.}']",['172.'],6956,multifieldqa_en,en,,2646315b4135b08675c4ab2110dc544058659b9b6aab4752,unanswerable
What is the definition of mobile device management (MDM)?,"['This study concerns business possibilities of IoT and mobile device management in the context of futures digital hospital. Since future is elusive and the speed of technology advancements has been rapid during recent decades, we consider the most suitable method for conducting this research to be', 'Traditionally, device management has been associated with management and configuration of handheld mobile devices , thus, mobile device management (MDM). Gartner  perceives MDM software to be a policy tool to configure and manage mobile handheld devices. They also mark that MDM services need to', 'we broadly use the term IoT-MDM to refer to a device management system that is capable of managing, configuring and updating both handheld mobile devices and IoT devices in combination in a centralized manner. We will briefly open up the concept of MDM and IoT-MDM.', 'Ortbach, K., Brockmann, T., and Stieglitz, S. (2014). “Drivers for the adoption of mobile device management in organizations”, in proceedings of the Twenty Second European Conference on Information Systems, Tel Aviv 2014.', 'Mobile device management (MDM) systems are usually referred to “support centralized control of an entire fleet of mobile devices (smartphones and tablets) and mobile applications by applying and ensuring pre-defined configuration settings” [8, 9]. In the scope of this paper, we broadly use the term']",['Centralized control of mobile devices and applications.'],6706,multifieldqa_en,en,,c60792f391b389a1c44b0a8f62f4a792d9ed82286b1b7f95,"""support centralized control of an entire fleet of mobile devices (smartphones and tablets) and mobile applications by applying and ensuring pre-defined configuration settings"""
What models were used for dialect identification?,"['For the task of Dialect Identification we have tried various language specific models like XLM-RoBERTa, BERT, ELECTRA, RoBERTa and GPT- 2. The base variant of all these models were used and all the models were used through the Hugging-Face library. The pooler output of these models was passed', 'For dialect identification we have used models like BERT and RoBERTa with a linear layer connected to the pooler output of the models. Then fine-tuning is done on the models for dialect identification   using the samples corresponding to the specific languages. For the task of dialect', 'First, we experimented with different models for Track-1. All the models were trained for 20 epochs with learning rate 1e-6, weight decay 1e-6 and a batch size of 8. We used XLM-RoBERTa as the baseline for all 3 languages. The best performing models for the English language were RoBERTa and BERT', 'Figure 3: Confusion matrix of 9-way classification.Note that rows are normalized according to the number of samples is that class.\nOur complete results for Track-1 using the two-stage dialect detection pipeline.Model-* denotes the language of the models used for the experiments.', 'are then fed into the language specific models for dialect identification.']","['BERT, RoBERTa, ELECTRA, GPT-2, and XLM-RoBERTa.']",2397,multifieldqa_en,en,,635ad5e3696e0d297f3ea8909d42975a5c1eb49a7f4a8466,"XLM-RoBERTa, BERT, ELECTRA, RoBERTa, GPT-2"
What are the restrictions on the use of Broadjam's servers?,"[""logos, labels, product names and service names appearing in Material posted on the Site and not owned by Broadjam or its organizational affiliates, are the property of their respective owners. You agree not to copy, display or otherwise use any Marks without Broadjam's prior written permission. The"", ""(b) Hosting Subscriber is responsible for ensuring that there is no excessive overloading on Broadjam's DNS or servers. Broadjam prohibits the use of software or scripts run on its servers that cause the server to load beyond a reasonable level, as determined by Broadjam. Hosting Subscriber agrees"", '(c) One MSC is available for use each month for the duration of the membership purchased. One MSC is available each month starting the first day of the month at 12:00 am midnight CST. If unused, each WSC will expire on the last day of the month at 11:59 pm CST.', ""integrity of all of Hosting Subscriber's Website content transmitted through or stored on Broadjam servers; and (iv) ensure the confidentiality of Hosting Subscriber's password. Broadjam's servers and Hosting Services are not an archive and Broadjam shall have no liability to Hosting Subscriber or"", 'for an initial period of oneyear (the ""Term"") and, unless terminated as provided herein, shall renew automatically for successive one-year periods. During the Term, the Subscriber shall be afforded the full use and benefit of the applicable Subscription Service as described on the Site (the']",['No excessive overloading and no use for illegal activity.'],10003,multifieldqa_en,en,,25d54c0a145838996b56def82126f35b3fabe3e100d10fc0,"Broadjam prohibits the use of software or scripts run on its servers that cause the server to load beyond a reasonable level, as determined by Broadjam."
How is the vacuum processing system configured in terms of the arrangement of the vacuum processing apparatus?,"['【００１８】図１に示す真空処理システムを説明する前に、図２から図４に基づいて真空処理装置を説明する。  Before describing the vacuum processing system shown in FIG. 1, illustrating a vacuum processing apparatus on the basis of FIGS. 2-4.', 'vacuum transfer chamber which is connected via a gate valve, the locking consisting of the conveying device and the load lock chamber and the unload lock chamber with gate valves for connecting the said vacuum transfer chamber apparatus and in the vacuum processing system vacuum processing', 'system vacuum processing apparatus is constituted with a plurality Tainami set in parallel include vacuum processing chamber for processing a wafer is vacuum processing chamber formed by the UHF-ECR reactor, vacuum processing chamber, and symmetrically with respect to the axis passing through the', 'Provided, and positions of the two vacuum processing chamber to the vacuum transfer chamber is an acute angle, a vacuum process that is arranged in alignment with all of the vacuum processing chamber of a plurality of vacuum processing apparatus are arranged in parallel to provide a system.', '【０００６】一方、真空処理装置の真空処理ブロック内の処理室や真空ポンプその他各種の配管機器については、定期，不定期に点検修理等のメンテナンスを行うことが必要である。  On the other hand, the processing chamber and the vacuum pump and other various piping components of the vacuum processing block of the vacuum processing apparatus, periodically, it is necessary to perform']",['Multiple vacuum processing apparatuses are arranged in parallel.'],2355,multifieldqa_en,en,,5a18017502d827b72fc74d91f13f6f14193b4964c3420e47,The vacuum processing apparatus are arranged in parallel.
How many massive star-forming regions were studied?,"['The 21 massive star-forming regions were observed with the Atacama\nPathfinder Experiment (APEX) in the 875\\,$\\mu$m window in fall 2006.\nWe observed 1\\,GHz from 338 to 339\\,GHz and 1\\,GHz in the image\nsideband from 349 to 350\\,GHz.  The spectral resolution was', 'Spectral line surveys have revealed that high-mass star-forming\nregions are rich reservoirs of molecules from simple diatomic species\nto complex and larger molecules (e.g.,\n\\citealt{schilke1997b,hatchell1998b,comito2005,bisschop2007}).', 'To better understand the chemical evolution of high-mass star-forming\nregions we initiated a program to investigate the chemical properties\nfrom IRDCs to UCH{\\sc ii}s from an observational and theoretical\nperspective. We start with single-dish line surveys toward a large', 'To understand the observations, we conducted a simple chemical\nmodeling of massive star-forming regions. A 1D cloud model with a mass\nof 1200\\,M$_\\sun$, an outer radius of 0.36\\,pc and a power-law density\nprofile ($\\rho\\propto r^p$ with $p=-1.5$) is the initially assumed', 'destined to become massive stars, via High-Mass Protostellar Objects\n(HMPOs) to the final stars that are able to produce Ultracompact H{\\sc\n  ii} regions (UCH{\\sc ii}s, see \\citealt{beuther2006b} for a recent\ndescription of the evolutionary sequence). The first two evolutionary']",['21.'],2103,multifieldqa_en,en,,238c4efe738cecd8346abfdc57707996aef30f9b43d1a577,21
What is the average magnetic moment per column in Ge$_{1-x}$Mn$_{x}$ films?,"['In Fig. 11, the best fits lead to $M\\approx$1250 $\\mu_{B}$ and $\\mu_{0}H_{eff}\\approx$102 mT for in-plane susceptibility and $M\\approx$1600 $\\mu_{B}$ and $\\mu_{0}H_{eff}\\approx$98 mT for out-of-plane susceptibility. It gives an average magnetic moment of 1425 $\\mu_{B}$ per column and an effective', 'per column and an effective interaction field of 100 mT. Using this magnetic moment and its temperature dependence, magnetization curves could be fitted using a Langevin function and $M(H/T)$ curves superimpose for $T<$100 K. However, from the saturated magnetic moment of the columns and their', 'The only fitting parameters are the maximum magnetic moment (\\textit{i.e.} at low temperature) per nanostructure: $M$ (in Bohr magnetons $\\mu_{B}$) and the maximum interaction field (\\textit{i.e.} at low temperature): $\\mu_{0}H_{eff}$.', 'in Fig. 2b, we deduce their average diameter around 3 nm. Moreover in Fig. 2b, the interface between the Ge buffer layer and the Ge$_{1-x}$Mn$_{x}$ film is flat and no defect propagates from the interface into the film. The Ge$_{1-x}$Mn$_{x}$ film is a perfect single crystal in epitaxial', 'ZFC-FC curves are reported in Fig. 10b. Since susceptibility measurements are performed at low field (0.015 T), the matrix magnetic signal remains negligible. In order to normalize susceptibility data, we need to divide the magnetic moment by the saturated magnetic moment recorded at 5 T. However']",['1425 $\\mu_{B}$.'],5906,multifieldqa_en,en,,583c9765ccee578fbc4e86090b48ca54163aa00fd5911cfe,1425 $\mu_{B}$
