input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What does the paper aim to solve?,"['abstract', 'An unknown nonlinear', 'Conclusions', 'Numerical studies', 'Introduction']",['The paper aims to solve nonlinear system vibration problems efficiently.'],5225,multifieldqa_en,en,,37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894,unanswerable,0.0,0.0
What was the name of the first white settlement in McPherson County?,"[""From the 1820s to 1870s, the Santa Fe Trail passed through, what is now McPherson County. The trail entered the county, east of Canton, then south of Galva, then north of Inman, and west towards Lyons. In 1855, Charles O. Fuller established a ranch adjacent to the Running Turkey Creek Crossing about two miles south and one mile east of Galva. Fuller's Ranch provided accommodations for travelers on the Santa Fe Trail and was probably the first white settlement in McPherson County."", 'In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had already been located some two years.', 'McPherson County (standard abbreviation: MP) is a county located in the U.S. state of Kansas.  As of the 2020 census, the county population was 30,223. The largest city and county seat is McPherson. The county is named for Civil War General James B. McPherson.\n\nHistory\n\nEarly history', ""County\n Through the Years: A Pictorial History of McPherson County; McPherson Sentinel' Heritage House Publishing Co; 1992.\n McPherson County First Courthouse Built About 1869 or 1870; Lindsborg News-Record; March 30, 1959.\n Pioneer Life and Lore of McPherson County, Kansas; Edna Nyquist; Democratic-Opinion Press; 1932.\n A History of the Church of the Brethren in Kansas (includes McPherson College history); Elmer LeRoy Craik; McPherson Daily; Republican Press; 397 pages; 1922.\n Portrait and Biographical Record of Dickinson, Saline, McPherson, and Marion Counties, Kansas; Chapman Bros; 614 pages; 1893.\n Standard Atlas of McPherson County, Kansas; Geo. A. Ogle & Co; 82 pages; 1921."", ""County\n \n McPherson County - Directory of Public Officials\nHistorical\n , from Hatteberg's People'' on KAKE TV news\nMaps\n McPherson County Maps: Current, Historic, KDOT\n Kansas Highway Maps: Current, Historic, KDOT\n Kansas Railroad Maps: Current, 1996, 1915, KDOT and Kansas Historical Society\n\n \nKansas counties\n1867 establishments in Kansas""]","[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",1865,multifieldqa_en,en,,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9,Fuller's Ranch,0.25,0.5
What algorithm is engaged in the PLMS-PPIC method?,"['\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$\nuser divided by its hard estimate value from the previous stage. The\nmagnitude of all weight elements in all stages are equal to unity.\nUnlike the LMS-PPIC, the PLMS-PPIC method tries to keep this\nproperty in each iteration by using a set of NLMS algorithms with\ndifferent step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', 'Although LMS-PPIC and PLMS-PPIC, as well as their modified versions,\nare structured based on the assumption of no near-far problem\n(examples \\ref{ex3} and \\ref{ex4}), these methods and especially the\nsecond one have remarkable performance in the cases of unbalanced\nand/or time varying channels.', 'method when the receiver only knows the quarter of channel phase in\n$(0,2\\pi)$. \\item With $L=1$ (i.e. only one NLMS algorithm), the\nmodified PLMS-PPIC can be thought as a modified version of the\nLMS-PPIC method.\n\\end{itemize}', '(\\ref{e8}) and (\\ref{e9}), we have\n\\begin{equation}\n\\label{e10} r(n)=W^{s^T}X^{s}(n)+v(n).\n\\end{equation}\nGiven the observations $\\{r(n),X^{s}(n)\\}^{N}_{n=1}$, in modified\nPLMS-PPIC, like the PLMS-PPIC \\cite{cohpaper}, a set of NLMS\nadaptive algorithm are used to compute\n\\begin{equation}\n\\label{te1} W^{s}(N)=[w^{s}_1(N),w^{s}_2(N),\\cdots,w^{s}_M(N)]^T,\n\\end{equation}\nwhich is an estimate of $W^s$ after iteration $N$. To do so, from\n(\\ref{e6}), we have\n\\begin{equation}\n\\label{e13} |w^s_{m}|=1 ~~~m=1,2,\\cdots,M,\n\\end{equation}\nwhich is equivalent to\n\\begin{equation}\n\\label{e14} \\sum\\limits_{m=1}^{M}||w^s_{m}|-1|=0.\n\\end{equation}\nWe divide $\\Psi=\\left(0,1-\\sqrt{\\frac{M-1}{M}}\\right]$, a sharp', ""\\cline{3-5} & & s = 3 & $\\hat{\\phi}^s_m=\\frac{2.85\\pi}{8}$ & $\\hat{\\phi}^s_m=\\frac{2.88\\pi}{8}$ \\\\\n\\cline{2-5} \\hline\n\\end{tabular} }}\n\\end{table}\nConsider the system model (\\ref{e7}) in which $M$ users\nsynchronously send their bits to the receiver through their\nchannels. It is assumed that each user's information consists of\ncodes of length $N$. It is also assumd that the signal to noise\nratio (SNR) is 0dB. In this example there is no power-unbalanced or\nchannel loss is assumed. The step-size of the NLMS algorithm in\nmodified LMS-PPIC method is $\\mu=0.1(1-\\sqrt{\\frac{M-1}{M}})$ and\nthe set of step-sizes of the parallel NLMS algorithms in modified\nPLMS-PPIC method are""]",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01,NLMS algorithm,0.5,0.6666666666666666
What is the effect of accounting for path preference on the robot's belief update?,"[""We find that in these runs, accounting for path preference consistently improves performance compared with the goal-only baseline. Results also show that blending the user's input with the robot's policy (Path Preference + Blend) when the human provides information leads to improved performance. Belief entropy.\nFigure shows a challenging problem instance where the directions the human provides do not align directly with the shortest path to the goal. By ignoring the effects of preferences in the problem model (goal only), the robot quickly infers from observations that the upper left goal is less likely than others (P (g) drops)."", ""shows an over-confident prediction (shown by the strong reduction in belief entropy) that the correct goal is less likely, making it more difficult to reach the correct goal compared to a method that accounts for path preference. Computation time. In table II we provide the time required to solve the POMDP, and the time required to update the robot's belief as it receives new observations."", ""• We propose an encoding of a human's path preference using a partitioning of the environment into polytopes, along with conditional independence assumptions that make the Bayesian inference problem tractable to infer the task goal and path preference online. • Through simulations in two environments of different sizes and complexity, we show that our method is effective for solving problems where the robot must reach a goal that is unknown a-priori while simultaneously adapting to a human's indications."", ""Robots that can effectively understand human intentions from actions are crucial for successful human-robot collaboration. In this work, we address the challenge of a robot navigating towards an unknown goal while also accounting for a human's preference for a particular path in the presence of obstacles.\nThis problem is particularly challenging when both the goal and path preference are unknown a priori. To overcome this challenge, we propose a method for encoding and inferring path preference online using a partitioning of the space into polytopes. Our approach enables joint inference over the goal and path preference using a stochastic observation model for the human."", ""At each step in time, the robot receives an observation ot from the human conditioned on its current location st, the intended goal g, and the human's path preference θ. The robot updates its belief over g and θ and transitions to a next location st+1. while Hagenow et al. present a method that allows an outside agent to modify key robot state variables and blends the changes with the original control.""]",['The belief entropy decreases more steadily.'],5655,multifieldqa_en,en,,f1b59c798ab323ea8409ba09709de506bd83699885ce61a5,"The robot's belief update becomes more accurate and less over-confident, making it easier to reach the correct goal.",0.19047619047619047,0.0
"What are the two ground states observed for indeno[1,2-a]fluorene on NaCl surfaces?","['On bilayer NaCl on Au(111), indeno[1,2a]fluorene is in the neutral charge state, while it exhibits charge bistability between neutral and anionic states on the lower work function surfaces of bilayer NaCl on Ag(111) and Cu(111). In the neutral state, indeno[1,2-a]fluorene exhibits either of two ground states: an open-shell π-diradical state, predicted to be a triplet by density functional and multireference many-body perturbation theory calculations, or a closedshell state with a para-quinodimethane moiety in the as-indacene core.', 'Fig. 3 | Characterization of closed-shell indeno[1,2-a]fluorene on bilayer NaCl/Au(111).a, DFTcalculated wave functions of the frontier orbitals of closed-shell 5 0 (isovalue: 0.002 e -Å -3 ).The wave functions shown here are calculated for the 5para geometry.b, DFT-calculated bond lengths of 5ortho (top) and 5para (bottom).c, Constant-height I(V) spectra acquired on a species of 5 assigned as 5para, along with the corresponding dI/dV(V) spectra.Open feedback parameters: V = -2 V, I = 0.15 pA (negative bias side) and V = 2.2 V, I = 0.15 pA (positive bias side).Acquisition position of the spectra is shown in Supplementary Fig. 7. d, Scheme of many-body transitions associated to the measured', 'Fig. 2 | Characterization of open-shell indeno[1,2-a]fluorene on bilayer NaCl/Au(111).a, DFTcalculated wave functions of the frontier orbitals of 5OS in the triplet configuration for the spin up (occupied) level (isovalue: 0.002 e -Å -3 ).Blue and red colors represent opposite phases of the wave function.b, Corresponding DFT-calculated spin density of 5OS (isovalue: 0.01 e -Å -3).Blue and orange colors represent spin up and spin down densities, respectively.c, Probability density of the SOMOs of 5OS (isovalue: 0.001 e -Å -3 ).d, DFT-calculated bond lengths of 5OS.e, Constant-height I(V) spectra acquired on a species of 5 assigned as 5OS, along with the corresponding dI/dV(V) spectra.Open', 'On-surface generation of a derivative of 5, starting from truxene as a precursor, was recently reported . STM data on this compound, containing the indeno[1,2-a]fluorene moiety as part of a larger PCH, was interpreted to indicate its open-shell ground state. However, the results did not imply the ground state of unsubstituted 5. Here, we show that on insulating surfaces 5 can exhibit either of two ground states: an open-shell or a closed-shell.', 'Finally, we observe switching between open-and closed-shell states of a single molecule by changing its adsorption site on the surface. Synthetic strategy toward indeno[1,2-a]fluorene. The generation of 5 relies on the solution-phase synthesis of the precursor 7,12-dihydro indeno[1,2-a]fluorene (6). Details on synthesis and characterization of 6 are reported in Supplementary Figs.']",['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],5514,multifieldqa_en,en,,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20,An open-shell π-diradical state and a closed-shell state with a para-quinodimethane moiety.,1.0,1.0
What is the main focus of the research paper?,"['abstract', 'Expectations from mean field theory', 'Strong Coupling', 'Simulations including O(β 2 ) are under preparation.', 'yet by a depth-first algorithm .']",['Nuclear liquid-gas transition in lattice QCD.'],4017,multifieldqa_en,en,,4d6cd243b10a8460d2e2239182b797420ccc36335a74d23e,unanswerable,0.0,0.0
What is the rationality coefficient used in the observation model?,"['We use C g,θ to induce a probability distribution over observations, given by: where γ h is a hyperparameter that designates the rationality coefficient. This model assumes the human will pick the lowest cost action with the highest probability and the likelihood of an action decreases exponentially with the increase in cost .\nOur inclusion of the path preference θ sets our approach apart from . The model is shown in fig. represented as a Bayesian Network.', 'Inference\n\nAt each time step where the human provides an observation, the posterior P (g, θ) is given through the Bayesian update We note that the number of Bayesian updates required at each iteration to update the belief is equal to the cardinality of Ω g × Θ. In addition, each Bayesian update involves computing C g,θ ( .\n, . ) in eq. ( ), which involves solving an optimization problem (such as a shortest path problem). In section IV, we propose a specific encoding of preference θ for resolving eq. ( ), while ensuring the number of computations of the cost C g,θ (., .) per update does not grow exponentially with the number of obstacles.\n\nDecision Making', 'Reward model. At each step in time, the robot receives a reward which is a sum of three components: a goal-specific reward a preference-specific reward or penalty We compute solutions to the POMDP defined in section III-B with the online solver POMCP , and with the particularity that within the rollouts, the robot does not expect to collect human inputs.\nEach time a solution is computed, the robot takes an action and may receive an observation. If it does, it updates its belief distribution over the unknown problem variables and resolves the POMDP over a receding horizon.', 'Baselines', '.e. a partitioning of the space into polytopes. More specifically, each location in space belongs to a polytope j for which we can write an H-representation of the form where α j i ∈ {−1, 1} di is a vector specific to polytope j and obstacle i corresponding to the relative position of any point in the set with respect to each hyperplane in O i .\nFig. : Intent inference model in a hyperplane arrangement of the obstacle free space. We spatially decompose the preference θ into a set of preferred neighboring polytopes per region of the space. Within each polytope j, the human preference pj is a discrete distribution over the preferred neighbor in N (j).']",['γh.'],5646,multifieldqa_en,en,,5914446861ce8a3d0d9204dfc9d41edd747de735c3c3fc36,γ h,0.0,1.0
Who was Ralph Rokebye's brother?,"[""Rokebye, Ralph of Yorks, arm. Gloucester Hall, matric. 9 Nov., 1582, aged 15; student of Lincoln's Inn 1585. See Foster's Inns of Court Register.\nRokebye, Ralph of Herts (? Yorks), gent. Broadgates Hall, matric. entry 28 Feb., 1589-90, aged 14. See pedigree in Foster's Yorkshire Collection."", ""Rokeby, William (brother of Sir Richard, treasurer of Ireland, son of John, of Thundercliffe Grange, Yorks), fellow of King's Hall, Cambridge, D.Can.L.; rector of Sandal 1487, and of Halifax, Yorks, 1502, rector of Fakenham, Norfolk, 1496, chancellor of Ireland 1498, and 1515, bishop of Meath, and privy councillor 1507, archbishop of Dublin 1512, archdeacon of Surrey 1520, until his death 29 Nov., 1521. See Ath. ii. 717; Cotton, i. 25; & Lansdowne MS. 979, ff. 4, 6.\nRolfe, Augustine (Rolfus) M.A. from Queen's Coll., Cambridge, 1595; incorporated 10 July, 1599.\nRolf, Richard B.A. from Emanuel Coll., Cambridge, 1584-5 (incorporated 11 July, 1585); M.A. 1588. See Foster's Graduati Cantab."", ""Rookes, Christopher (Rokys or Rokkis) B.A. 8 July, 1522, M.A. 1 July, 1527, B.D. supd. Oct., 1540; principal of Magdalen Hall 1529-32, vicar of Stanstead Abbots, Herts, 1534. See Foster's Index Eccl.\nRookes, Jonas B.A. from Magdalen Hall 24 April, 1599, M.A. 11 Feb., 1601-2 (2s. William, of Roydes Hall); vicar of Penistone, Yorks, 1619, see Foster's Index Eccl.; styled fellow and bursar of University Coll. in Foster's Yorkshire Collection, possibly brother of the next-named.\nRookes, Robert of Yorks, pleb. Magdalen Hall, matric. 14 May, 1602, aged 19; possibly brother of the last-named."", 'Rood, Richard M.A. from Pembroke Coll. 5 Dec., 1634.\nRooke, John s. Tho., of Broadwell, co. Gloucester, pleb. Pembroke Coll., matric. 1 March, 1683-4, aged 17; brother of Thomas 1693.\nRooke, John s. Tho., of Whitchurch, Wilts, gent. Balliol Coll., matric. 14 Jan., 1713-14, aged 17.\nRooke, Nicholas s. Arthur, of Totnes, Devon, gent. Exeter Coll., matric. 10 March, 1670-1, aged 16; B.A. 1674, M.A. 1677, rector of Dartington, Devon, 1679. See Foster\'s Index Eccl.\nRooke, Robert ""ser."" Oriel Coll., matric. 1 April, 1656, B.A. 1659.\nRooke, Robert s. R., p.p. St. Alban Hall, matric. 30 March, 1677, aged 17.\nRooke, Thomas pleb. Christ Church, matric. 3 May, 1659.', ""Roper, William (subscribes Rooper) of co. Hereford, militis fil. St. Alban Hall, matric. entry dated 5 June, 1607, aged 13; probably of Malmains, Kent, 2nd son of Sir Christopher Roper, afterwards 2nd baron Teynham. See Foster's Peerage.\nRoscarrock, Henry of Cornwall, arm. Hart Hall, matric. entry under date 17 Dec., 1576, aged 21; probably son of Thomas, of Roscarrock, and brother of the next, and of Richard 1581.\nRoscarrock, John B.A. 11 Feb., 1576-7; perhaps from Exeter Coll. (and 1s. Thomas, of Roscarrock, Cornwall); died 24 Nov., 1608; brother of Henry and Richard. See O.H.S. xii. 65.""]",['Sir Richard.'],2952,multifieldqa_en,en,,dee63735510f6958f4c5bf318421c9b9fac0bc8b3e341a4a,unanswerable,0.0,0.0
How are thalassemias classified?,"['All types of thalassemias are considered quantitative diseases of hemoglobin, because the quantity of hemoglobin produced is reduced or absent. Usual adult hemoglobin is made up of three components: alpha globin, beta globin, and heme. Thalassemias are classified according to the globin that is affected, hence the names alpha and beta thalassemia. Although both classes of thalassemia affect the same protein, the alpha and beta thalassemias are distinct diseases that affect the body in different ways.', 'Alpha thalassemia major', ""thal·as·se·mi·a\n, thalassanemia (thal'ă-sē'mē-ă, thă-las-ă-nē'mē-ă),\nAny of a group of inherited disorders of hemoglobin metabolism in which there is impaired synthesis of one or more of the polypeptide chains of globin; several genetic types exist, and the corresponding clinical picture may vary from barely detectable hematologic abnormality to severe and fatal anemia.\n[G. thalassa, the sea, + haima, blood]\n/thal·as·se·mia/ (thal″ah-se´me-ah) a heterogeneous group of hereditary hemolytic anemias marked by a decreased rate of synthesis of one or more hemoglobin polypeptide chains, classified according to the chain involved (α, β, δ); the two major categories are α- and β-thalassemia."", 'a heterogeneous group of hereditary hemolytic anemias marked by a decreased rate of synthesis of one or more hemoglobin polypeptide chains, classified according to the chain involved (α, β, δ); the two major categories are α- and β-thalassemia.\nα-thalassemia (alpha-thalassemia) that caused by diminished synthesis of alpha chains of hemoglobin. The homozygous form is incompatible with life, the stillborn infant displaying severe hydrops fetalis. The heterozygous form may be asymptomatic or marked by mild anemia.', ""Beta thalassemia, clinical thalassemia, Cooley's anemia, Mediterranean anemia, thalassemia major Hematology A group of genetic diseases by underproduction of hemoglobin due to mutations in the beta globin gene, which is more common in Mediterraneans Heredity Parents are carriers–heterozygotes; one in 4 children is homozygous for the mutation and thus has full-blown disease Clinical See Anemia. Cf Sickle cell anemia.\nα-thalassemia""]",['According to the globin that is affected (alpha or beta).'],6101,multifieldqa_en,en,,df53ff06fbc99dbae6bfe13a946420321d4542480eeb56f3,"Thalassemias are classified according to the globin that is affected (α, β, δ).",0.5714285714285715,0.5
Who is the county seat of McPherson County?,"['McPherson County (standard abbreviation: MP) is a county located in the U.S. state of Kansas.  As of the 2020 census, the county population was 30,223. The largest city and county seat is McPherson. The county is named for Civil War General James B. McPherson.\n\nHistory\n\nEarly history', 'In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had already been located some two years.', ""County\n \n McPherson County - Directory of Public Officials\nHistorical\n , from Hatteberg's People'' on KAKE TV news\nMaps\n McPherson County Maps: Current, Historic, KDOT\n Kansas Highway Maps: Current, Historic, KDOT\n Kansas Railroad Maps: Current, 1996, 1915, KDOT and Kansas Historical Society\n\n \nKansas counties\n1867 establishments in Kansas\nPopulated places established in 1867"", ""In April, 1873, a petition was filed for the county seat re-location. It was signed by 483 voters, and a special election was accordingly ordered for June 10. Upon that day, McPherson received 605 votes, New Gottland 325, King City 3 and Lindsborg 1; McPherson's majority over all, 276. In May the McPherson Town Company had offered, as an inducement for the location of the county seat at this point, the free use of rooms for ten years, and the donation of two squares of land on the town site. The offer was accepted the next month, the County Commissioners selecting blocks 56 and 65. Thus the county seat was established at McPherson and has remained since."", ""Plat Book of McPherson County, Kansas; North West Publishing Co; 50 pages; 1903.\n Edwards' Atlas of McPherson County, Kansas; John P. Edwards; 51 pages; 1884.""]",['McPherson.'],1852,multifieldqa_en,en,,ce720011515773e6bd7b4b355c52a7215ad2920f18a1ec14,McPherson,1.0,1.0
When was McPherson County established as a county?,"[""County\n \n McPherson County - Directory of Public Officials\nHistorical\n , from Hatteberg's People'' on KAKE TV news\nMaps\n McPherson County Maps: Current, Historic, KDOT\n Kansas Highway Maps: Current, Historic, KDOT\n Kansas Railroad Maps: Current, 1996, 1915, KDOT and Kansas Historical Society\n\n \nKansas counties\n1867 establishments in Kansas\nPopulated places established in 1867"", 'McPherson County (standard abbreviation: MP) is a county located in the U.S. state of Kansas.  As of the 2020 census, the county population was 30,223. The largest city and county seat is McPherson. The county is named for Civil War General James B. McPherson.\n\nHistory\n\nEarly history', 'In 1868, Solomon Stephens and L. N. Holmberg were appointed Justices of the Peace—the first officers in what is now McPherson County. The next year (1869) occurred the first election for the township, now the county of McPherson. McPherson was regularly organized as a county in the spring of 1870, a mass meeting being held at Sweadal. Sweadal, the county seat thus selected, was located about one mile and a half southwest of the present site of Lindsborg. In September, however, the County Commissioners resolved to meet at the latter place, McPherson which had already been located some two years.', 'Peketon County was established in 1860, by the passage of a bill by S. N. Wood:  An act to establish Peketon County. Section 1. - That all that territory west of the sixth principal meridian and south of Township 16, in Kansas Territory, be and the same is hereby erected into a county, to be known by the name of Peketon County. On February 17, 1865, Peketon County was abolished, and McPherson County was made a part of Marion County, which extended from the west line of Chase County to the present western boundary of Kansas.', ""County\n Through the Years: A Pictorial History of McPherson County; McPherson Sentinel' Heritage House Publishing Co; 1992.\n McPherson County First Courthouse Built About 1869 or 1870; Lindsborg News-Record; March 30, 1959.\n Pioneer Life and Lore of McPherson County, Kansas; Edna Nyquist; Democratic-Opinion Press; 1932.\n A History of the Church of the Brethren in Kansas (includes McPherson College history); Elmer LeRoy Craik; McPherson Daily; Republican Press; 397 pages; 1922.\n Portrait and Biographical Record of Dickinson, Saline, McPherson, and Marion Counties, Kansas; Chapman Bros; 614 pages; 1893.\n Standard Atlas of McPherson County, Kansas; Geo. A. Ogle & Co; 82 pages; 1921.""]",['McPherson County was established as a county in 1867.'],1860,multifieldqa_en,en,,4c9131da4fb2a9dbc8dadce39d20bdc302a092b5740c414a,1870,0.0,0.0
如何安装并启动Ganache?,"['2008年5月31日 随笔档案 - 狼爱上狸 - BlogJava\n本地搭建以太坊私有网络-基于Ganache和MetaMask\n本文主要介绍如何使用Ganache，在本地搭建以太坊私有网络，并进行简单的测试。\nGanache用于搭建私有网络。在开发和测试环境下，Ganache提供了非常简便的以太坊私有网络搭建方法，通过可视化界面可以直观地设置各种参数、浏览查看账户和交易等数据。\n下载地址为：https://truffleframework.com/ganache/\nMetaMask用于测试私有网络。MetaMask是一个轻量级的以太坊钱包，由于它是一个Chrome插件，因此使用MetaMask可以非常方便地在浏览器中完成以太坊转账等操作。\n下载地址为：https://www.metamask.io\n安装、启动Ganache\n1. 使用安装包安装即可。\n2. 打开程序后，会显示以下界面，用户可以查看账户（默认创建10个账户）、区块、交易和日志。\n3. 点击“设置”，如下图所示，用户还可以设置绑定的ip和端口（设置为8545即可，稍后MetaMask会用这个端口）、账户数量以及gas限制等，点击“restart”后设置生效。\n此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。\n安装、启动MetaMask\n1. 把插件添加到chrome扩展程序即可\n2. 点击Chrome中的MetaMask图标，按照每一步提示启动MetaMask\n3. 如下图所示，设置MetaMask连接到本地的以太坊私有网络', '此时，MetaMask就可以和本地的以太坊私有网络进行交互了。\n用MetaMask测试私有网络\n1. 从Ganache创建的账户中选择一个导入到MetaMask中\na. 在Ganache账户页面选定一个账户，点击最右边的小钥匙图标，复制其私钥（private key）\nb. 在MetaMask中点击头像，选择 “import account”，弹出对话框\nc. 把复制的账户私钥填入文本框中，并点击“import”\n此时，MetaMask就可以操作这个新账户了。\n2. 用新导入的账户进行转账\na. 点击“send”按钮，弹出转账对话框\nb. 从Ganache账户页面中，再选定一个其他的账户，复制其地址\nc. 把复制的地址填入到 “to” 文本框中，并在“amount”文本框中填入一个数值，表示要转账的金额（如 “10”）；其它文本框默认值即可\nd. 点击next，弹出转账确认框，点击“confirm”确认交易\ne. 提醒转账成功后，可以看到账户余额发生了变化，此时再转到Ganache账户页面，也可看到两个账户的余额也都发生了变化。\n由于Ganache的交易数据是在内存中操作的，并没有持久化到本地硬盘中，因此每次Ganache重启后，其上一次的交易记录就没有了，都是重新开始的。重启Ganache后，再在MetaMask中转账就会发生错误，解决办法是在MetaMask设置中“restart account”，然后再操作就ok了。\n如果想保留Ganache每一次运行时的交易数据，以便下一次继续使用，可以使用命令行的形式ganache-cli启动Ganache，并指定数据存储目录', 'Identity Registered ! 注册成功。开始畅游Akasha世界\n进入你的个人主页。你可以关注某人(欢迎关ע@shaoping：)、某个主题。\n当然你也可以发表状态。每个状态需要至少加一个标签(tag)才能发布，你可以添加已有的标签，例如ethfans。你也可以自己创建一个新标签，创建新标签也会通过发送交易实现的。\nAkasha支持Whisper协议，可以在聊天室聊天。\nAkasha官网：https://akasha.world/\n来源：以太坊爱好者 http://ethfans.org/posts/Akasha-release-0-3-0\n有趣的椭圆曲线加密\n摘要: 一、概述 椭圆曲线加密算法依赖于椭圆曲线理论，后者理论涵盖的知识比较深广，而且涉及数论中比较深奥的问题。经过数学家几百年的研究积累，已经有很多重要的成果，一些很棘手的数学难题依赖椭圆曲线理论得以解决（比如费马大定理）。 本文涉及的椭圆曲线知识只是抽取与密码学相关的很小的一个角落，涉及到很浅的理论的知识，同时也是一点比较肤浅的总结和认识，重点是利用椭圆曲线结合数学技巧阐述加密算法的过程和原理。 本文... 阅读全文\nipfs私有网络搭建\nipfs私有网络搭建准备工作：\n1、至少准备2个ipfs的节点\n2、创建一个共享秘钥\n3、配置需要相互共享的节点。\n一、准备IPFS节点。\n1、准备两台linux节点，我测试的系统是Ubuntu 18.04 LTS（点击可以下载）。\n2、安装ipfs命令：（如果已安装可以沪铝忽略）\nsudo snap install ipfs', 'C:\\Users\\Administrator\\test\\keystore；从而挖矿时出现错误。\nIPFS(DRAFT 3) 中文版白皮书\nhttps://blog.csdn.net/easylover/article/details/82733578\nAkasha——基于以太坊和IPFS的社交网络\n在Akasha项目组测试各种代币模型并追求最优解决方案之后。\nAkasha项目同时使用了以太坊和IPFS技术，创建一个去中心化的社交网络。以太坊提供了身份系统、微支付等支持，IPFS提供了内容存储、分发等支持。最近Akasha发布了0.3.0测试版，爱折腾的用户可以在Akasha创建的以太坊私有测试网络上体验这个追逐理想的项目。\n说再多的理论，不如动手尝试。现在使用Akasha比较容易，无论你使用Windows操作系统，还是Mac操作系统，还是Linux系统，都可以一键安装。下载地址：https://github.com/AkashaProject/Alpha/releases/tag/0.3.0\n安装完成后，进入设置阶段。如果你以前安装过以太坊Go客户端或者IPFS客户端，选择“Advanced”，自定义配置。如果没有安装过，选择“Express setup”(快速安装)。\nAkasha后台的以太坊Go客户端和IPFS客户端开始运行，等到以太坊客户端同步区块到最新就可以进入Akasha网络。\n同步结束后，就可以进行注册。填写完注册信息后，点击Submit(提交)。提交这一操作会发送一笔交易，当这笔交易被矿工打包的区块中，注册就成功了。', '是小型化的图片查看器，支持JPG和PNG格式。\nsudo apt-get install viewnior\n5.gPicView\n是LXDE下的默认图片查看器，操作按钮位于窗口底部。只需右击图片，实现所有相关功能。支持JPG, TIFF, BMP, PNG ， ICO格式。\nsudo apt-get install gpicview\nhttps://www.linuxidc.com/Linux/2011-03/33659.htm\n以太坊多节点(两个节点)私链搭建\nhttps://blog.csdn.net/apple9005/article/details/81282735\nubuntu apt-get 安装 golang 版本过低问题\napt-get install golang-go这样安装版本可能过低。\ngo version查看版本为 1.6.2。\napt-get 卸载此版本重新安装\n重新安装\n去官网查看最新版链接 https://studygolang.com/dl\n比如我要下的是 https://studygolang.com/dl/golang/go1.11.linux-amd64.tar.gz\nwget https://studygolang.com/dl/golang/go1.11.linux-amd64.tar.gz\n也可以到go语言中文网https://studygolang.com/dl下载最新版\ntar -zxvf go1.11.linux-amd64.tar.gz -C /usr/lib\n将解压后的文件夹go移动到 /usr/local']",['使用安装包安装Ganache；打开程序，用户可以从显示的界面中查看账户、区块、交易和日志；点击“设置”，用户可以设置绑定的ip和端口、账户数量以及gas限制等，点击“restart”后设置生效。此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。.'],505,multifieldqa_en,en,,c6eba7d0323b89bbdb0fbad233543848add08dcbfcbd875b,"1. 使用安装包安装即可。
2. 打开程序后，会显示界面，用户可以查看账户、区块、交易和日志。
3. 点击“设置”，设置绑定的ip和端口（设置为8545）、账户数量以及gas限制等，点击“restart”后设置生效。",0.0,0.9333333333333333
