input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
How can players skip dialogue on the quest map?,"['We reduced the effectiveness of the Revive items in order to give away more as rewards.\nA bonus of 50% for using ISO-8 matching your Champion’s Class can now be previewed on the Upgrade screen.\nIt’s now possible sell Champions in exchange for ISO-8 and Gold. The amount received increases proportionately to the Rank and Level of the sold Champion.\n-You can now skip dialogue on the quest map by pressing ‘SKIP’.\n-Added a ‘Quit’ button directly on the quest interface.\n-The Back button on the Top Bar now returns the player to the Home screen.\n-Various game balance and cosmetic improvements to the available quests.', 'Players can now tap directly on another node icon while the tile info popup is open (previously, the popup had to be closed before selecting another node).\nAlliance’s reward tier position is now highlighted in the Alliance War tier breakdown.\nIn Attack Phase, players can view the score breakdown for both the battlegroup and overall.\nThe “Place Your Defenders” text now disappears much faster after tapping on the screen.\nMail messages now display the date they were sent.\nIt should be much harder to accidentally tap the Units Store when closing a screen.\nPlayers can tap to skip the point animation in Versus mode again.', 'Alliance class distribution is now displayed on team select - Choose the right class!\nYour Catalysts now have their own inventory, and will no longer appear in the Upgrade Item inventory.\nThe Stash is now separated into three tabs: Catalysts, Rewards and ISO, allowing you to sort and view your Stash much faster!\nThe UI flow for both Quests and Arenas have been greatly improved. You can now skip through fight victory and reward animations!\nHere is the rundown of patch 5.1.0, filled with various bug fixes and optimizations. The important ones to note are below.\nNew Champions, new theme, and a new arena!', ""Hey folks! Here is the shiny new Changelog thread. We're including the archived patch notes from the old forums, so that they are preserved for anyone that would like to reference back to them. We will continue to update this thread with new notes as the patches are released.\nChat is now accessible from the quest board, upgrade screen, and many other menus.\nTapping on objects and menus may reveal helpful hints about that object.\nTeam PI is now colored red if lower than recommended for the quest.\nMany text fixes and consistency improvements.\n• A new Basic Catalyst found in Special Events is used in every recipe!\nSeveral heroes have received improvements to their base stats."", 'Ultron has infected The Contest!\nMany new Champions join the battle against Ultron.\nQuest through the new Ultron’s Assault Event.\nWield new power with Summoner Masteries.\nGrow your Friend’s List with the new Social Hub.\nTeam up with your Alliance in new Events, Arenas, and more!\nFilter and sort your Stash.\nFights have been optimized for performance improvements on all devices.\nUsers can now filter through the items in their Stash.\nFixed several issues where Hero Rating would fluctuate.\nFixed a bug with Rhino and Juggernaut having 11-20% more Armor than intended.\nFixed a bug with Rocket Raccoon’s Dash attack being slower than intended.']","[""Players can skip dialogue on the quest map by pressing the 'SKIP' button.""]",6743,multifieldqa_en,en,,c677827fc67e60c6396dceb5c4194aaba925aa1c61ad7115,By pressing ‘SKIP’.,0.28571428571428575,0.5
How many years has KSTP-FM 102.1 been on the air?,"['Hubbard reportedly acquired an RCA TV camera in 1939, and started experimenting with television broadcasts.  But World War II put a hold on the development of television.  In 1948, with the war over, KSTP-TV became the first television station in Minnesota.  With KSTP 1500 already associated with NBC Radio, KSTP-TV became an NBC Television Network affiliate.  From 1946 to 1952, KSTP also had an FM counterpart.  KSTP-FM 102.1 was only on the air four years.  There were few radios equipped to receive FM signals in that era, and management decided to discontinue FM broadcasts.', 'MOR and Top 40\nAs network programming moved from radio to television, KSTP programmed a full service Middle of the Road (MOR) radio format, in the shadow of its chief competitor, CBS Radio affiliate 830 WCCO. In 1965, a new FM station, reviving the KSTP-FM call sign, was put on the air, largely simulcasting the AM station.  But by the late 1960s, KSTP-FM began a separate format of beautiful music.  KSTP was the radio home of the Minnesota Vikings football team from 1970 to 1975.', 'KSTP (1500 AM; SKOR North) is a commercial AM radio station licensed to Saint Paul, Minnesota. It is the flagship AM radio station of Hubbard Broadcasting, which also owns several other television and radio stations across the United States.  KSTP has a sports radio format and is the ESPN Radio Network affiliate for Minneapolis-St. Paul.  The radio studios are  on University Avenue in Minneapolis, shared with sister stations KSTP-FM, KSTP-TV, KTMY, and KSTC-TV. On weekdays, KSTP airs local sports shows from 9 a.m. to 9 p.m. and carries ESPN programming weekday mornings, late nights and weekends. Some KSTP shows are simulcast on other sports radio stations in the region.', ""FCC History Cards for KSTP (covering 1928-1980)\nRadiotapes.com Historic Minneapolis/St. Paul airchecks dating back to 1924 including KSTP and other Twin Cities radio stations.\nRick Burnett's TwinCitiesRadioAirchecks.com has additional airchecks of KSTP and other Twin Cities radio stations from the '60s and '70s, including Chuck Knapp's 2nd show on KSTP.\n\nHubbard Broadcasting\nESPN Radio stations\nPeabody Award winners\nRadio stations in Minneapolis–Saint Paul\nRadio stations established in 1925\n1925 establishments in Minnesota\nMinnesota Kicks\nSports radio stations in the United States\nClear-channel radio stations."", 'On August 1, 2006, the station announced that it would be the new flagship station for the Minnesota Twins baseball team, effective with the start of the 2007 season. The Twins had been on rival WCCO since arriving in Minnesota in 1961.  KSTP served as the flagship for the Twins until the end of the 2012 season, when games moved to 96.3 KTWN-FM (now KMWA).  The Twins have since returned to WCCO 830.']",['Four years.'],1802,multifieldqa_en,en,,622b577978afc1346c315f98a18678c8e6d5ccbf82511f74,Four years.,1.0,1.0
"Besides the Boeing C-17, what other transport aircraft is the IAF considering for acquisition?","['IAF has now sought the clearance of the DAC -- the first such meeting to be chaired by Parrikar after becoming defence minister on November 10 -- to begin technical evaluation of the C-295 aircraft offered by Airbus Defence & Space and Tata Advanced Systems.\nThough it has become a single-vendor situation, the DAC can approve it if it wants as per existing procurement procedures. Of the eight foreign aviation majors that got the global tender, American Boeing and Lockheed-Martin as well as Brazilian Embraer said they did not manufacture the class of aircraft being sought by IAF.', 'Govt. to decide tomorrow on whether to go ahead and allow the IAF to verify the technical details of the C-295 bid by Tata-Airbus instead of scrapping the tender due to single vendor situation.\nThe government will decide on Saturday whether to press ahead with the Rs 13,000 crore mega project for the private sector to supply 56 medium transport aircraft to the IAF despite only a single bidder, the Tata-Airbus consortium, being in the fray.', 'FGFA is not the only Indo-Russia joint project. The two countries also signed an agreement on the joint development of MTA in 2007, based on Il-214 Russian plane. The cost of the $600 million project is being equally shared by the two countries. The MTA, when developed, will have ready market for 205 aircraft - 45 for the Indian Air Force, 100 for the Russian Air Force, and 60 more for exporting to friendly countries. The international market for MTA is estimated at 390 planes. Under the agreement, thirty percent of the annual production of planes could be exported to third countries.', 'the IAF will need to factor in the demand vs availability of C-17s and stock up with a follow-on order quickly. The initial plan to have 16 C-17s may not fructify, considering that there are just 8 left now, with Australia having announced plans to buy 4 more.\nwhy are they closing the line if it has demands ???\nReal estate sales tactics probably. Buy now last 8 3bhk flats Saar.\nkrishnan wrote: why are they closing the line if it has demands ???', ""President Vladimir Putin may have come and gone but stalemate largely persists over two key long-pending India-Russian defence projects, the fifth-generation fighter aircraft (FGFA) and military multirole transport aircraft (MTA).\nThe deadlock over the MTA, which were initially envisaged to gradually replace IAF's ageing fleet of the medium-lift AN-32 aircraft, seems to be much more serious. India now wants to ascertain the cost viability of the twin-engine transport aircraft in comparison to similar planes available in the market.""]",['The IAF is considering the acquisition of the Airbus A330 MRTT (Multi-Role Tanker Transport) besides the Boeing C-17.'],5660,multifieldqa_en,en,,8d72c6709ee1da38a65cdfb4f9d90e7348fd8e356c0a8165,C-295,0.0,0.0
What may happen if the VR headset lenses are exposed to sunlight or strong light?,"['feel any discomfort, stop using the prod- uct immediately. If the discomfort persists, seek medical advice.• Do not expose the optical lenses to direct sunlight or other strong light sources. Exposure to directsunlight may cause permanent yellow spot damage on the screen. Screen damage caused by sunlightexposure or other strong sources of light is not covered by the warranty. • This product supports interpupillary distance (IPD) adjustment in system settings. When adjusting,please be aware that with the minimum IPD, it may touch the bridge of the nose. You can adjust the IPDaccording to your actual interpupillary distance in ""Settings""►""Display"". Please note that using inap- propriate IPD', 'IPD may increase the risk of discomfort. • This product has an “Eye Protection Mode”, certified by TÜV Rheinland (Germany), which can protectyour eyes by reducing blue light in the three color channels using software algorithms. The screen ap- pears yellowish in this mode and you can turn this feature on/off in ""Settings""►""Display""►""Color""►“- Eye Protection”. • Protect optical lenses during use and storage to prevent damage, such as scratches or exposure tostrong light or direct sunlight. * Product and packaging are updated regularly, and the functions and contents of the standalone headset may be upgraded in the future.Therefore, the content, appearance and functionality listed in this', '6 Degrees of Freedom VR The device can track your translational and rotational movements in all directions (up/down, left/right,forward/backward, pitch, roll, and yaw). Your movements in the real world will be captured and translatedto what you see in the virtual world when using the appropriate content. Ensure a safe environment before you start your VR experience. 1. Clear a safe indoor area of at least 2 meters by 2 meters. Keep the room bright, avoid spaces with main- ly single-colored walls, glass, mirrors, moving pictures or other similar objects. 2. Remove the protective film that covers the headset front cameras. Wear the lanyards connected to theControllers. 3. Set up your', 'In The Box: VR Headset / 2 Controllers / 4 1.5V AA Alkaline Batteries / Glasses Spacer / Nose Pad / 2 Controller Lan- yards / USB-C Power Adapter / USB-C to C 2.0 Data Cable / Quick Guide / User Guide / Safety and WarrantyGuide Important Health & Safety Notes • This product is designed and intended to be used in an open and safe indoor area, free of anytripping or slipping hazards. To avoid accidents, remain conscious to the potential confines ofyour physical area and respect the boundary of your virtual area whenever you see it. Be sure towear the lanyards when using the Controllers. Make sure that there is enough space around yourhead and body (at least 2 meters by 2 meters) to stretch', 'Product Details VR Headset Status Indicator Legend Blue: Powered on with battery over 20% Yellow: Charging: Battery is less than 98% Red: Charging: Battery is less than 20% Green: Charging: Battery is more than 98% or charge complete Blue flashing: Shutting down Red flashing: Battery is less than 20% Off: Sleeping or Powered off Power Power on: Long press for 2 seconds Power off: Long press for 5 seconds Hardware reset: Long press for 10 seconds Short press to enter sleep or wake up Status Indicator Face Cushion Volume ① ② ③ ④ ⑤ ⑥ ⑦ ⑧ RGB See Through Camera Do not block during use. Top Strap Removable Strap Dial Tracking Cameras Do not block during use. ⑨ ⑩ ⑪ USB-C Interface Left/Right']",['Exposure to sunlight or strong light may cause permanent yellow spot damage on the screen.'],2188,multifieldqa_en,en,,45e06726b160cfb851e2179017f90e37f4f4dec62f346e33,Permanent yellow spot damage on the screen.,0.6,1.0
Why does Craig want to find his own place?,"[""But Craig is working hard. Too hard sometimes. He goes to therapy 3 times a week. Doing excellent. He's more focused and can calm down easier. He's got a lot on his plate but has support from his family. From his attorney. From therapy. And from his work.\nHe has been renting a room from a lady who has a son with ADHD. It is good for him. I'm a little worried though because since she smokes he wants to find his own place. With all the costs he has to balance it out financially. That is good. I can't help him more than I am which is good. He is stepping up and taking responsibility. He is listening much better."", 'He is currently suffering from depression that appears clinical in nature as well as reoccurring negative thoughts about something specific that has been worrying him about our relationship. Today he told me these reoccurring thoughts happen during all waking hours unless he watches TV, he never gets a break from them and they make him feel like he is going crazy. As his girlfriend, I am extremely concerned that he cannot get relief from these thoughts and that the therapists he is seeing are unable to help him with his problems. Therefore, I am taking initiative to try and help him find better therapy options, because I want to see him someone who can better help him get to the bottom of', 'He’s highly intelligent and successful, a pattern seeker, has a tendency to focus on the project to hand to the total exclusion of all else for as long sit takes (work or home) socially awkward (has learned coping strategies), sensitive to loud noise, high anxiety with control strategies, black and white thinking etc. He’s currently not working and I’ve seen a slow withdrawal over the last 6 weeks, including the need to ‘escape’ and leave a situation at least once.\nHe also has a bipolar ex overseas who has primary custody one daughter where there has been ongoing patterns of drama which has recently increased.', ""It would have been so much easier to mention to my adult son that I think (I know he does, but want to ease into the subject)\nhe has Asperger's when we were living together two years ago. He has since moved to Tennessee working in his field of interest\nwhich is 3-D printing and software development. I am so happy for him that he has found his way into a job that he truly enjoys\neven though he's socially isolated.\nHe's not diagnosed and does not know he has it. How I know is his classic symptoms being sensory issues (fabric feeling like sandpaper)\ncommunication difficulties, meltdowns and much more. Throughout his childhood I just felt he was a bit different. Nothing major stood out and time"", 'He’s a good kind man who I feel is struggling. I’m concerned about his anxiety and possibly the risk of depression. I’m fairly resilient and whilst i’m disappointed he doesn’t want to pursue a relationship with me, i’m concerned for him and his well being. One of his very few close friends is also just leaving the country to live overseas.\nThe strategy I’ve used so far is simply to back off and give him space. I’ve asked to take him up on an original offer he made to talk but haven’t pushed it. I also haven’t been aggressive or accusatory in the few messages i’ve sent.\nAny advise you could give would be greatly appreciated,']",['Because his roommate smokes.'],8501,multifieldqa_en,en,,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b,Because the lady he is renting a room from smokes.,0.3333333333333333,1.0
What did the London Directory proclaim to contain?,"['struggles between rival guides intensified as the potential for profits became clear.”[6] The London Directory boldly proclaimed to contain “An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTHWARK, and their Environs, with the Number affixed to each House.”[7] Kent’s Directory made a similar proclamation: “An Alphabetical LIST OF THE Names and Places of Abode OF THE DIRECTORS of COMPANIES, Persons in Public Business, MERCHANTS, and other eminent TRADERS in the Cities of London and Westminster, and Borough of Southwark WITH THE NUMBERS as they are affixed to their Houses agreeable to the', 'The “evidence” mentioned above consisted of The London Directory’s listing of Brown & Whiteford at No. 9: “The rate-books for 1781 and 1786 show the house next but one to the north of Mrs. Stevenson’s house as in the occupation of Brown and ‘Whiteford,’ while the old directories mention the business of the firm as wine merchants, and give their address as 9, Craven Street – then a little later, down to 1791, as 29, Craven Street. Curiously enough, in the years 1778 to 1780, or 1781, Lowndes gives it as No. 9, and Kent as 29.”[34] Ignoring Kent’s Directory having Brown and Whiteford as 29 and The London Directory (Lowndes) having Brown and Whiteford “a little later” as 29, and knowing that', '[4] The Statutes at Large, From Magna Charta to the End of the Eleventh Parliament of Great Britain. Anno 1761 Continued, Vol. XXVII, ed. Danby Pickering, (Cambridge, John Archdeacon, 1767), 96.\n[6] James Raven, Publishing Business in Eighteenth-Century England, (Woodbridge: The Boydell Press, 2014), 201.\n[7] The London Directory For the Year 1776, Ninth Edition, (London: T. Lowndes, 1776), title page.\n[8] Kent’s Directory For the Year 1778, Forty-Sixth Edition, (London: Richard and Henry Causton, 1778), title page.', 'manner as they shall judge most proper for distinguishing the same.”[5] This was quite an undertaking that took years to accomplish. It was a decade later before numbered addresses on Craven Street in the City of Westminster appeared in The London Directory (1776). The London Directory and its competitors were published primarily by booksellers or printers to supplement their income and were highly profitable. To say they were competitive is an understatement. “Some of the most hotly disputed struggles over copyright in the century concerned guidebooks. Many were optimistically emblazoned with a royal license and a notice that the work had been entered at Stationers’ Hall. Various struggles', 'from The London Directory. It was not uncommon for the owner of one directory to copy entries from another to save both time and money. Beginning in 1778 and contrary to The London Directory, Kent’s Directory faithfully followed the numbering system of the Westminster Rate Books in all of its editions and listed Brown & Whiteford at No. 29 as did Bailey’s Northern Directory in 1781. Perhaps realizing their error, The London Directory changed their listing of Brown & Whiteford from No. 9 to No. 29 in their 1783 edition and maintained that listing thereafter.']","['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",6567,multifieldqa_en,en,,c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab,"“An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTHWARK, and their Environs, with the Number affixed to each House.”",0.9523809523809523,1.0
What happens to the high resolution of what we focus on at dawn or dusk?,"[""The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail put into it just in the nick of time when we look/focus. At dawn or dusk this high resolution becomes a bit less on what we focus on so that what's off to the left or right can be better noted in the dim light.\nSo far, nothing astounding here to us, although maybe to everyday folk that we only ever see the inside of the head/brain—the model."", ""DragonFly » April 18th, 2018, 9:54 pm wrote: The brain doesn't model everything, as a lot of it would be clutter, and for what remains as useful to portray the brain still doesn't have the resources to model everything at high resolution and so thus whatever we focus on gets all the high res detail put into it just in the nick of time when we look/focus."", ""If you're a realist you assume that the bus can in theory be defined down to it's subatomic particles and a high resolution image of what it is can be created. The problem is that human perspective such an approach strips meaning from the image."", 'Not necessarily. You are assuming there is an ""actual"" bus out there (instead of a possible ""hallucinated"" bus). We have no way of knowing the cause of our mental impressions.\nby wolfhnd on April 22nd, 2018, 3:31 am\nA bus that we do not step in front of is an extremely low resolution concept of what a bus is. Only the people who design and maintain the bus really know what a bus is at a relatively high resolution. Even then the designer doesn\'t really know the bus on the street because a bus is not just a collection of parts but takes it\'s meaning from an even more complex social and physical environment.', ""To continue, many feel that the model/qualia is very rich, but there's not anything to compare it to. Some creatures have a fourth primary color to work from and some have more smells and better hearing. Our colors (reflective spectrum) go through some averaging because of the various close frequencies about, but they still have a lot of pop to them. The model seems to be super real, where it has the focused detail, meaning better than real, or super real or surreal; surely colors win out over a bunch of waves (if they could be seen), these colors being very distinctive, which high contrast is what the model seems to be about. Away from the center of focus, the model has to be worse than""]","[""It becomes a bit less so that what's off to the left or right can be better noted.""]",10325,multifieldqa_en,en,,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce,The high resolution becomes a bit less.,0.2857142857142857,0.6666666666666666
What is the group's request to the Connecticut DEEP Commissioner?,"['FOWC has written a letter to Connecticut DEEP Commissioner Rob Klee asking that he appoint a blue ribbon commission to conduct the research and develop the management plan. FOWC also asked that Commissioner Klee either deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented. Currently there are no docks in the Cove.', 'Slater said “Our goal is to develop a master plan for protection of the Cove through a collaborative effort involving all those who have a stake in Whalebone Cove – homeowners along its shores and those living nearby, the Silvio O. Conte Refuge, the Connecticut Department of Energy & Environmental Protection (DEEP), hunters, fishing enthusiasts, canoeing and kayaking groups, Audubon groups, the Towns of Lyme and East Haddam, The Nature Conservancy, the Connecticut River Watershed Council, the Lyme Land Conservation Trust, the Connecticut River Gateway Commission, and others who want to protect the Cove.”', 'Irving said there is strong support for the Land Trust’s proposal to preserve the property both within the Hadlyme and Lyme communities and among regional and state conservation groups. He noted letters of support have come from the Hadlyme Garden Club, the Hadlyme Public Hall Association, the Lyme Inland Wetlands & Watercourses Agency, the Lyme Planning and Zoning Commission, the Lyme Open Space Committee, the Lower Connecticut River Valley Council of Governments, the Lyme Garden Club, the Lyme Public Hall, The Nature Conservancy, The Silvio O Conte Refuge, the Connecticut River Watershed Council, and the Friends of Whalebone Cove, Inc.', '“First, it helps to protect the watershed feeding the fragile Whalebone Cove eco-system, which is listed as one of North America’s important freshwater tidal marshes in international treaties that cite the Connecticut River estuary as a wetland complex of global importance. Whalebone Creek, one of the primary streams feeding Whalebone Cove, originates from vernal pools and upland swamps just south of the Hawthorne tract on the Land Trust’s Ravine Trail Preserve and adjacent conservation easements and flows through the proposed preserve. Virtually all of the Hawthorne property comprises much of the watershed for Whalebone Creek.', 'Much of Whalebone Cove is a nature preserve that is part of the Silvio O. Conte National Wildlife Refuge (www.fws.gov/refuge/silvio_o_conte) under the jurisdiction of the U.S. Fish & Wildlife Service (USFW). The Refuge owns and manages 116 acres of marshland in Whalebone Cove and upland along its shores.\nPrior to being taken over by USFW, the Whalebone Cove preserve was under the protection of The Nature Conservancy.\nAs part of the Connecticut River estuary, the Cove is listed in the Ramsar Convention on International Wetlands (www.ramsar.org) as tidal marshlands on the Connecticut River that constitute a “wetlands complex of international importance.”']",['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],6819,multifieldqa_en,en,,7e9ba2f426e81faad004a9aba93c714af689ed705e544d22,"The group's request to the Connecticut DEEP Commissioner is to appoint a blue ribbon commission to conduct research and develop a management plan, and to either deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented.",0.7837837837837837,1.0
What type of distribution do the tail distributions of price returns follow?,"['We find that tail distributions of price returns follow power-law functions over the entire history of the considered cryptocurrency portfolio, with typical exponents implying the absence of characteristic scales for price variations in about half of them. Moreover, these tail distributions are asymmetric as positive returns more often display smaller exponents, indicating that large positive price variations are more likely than negative ones.', 'Unlike previous work, we have estimated these distributions for entire historical price records of each digital currency, and we have identified the patterns under which the return distributions change as cryptoassets age and grow in market capitalization. Similarly to conventional financial assets , our findings show that the return distributions of the vast majority of cryptoassets have tails that are described well by power-law functions along their entire history.', 'This analysis also shows that only ≈2% of cryptocurrencies reject the power-law hypothesis in more than half of the positions of the expanding time window ( f r ≥ 0.5). For instance, considering a 10% threshold as a criterion ( f r ≤ 0.1), we find that about 85% of cryptocurrencies have return distributions adequately modeled by power laws.\nIncreasing this threshold to a more lenient 20% threshold ( f r ≤ 0.2), we find large price movements to be power-law distributed for about 91% of cryptocurrencies. These results thus provide strong evidence that cryptoassets, fairly generally, present large price movements quite well described by power-law distributions.', 'The dashed lines show the adjusted power-law functions, p(r) ∼ r −α , with α = 4.5 for positive returns and α = 3.0 for negative returns. (c) Time series of the power-law exponents α t for the positive (blue) and negative (red) return distributions obtained by expanding the time window from the hundredth observation (t = 100) to the latest available price return of Bitcoin.', 'Figure S5.There is more probability mass in the positive tail than in the negative tail of price returns.(a) Probability distributions of the lower cut-offs (r min ) obtained by applying the Clauset-Shalizi-Newman method to positive (blue) and negative (red) returns.The vertical dashed lines indicate the median values of r min for positive and negative returns.(b) Probability distributions of 90th percentiles (r 90 ) estimated from the power-law models adjusted to positive (blue) and negative (red) returns.The vertical dashed lines indicate the median values of r 90 for positive and negative returns.(c) Probability distributions of the fraction of weeks that r 90 estimated from positive']",['Power-law functions.'],6766,multifieldqa_en,en,,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e,Power-law functions,1.0,1.0
What is the correct expression for the derivative of the function?,"[""First, note that the function $f\\left(x\\right)$ is defined in $x=0$. In order to verify if it has a horizontal tangent at this point, let us find the derivative of the function $f\\left(x\\right)$ using definition:\n\\begin{eqnarray}\nf'\\left(0\\right) &=& \\lim_{h\\rightarrow0}{\\frac{f\\left(0+h\\right)-f\\left(0\\right)}{h}} \\notag \\\\ \n&=& \\lim_{h\\rightarrow0}{\\frac{\\sqrt[3]{h}\\sin{\\left(h^2\\right)}}{h}} \\notag \\\\ \n&=& \\lim_{h\\rightarrow0}{\\left(\\sqrt[3]{h} \\cdot {h} \\cdot \\frac{\\sin{\\left(h^2\\right)}}{h^2}\\right)} \\notag \\\\\n&=& \\lim_{h\\rightarrow0}{\\sqrt[3]{h}} \\cdot \\lim_{h\\rightarrow0}{h} \\cdot \\lim_{h\\rightarrow0}{\\frac{\\sin{\\left(h^2\\right)}}{h^2}} \\notag \\\\\n&=& 0 \\cdot 0 \\cdot 1 = 0 \\notag"", ""Note, that in the case of $x=0$ the application of the Product and Sum Laws for limits is not necessary, since the term $\\left(\\sqrt[3]{x+h}-\\sqrt[3]{x}\\right)\\sin{\\left(x^2\\right)}$ vanishes.\n\nThe correct expression for the derivative of the function $f\\left(x\\right)$ should be the following:\n\\begin{equation*}\nf'\\left(x\\right)  = \n\\begin{cases} \n\\frac{6x^2\\cos{\\left(x^2\\right)}+\\sin{\\left(x^2\\right)}}{3\\sqrt[3]{x^2}}, & \\mbox{if } x \\neq 0 \\\\ \n0, & \\mbox{if } x = 0 \n\\end{cases}\n\\end{equation*}"", ""Problems with similar formulations can be found in many Calculus books \\cite{Stewart2012}, \\cite{Larson2010}, \\cite{Thomas2009}. Following the common procedure, let us find the expression for the derivative of the function $f\\left(x\\right)$ applying the Product Rule:\n\\begin{eqnarray}\nf'\\left(x\\right) &=& \\left(\\sqrt[3]{x}\\right)'\\sin{\\left(x^2\\right)}+\\left(\\sin{\\left(x^2\\right)}\\right)'\\sqrt[3]{x} \\notag \\\\ &=& \\frac{1}{3\\sqrt[3]{x^2}}\\sin{\\left(x^2\\right)}+2x\\cos{\\left(x^2\\right)}\\sqrt[3]{x} \\notag \\\\ &=& \\frac{6x^2\\cos{x^2}+\\sin{x^2}}{3\\sqrt[3]{x^2}} \\label{DerivativeExpression}\n\\end{eqnarray}"", ""\\section{Calculating the Derivative}\n\nIn order to illustrate how deceitful the expression of the derivative can be to a students' eye, let us consider the following problem.\n\n\\vspace{12pt}\n\n\\fbox{\\begin{minipage}{5.25in}\n\n\\begin{center}\n\n\\begin{minipage}{5.0in}\n\n\\vspace{10pt}\n\n\\emph{Problem}\n\n\\vspace{10pt}\n\nDifferentiate the function $f\\left(x\\right)=\\sqrt[3]{x}\\sin{\\left(x^2\\right)}$. For which values of $x$ from the interval $\\left[-1,1\\right]$ does the graph of $f\\left(x\\right)$ have a horizontal tangent?\n\n\\vspace{10pt}\n\n\\end{minipage}\n\n\\end{center}\n\n\\end{minipage}}\n\n\\vspace{12pt}"", ""The expression for the derivative of the function provides the correct value of the derivative only for those values of the independent variable, for which the expression is defined; it does not tell anything about the existence or the value of the derivative, where the expression for the derivative is undefined. Indeed, let us consider the function\n\\begin{equation*}\ng\\left(x\\right) = {\\sqrt[3]{x}}\\cos{\\left(x^2\\right)}\n\\end{equation*}\nand its derivative $g'\\left(x\\right)$ \n\\begin{equation*}\ng'\\left(x\\right) = \\frac{\\cos{\\left(x^2\\right)}-6x^2\\sin{\\left(x^2\\right)}}{3\\sqrt[3]{x^2}}\n\\end{equation*}""]","['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",1762,multifieldqa_en,en,,101225d103936ad083c5da47c3dce73ce569b62cbaa093bd,"\begin{equation*}
f'\left(x\right)  = 
\begin{cases} 
\frac{6x^2\cos{\left(x^2\right)}+\sin{\left(x^2\right)}}{3\sqrt[3]{x^2}}, & \mbox{if } x \neq 0 \\ 
0, & \mbox{if } x = 0 
\end{cases}
\end{equation*}",0.16666666666666666,0.75
What award did Brooksley Born receive in 2009?,"['In 2009 Born, along with Sheila Bair of the FDIC, was awarded the John F. Kennedy Profiles in Courage Award in recognition of the ""political courage she demonstrated in sounding early warnings about conditions that contributed"" to the 2007-08 financial crisis.  According to Caroline Kennedy, ""Brooksley Born recognized that the financial security of all Americans was being put at risk by the greed, negligence and opposition of  powerful and well connected interests.... The catastrophic financial events of recent months have  proved them [Born and Sheila Bair] right.""  One member of the President\'s working group had a change of heart about Brooksley Born.  SEC Chairman Arthur Levitt stated', 'Personal life \nBorn is married to Alexander E. Bennett (also retired from Arnold & Porter).  She has five adult children - two from a previous marriage to Jacob Landau and three stepchildren. Notably, Born was named a partner at Arnold & Porter while working part-time so she could raise her two young children.  When both of her children were school-age, Born returned to practice full-time.\n\nReferences\n\nExternal links\nAttorney profile at Arnold & Porter\nBrooksley Born (2009 Winner) of the Profiles in Courage Award, with acceptance speech transcript and NECN video', 'Born and the OTC derivatives market', ""During her long legal career, and into her retirement, Born did much pro bono and other types of volunteer work. She was active in the American Bar Association, the largest professional organization of lawyers in the United States.  Initially Born was named a member of the governing council of the ABA's Individual Rights Section, eventually becoming chairperson.  Born and Tucker founded the ABA Women's Caucus, the first organization of female lawyers in the ABA.  She held several other senior positions in the ABA, including being named the first woman member of the ABA's Standing Committee on the Federal Judiciary.  As a member of the Judiciary Committee, Born provided testimony and opinion"", 'Profile at MarketsWiki\nSpeeches and statements\n""Testimony Of Brooksley Born Chairperson of the CFTC Concerning The Over-The-Counter Derivatives Market"", before the House Committee On Banking And Financial Services, July 24, 1998.\n""The Lessons of Long Term Capital Management L.P."", Remarks of Brooksley Born, Chairperson of the CFTC, Chicago-Kent-IIT Commodities Law Institute, Chicago, Illinois, October 15, 1998.\n Interview: Brooksley Born for ""PBS Frontline: The Warning"", PBS, (streaming VIDEO 1 hour), October 20, 2009.\nArticles\nManuel Roig-Franzia. ""Credit Crisis Cassandra:Brooksley Born\'s Unheeded Warning Is a Rueful Echo 10 Years On"", The Washington Post, May 26, 2009']","['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",2054,multifieldqa_en,en,,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c,John F. Kennedy Profiles in Courage Award,0.7368421052631579,0.6666666666666666
